,datetime,action,profit
0,2020-06-29 00:00:00,2,192.48621159727765
1,2020-06-29 00:15:00,0,-66.42747393390879
2,2020-06-29 00:30:00,0,-188.3207924397142
3,2020-06-29 00:45:00,0,-63.35821771253263
4,2020-06-29 01:00:00,3,-50.03781013624444
5,2020-06-29 01:15:00,0,0.0
6,2020-06-29 01:30:00,0,0.0
7,2020-06-29 01:45:00,0,0.0
8,2020-06-29 02:00:00,0,0.0
9,2020-06-29 02:15:00,0,0.0
10,2020-06-29 02:30:00,0,0.0
11,2020-06-29 02:45:00,0,0.0
12,2020-06-29 03:00:00,0,0.0
13,2020-06-29 03:15:00,0,0.0
14,2020-06-29 03:30:00,0,0.0
15,2020-06-29 03:45:00,0,0.0
16,2020-06-29 04:00:00,0,0.0
17,2020-06-29 04:15:00,0,0.0
18,2020-06-29 04:30:00,0,0.0
19,2020-06-29 04:45:00,0,0.0
20,2020-06-29 05:00:00,0,0.0
21,2020-06-29 05:15:00,0,0.0
22,2020-06-29 05:30:00,0,0.0
23,2020-06-29 05:45:00,0,0.0
24,2020-06-29 06:00:00,0,0.0
25,2020-06-29 06:15:00,0,0.0
26,2020-06-29 06:30:00,0,0.0
27,2020-06-29 06:45:00,0,0.0
28,2020-06-29 07:00:00,0,0.0
29,2020-06-29 07:15:00,0,0.0
30,2020-06-29 07:30:00,0,0.0
31,2020-06-29 07:45:00,0,0.0
32,2020-06-29 08:00:00,0,0.0
33,2020-06-29 08:15:00,0,0.0
34,2020-06-29 08:30:00,0,0.0
35,2020-06-29 08:45:00,0,0.0
36,2020-06-29 09:00:00,2,-134.9531539220835
37,2020-06-29 09:15:00,0,-283.6433959877428
38,2020-06-29 09:30:00,0,-96.81899723563514
39,2020-06-29 09:45:00,0,187.48377898297178
40,2020-06-29 10:00:00,0,-30.001800505477515
41,2020-06-29 10:15:00,0,114.51236676451572
42,2020-06-29 10:30:00,0,-61.542154883044645
43,2020-06-29 10:45:00,0,241.77275132623112
44,2020-06-29 11:00:00,0,63.52029557571701
45,2020-06-29 11:15:00,0,110.00660185343756
46,2020-06-29 11:30:00,0,-213.08971128252185
47,2020-06-29 11:45:00,0,10.65998039937663
48,2020-06-29 12:00:00,0,96.26951370990169
