,datetime,action,profit
0,2022-01-10_00-00-00,2,-17.109964101169737
1,2022-01-10_00-15-00,0,599.849604950737
2,2022-01-10_00-30-00,0,102.82659484198733
3,2022-01-10_00-45-00,0,-186.2078822932227
4,2022-01-10_01-00-00,0,-10.056274165313827
5,2022-01-10_01-15-00,0,186.08873212539766
6,2022-01-10_01-30-00,0,-371.43873321020385
7,2022-01-10_01-45-00,0,121.79530156138715
8,2022-01-10_02-00-00,0,-324.08845651239415
9,2022-01-10_02-15-00,0,-120.91359031939865
10,2022-01-10_02-30-00,0,55.3809980099072
11,2022-01-10_02-45-00,0,41.46425840673624
12,2022-01-10_03-00-00,3,-49.93620470535278
13,2022-01-10_03-15-00,2,20.01723904461508
14,2022-01-10_03-30-00,0,-70.71644401459123
15,2022-01-10_03-45-00,3,-50.06408111778639
16,2022-01-10_04-00-00,2,-309.2980482255891
17,2022-01-10_04-15-00,0,66.86881295330343
18,2022-01-10_04-30-00,0,-215.64358104578736
19,2022-01-10_04-45-00,0,164.264692689651
20,2022-01-10_05-00-00,0,19.731780871465446
21,2022-01-10_05-15-00,3,-50.17545228353476
22,2022-01-10_05-30-00,2,-127.49922412685157
23,2022-01-10_05-45-00,0,326.69297465639465
24,2022-01-10_06-00-00,0,-151.2150313011966
25,2022-01-10_06-15-00,0,94.03067779355281
26,2022-01-10_06-30-00,3,-49.85551494363123
27,2022-01-10_06-45-00,2,-345.48560251820965
28,2022-01-10_07-00-00,0,130.6249611952358
29,2022-01-10_07-15-00,0,151.17083105077197
30,2022-01-10_07-30-00,3,-50.05424903703305
31,2022-01-10_07-45-00,2,259.81889711335964
32,2022-01-10_08-00-00,3,-49.88568031161301
33,2022-01-10_08-15-00,1,-368.9988604202841
34,2022-01-10_08-30-00,0,153.93509010718066
35,2022-01-10_08-45-00,0,-76.21331339417011
36,2022-01-10_09-00-00,0,241.61751349691343
37,2022-01-10_09-15-00,3,-50.145534837632624
38,2022-01-10_09-30-00,2,132.29093911046198
39,2022-01-10_09-45-00,0,-240.546390912413
40,2022-01-10_10-00-00,0,42.7563549133759
41,2022-01-10_10-15-00,0,51.73375306148085
42,2022-01-10_10-30-00,3,-50.102284511092236
43,2022-01-10_10-45-00,1,-361.71973789381116
44,2022-01-10_11-00-00,0,12.066920557139296
45,2022-01-10_11-15-00,0,-139.4772885074024
46,2022-01-10_11-30-00,0,-23.150255144421216
47,2022-01-10_11-45-00,0,-462.3573755423351
48,2022-01-10_12-00-00,0,175.0063329311094
49,2022-01-10_12-15-00,3,-49.71374552348567
50,2022-01-10_12-30-00,2,734.7169370587627
51,2022-01-10_12-45-00,3,-49.29668573786918
52,2022-01-10_13-00-00,1,-108.92626844987781
53,2022-01-10_13-15-00,3,-50.00139188016624
54,2022-01-10_13-30-00,1,-152.21664953087566
55,2022-01-10_13-45-00,0,-133.52595196713764
56,2022-01-10_14-00-00,0,-1997.238034562989
57,2022-01-10_14-15-00,0,1911.2950757391516
58,2022-01-10_14-30-00,3,-49.76556020847311
59,2022-01-10_14-45-00,1,-308.8026908880287
60,2022-01-10_15-00-00,0,419.96873418552497
61,2022-01-10_15-15-00,0,426.1121207888178
62,2022-01-10_15-30-00,0,-55.1685868382046
63,2022-01-10_15-45-00,0,386.8383278606865
64,2022-01-10_16-00-00,3,-50.15028104220909
65,2022-01-10_16-15-00,2,65.07828215586339
66,2022-01-10_16-30-00,0,-494.54691613208036
67,2022-01-10_16-45-00,0,574.2738153045746
68,2022-01-10_17-00-00,0,1270.9476321399466
69,2022-01-10_17-15-00,0,1077.2496897527885
70,2022-01-10_17-30-00,3,-48.8536420471266
71,2022-01-10_17-45-00,2,-163.4246545135174
72,2022-01-10_18-00-00,0,-129.54727994026473
73,2022-01-10_18-15-00,0,-731.5816544440994
74,2022-01-10_18-30-00,0,-23.524568646961818
75,2022-01-10_18-45-00,0,104.99990396083577
76,2022-01-10_19-00-00,0,80.55231406260808
77,2022-01-10_19-15-00,0,38.76689255287643
78,2022-01-10_19-30-00,3,-51.78231543081918
79,2022-01-10_19-45-00,2,143.33475230617
80,2022-01-10_20-00-00,0,-264.9408944436122
81,2022-01-10_20-15-00,0,-287.7312435182943
82,2022-01-10_20-30-00,0,-621.7098584525213
83,2022-01-10_20-45-00,0,-368.4234003721349
84,2022-01-10_21-00-00,0,266.8668394358368
85,2022-01-10_21-15-00,3,-51.55094243827123
86,2022-01-10_21-30-00,2,-92.69233577237081
87,2022-01-10_21-45-00,0,-269.3863443392467
88,2022-01-10_22-00-00,3,-50.62542370771726
89,2022-01-10_22-15-00,1,-34.18953798671552
90,2022-01-10_22-30-00,0,-229.10366004919132
91,2022-01-10_22-45-00,0,280.84607790496494
92,2022-01-10_23-00-00,3,-50.29751204270814
93,2022-01-10_23-15-00,1,150.03582766531704
94,2022-01-10_23-30-00,3,-50.32224501887611
95,2022-01-10_23-45-00,1,-185.1127956413032
96,2022-01-11_00-00-00,3,-50.17937895659783
97,2022-01-11_00-15-00,2,-46.540573152767024
98,2022-01-11_00-30-00,0,263.8982783628959
99,2022-01-11_00-45-00,3,-50.02053326988091
100,2022-01-11_01-00-00,2,-443.5245443227305
101,2022-01-11_01-15-00,0,-185.94508095953742
102,2022-01-11_01-30-00,3,-50.577569209807486
103,2022-01-11_01-45-00,2,147.3384693595152
104,2022-01-11_02-00-00,3,-49.899863857464396
105,2022-01-11_02-15-00,2,-84.14710880123029
106,2022-01-11_02-30-00,0,36.348130001669446
107,2022-01-11_02-45-00,0,219.1578426570829
108,2022-01-11_03-00-00,0,-129.7129345157507
109,2022-01-11_03-15-00,0,-124.79524633903858
110,2022-01-11_03-30-00,0,-212.22081392474362
111,2022-01-11_03-45-00,0,303.1624097720377
112,2022-01-11_04-00-00,0,-249.54297878265777
113,2022-01-11_04-15-00,3,-50.19297829913565
114,2022-01-11_04-30-00,2,-139.90136114061522
115,2022-01-11_04-45-00,0,261.41893104050524
116,2022-01-11_05-00-00,0,406.09960470445196
117,2022-01-11_05-15-00,3,-49.71256339048083
118,2022-01-11_05-30-00,2,25.824100148345085
119,2022-01-11_05-45-00,0,-266.68992149501895
120,2022-01-11_06-00-00,0,294.08924401841006
121,2022-01-11_06-15-00,0,99.143541604632
122,2022-01-11_06-30-00,0,-114.60936128682825
123,2022-01-11_06-45-00,0,-103.08159754224717
124,2022-01-11_07-00-00,0,-87.59191085436368
125,2022-01-11_07-15-00,0,190.0768332545511
126,2022-01-11_07-30-00,0,-252.5129201196912
127,2022-01-11_07-45-00,0,-240.67488530121057
128,2022-01-11_08-00-00,0,210.6263251470901
129,2022-01-11_08-15-00,3,-50.3875927905591
130,2022-01-11_08-30-00,2,43.03839460677189
131,2022-01-11_08-45-00,3,-50.14591559046457
132,2022-01-11_09-00-00,1,284.31432518292337
133,2022-01-11_09-15-00,0,175.9287764999533
134,2022-01-11_09-30-00,3,-50.444125197630456
135,2022-01-11_09-45-00,2,65.96762173080522
136,2022-01-11_10-00-00,3,-50.36070987259873
137,2022-01-11_10-15-00,2,20.496581657426766
138,2022-01-11_10-30-00,3,-50.44158047635421
139,2022-01-11_10-45-00,2,-331.2214292288967
140,2022-01-11_11-00-00,0,-89.06305566260275
141,2022-01-11_11-15-00,3,-50.697422356155045
142,2022-01-11_11-30-00,2,-64.81789998294387
143,2022-01-11_11-45-00,0,-207.60027253082683
144,2022-01-11_12-00-00,0,33.636926551332095
145,2022-01-11_12-15-00,0,-53.52533122663979
146,2022-01-11_12-30-00,0,220.98762483041972
147,2022-01-11_12-45-00,0,-121.13627593395123
148,2022-01-11_13-00-00,0,322.6688995807951
149,2022-01-11_13-15-00,0,334.6356515464287
150,2022-01-11_13-30-00,0,-268.4934631165751
151,2022-01-11_13-45-00,0,-143.14354212431448
152,2022-01-11_14-00-00,0,942.315502872459
