,datetime,action,profit
0,2022-01-10_00-00-00,2,-17.109964101169737
1,2022-01-10_00-15-00,3,-49.983554982050585
2,2022-01-10_00-30-00,0,0.0
3,2022-01-10_00-45-00,0,0.0
4,2022-01-10_01-00-00,0,0.0
5,2022-01-10_01-15-00,2,187.06568032430542
6,2022-01-10_01-30-00,0,-373.388751340102
7,2022-01-10_01-45-00,3,-50.08459011255062
8,2022-01-10_02-00-00,2,-325.13842363520064
9,2022-01-10_02-15-00,0,-121.30532070036337
10,2022-01-10_02-30-00,0,55.56041886236324
11,2022-01-10_02-45-00,0,41.598592435683564
12,2022-01-10_03-00-00,0,-86.1377750262934
13,2022-01-10_03-15-00,0,20.05817186984665
14,2022-01-10_03-30-00,0,-70.86105056284676
15,2022-01-10_03-45-00,0,-65.52973670472048
16,2022-01-10_04-00-00,3,-50.1992209579421
17,2022-01-10_04-15-00,0,0.0
18,2022-01-10_04-30-00,1,213.5501638042998
19,2022-01-10_04-45-00,3,-49.779465915837314
20,2022-01-10_05-00-00,2,19.55264123252802
21,2022-01-10_05-15-00,3,-49.71992257417169
22,2022-01-10_05-30-00,2,-127.08500335383995
23,2022-01-10_05-45-00,3,-49.827860360227284
24,2022-01-10_06-00-00,0,0.0
25,2022-01-10_06-15-00,2,93.6974950383571
26,2022-01-10_06-30-00,0,-16.63942360661948
27,2022-01-10_06-45-00,0,-343.1703347243519
28,2022-01-10_07-00-00,0,129.74957951934297
29,2022-01-10_07-15-00,3,-49.79388994322593
30,2022-01-10_07-30-00,2,-214.7805304372297
31,2022-01-10_07-45-00,3,-49.789836111841346
32,2022-01-10_08-00-00,2,62.73751626439133
33,2022-01-10_08-15-00,3,-49.568622989001426
34,2022-01-10_08-30-00,1,152.9196058793429
35,2022-01-10_08-45-00,0,-75.71054682126494
36,2022-01-10_09-00-00,3,-49.69472126975453
37,2022-01-10_09-15-00,1,-82.13741516889651
38,2022-01-10_09-30-00,3,-49.603970264580646
39,2022-01-10_09-45-00,1,238.26312470039167
40,2022-01-10_10-00-00,3,-49.673510257658826
41,2022-01-10_10-15-00,0,0.0
42,2022-01-10_10-30-00,1,-185.2787214098816
43,2022-01-10_10-45-00,3,-49.531209805073786
44,2022-01-10_11-00-00,2,-11.957927727647446
45,2022-01-10_11-15-00,3,-49.48766994193498
46,2022-01-10_11-30-00,1,-22.97916648466492
47,2022-01-10_11-45-00,0,-458.940389283804
48,2022-01-10_12-00-00,0,173.71297358093122
49,2022-01-10_12-15-00,0,-501.37445630521955
50,2022-01-10_12-30-00,3,-49.095655947496375
51,2022-01-10_12-45-00,0,0.0
52,2022-01-10_13-00-00,0,0.0
53,2022-01-10_13-15-00,0,0.0
54,2022-01-10_13-30-00,0,0.0
55,2022-01-10_13-45-00,0,0.0
56,2022-01-10_14-00-00,0,0.0
57,2022-01-10_14-15-00,0,0.0
58,2022-01-10_14-30-00,2,-246.60543133457577
59,2022-01-10_14-45-00,0,305.411712819228
60,2022-01-10_15-00-00,3,-49.01716942472053
61,2022-01-10_15-15-00,0,0.0
62,2022-01-10_15-30-00,2,54.19291503160254
63,2022-01-10_15-45-00,0,-379.996984410769
64,2022-01-10_16-00-00,0,-1395.054469803954
65,2022-01-10_16-15-00,0,64.89739272454794
66,2022-01-10_16-30-00,0,-493.1722899518182
67,2022-01-10_16-45-00,0,572.677582883734
68,2022-01-10_17-00-00,0,1267.4149483198835
69,2022-01-10_17-15-00,3,-49.25497778765821
70,2022-01-10_17-30-00,0,0.0
71,2022-01-10_17-45-00,0,0.0
72,2022-01-10_18-00-00,0,0.0
73,2022-01-10_18-15-00,0,0.0
74,2022-01-10_18-30-00,0,0.0
75,2022-01-10_18-45-00,0,0.0
76,2022-01-10_19-00-00,0,0.0
77,2022-01-10_19-15-00,0,0.0
78,2022-01-10_19-30-00,1,-513.1489253637474
79,2022-01-10_19-45-00,0,-136.9513820852685
80,2022-01-10_20-00-00,3,-48.64557916410261
81,2022-01-10_20-15-00,2,-273.92963294604425
82,2022-01-10_20-30-00,0,-591.8882886766105
83,2022-01-10_20-45-00,0,-350.75122742537917
84,2022-01-10_21-00-00,0,254.06603217033586
85,2022-01-10_21-15-00,3,-49.07819730477215
86,2022-01-10_21-30-00,2,-88.45884216380342
87,2022-01-10_21-45-00,3,-48.18469106385862
88,2022-01-10_22-00-00,2,255.94129604641006
89,2022-01-10_22-15-00,3,-47.99236398774131
90,2022-01-10_22-30-00,0,0.0
91,2022-01-10_22-45-00,0,0.0
92,2022-01-10_23-00-00,1,171.8162663562454
93,2022-01-10_23-15-00,3,-48.35813361554471
94,2022-01-10_23-30-00,0,0.0
95,2022-01-10_23-45-00,2,177.8877174937512
96,2022-01-11_00-00-00,3,-48.2208437127157
97,2022-01-11_00-15-00,0,0.0
98,2022-01-11_00-30-00,2,254.79675316081415
99,2022-01-11_00-45-00,3,-48.29538694834507
100,2022-01-11_01-00-00,2,-428.62434737173464
101,2022-01-11_01-15-00,3,-48.78856779563091
102,2022-01-11_01-30-00,2,-105.91139381963468
103,2022-01-11_01-45-00,0,142.80940776596577
104,2022-01-11_02-00-00,0,-662.2696754900161
105,2022-01-11_02-15-00,0,-81.83642166430107
106,2022-01-11_02-30-00,0,35.35000709949481
107,2022-01-11_02-45-00,0,213.13974868808995
108,2022-01-11_03-00-00,0,-126.15100572759839
109,2022-01-11_03-15-00,0,-121.36835770823976
110,2022-01-11_03-30-00,3,-48.73755153653001
111,2022-01-11_03-45-00,0,0.0
112,2022-01-11_04-00-00,0,0.0
113,2022-01-11_04-15-00,0,0.0
114,2022-01-11_04-30-00,0,0.0
115,2022-01-11_04-45-00,0,0.0
116,2022-01-11_05-00-00,2,390.9690619969972
117,2022-01-11_05-15-00,0,-223.91201814439796
118,2022-01-11_05-30-00,3,-47.97231847455056
119,2022-01-11_05-45-00,2,-255.60522569528416
120,2022-01-11_06-00-00,0,281.86572319826195
121,2022-01-11_06-15-00,3,-48.15017767154837
122,2022-01-11_06-30-00,2,-110.06913731530076
123,2022-01-11_06-45-00,3,-48.25552922387597
124,2022-01-11_07-00-00,2,-83.88613799443104
125,2022-01-11_07-15-00,3,-48.211546373571856
126,2022-01-11_07-30-00,2,-241.9868205185977
127,2022-01-11_07-45-00,0,-230.64225880050924
128,2022-01-11_08-00-00,3,-48.38808946707168
129,2022-01-11_08-15-00,2,485.5781445543766
130,2022-01-11_08-30-00,3,-47.69697142045638
131,2022-01-11_08-45-00,2,210.72557424798765
132,2022-01-11_09-00-00,3,-48.10090194481801
133,2022-01-11_09-15-00,2,-168.86961130730614
134,2022-01-11_09-30-00,3,-48.420048069073026
135,2022-01-11_09-45-00,2,63.19470393897433
136,2022-01-11_10-00-00,3,-48.24382124222157
137,2022-01-11_10-15-00,2,19.635017537660236
138,2022-01-11_10-30-00,0,361.57110033434776
139,2022-01-11_10-45-00,0,-315.8254411005445
140,2022-01-11_11-00-00,3,-48.29841965876465
141,2022-01-11_11-15-00,2,49.14688515279336
142,2022-01-11_11-30-00,3,-48.36334768301497
143,2022-01-11_11-45-00,0,0.0
144,2022-01-11_12-00-00,0,0.0
145,2022-01-11_12-15-00,1,51.41782153709557
146,2022-01-11_12-30-00,0,-212.28644447475895
147,2022-01-11_12-45-00,3,-48.35621755298225
148,2022-01-11_13-00-00,0,0.0
149,2022-01-11_13-15-00,2,321.7824466173057
150,2022-01-11_13-30-00,0,-258.18074990858486
151,2022-01-11_13-45-00,3,-48.276072576129295
152,2022-01-11_14-00-00,2,906.4756225336081
153,2022-01-11_14-15-00,3,-47.910546528416965
154,2022-01-11_14-30-00,2,-501.43026336564094
155,2022-01-11_14-45-00,3,-49.09145395935532
156,2022-01-11_15-00-00,2,303.6316349595531
157,2022-01-11_15-15-00,0,706.363812707752
158,2022-01-11_15-30-00,3,-48.10968478383806
159,2022-01-11_15-45-00,2,-1000.6519491922164
160,2022-01-11_16-00-00,3,-49.64379652221028
161,2022-01-11_16-15-00,0,0.0
162,2022-01-11_16-30-00,2,189.96964083733835
163,2022-01-11_16-45-00,3,-48.57321940289867
164,2022-01-11_17-00-00,2,1377.7086225785727
165,2022-01-11_17-15-00,3,-48.098561706433124
166,2022-01-11_17-30-00,2,23.33157094123236
167,2022-01-11_17-45-00,3,-49.48829737259823
168,2022-01-11_18-00-00,2,-406.58607698620733
169,2022-01-11_18-15-00,3,-49.739647925751775
170,2022-01-11_18-30-00,1,-211.29389375764833
171,2022-01-11_18-45-00,3,-49.25237393745687
172,2022-01-11_19-00-00,2,19.704272560640554
173,2022-01-11_19-15-00,0,-152.96132145500744
174,2022-01-11_19-30-00,3,-49.269762401060085
175,2022-01-11_19-45-00,1,-310.8319827944586
176,2022-01-11_20-00-00,0,-74.11003255584764
177,2022-01-11_20-15-00,3,-48.96869022251272
178,2022-01-11_20-30-00,2,31.787213885968814
179,2022-01-11_20-45-00,3,-48.903840167519775
180,2022-01-11_21-00-00,0,0.0
181,2022-01-11_21-15-00,0,0.0
182,2022-01-11_21-30-00,2,137.00436757366353
183,2022-01-11_21-45-00,3,-48.891556944939175
184,2022-01-11_22-00-00,0,0.0
185,2022-01-11_22-15-00,0,0.0
186,2022-01-11_22-30-00,0,0.0
187,2022-01-11_22-45-00,1,371.5624417603189
188,2022-01-11_23-00-00,0,-194.9801303148449
189,2022-01-11_23-15-00,3,-49.14125177272691
190,2022-01-11_23-30-00,0,0.0
191,2022-01-11_23-45-00,1,468.96221975749586
192,2022-01-12_00-00-00,3,-49.32660391614587
193,2022-01-12_00-15-00,0,0.0
