,datetime,action,profit
0,2022-03-31 00:00:00,0,0
1,2022-03-31 00:15:00,0,0
2,2022-03-31 00:30:00,0,0
3,2022-03-31 00:45:00,0,0
4,2022-03-31 01:00:00,0,0
5,2022-03-31 01:15:00,0,0
6,2022-03-31 01:30:00,0,0
7,2022-03-31 01:45:00,0,0
8,2022-03-31 02:00:00,0,0
9,2022-03-31 02:15:00,0,0
10,2022-03-31 02:30:00,0,0
11,2022-03-31 02:45:00,0,0
12,2022-03-31 03:00:00,0,0
13,2022-03-31 03:15:00,0,0
14,2022-03-31 03:30:00,0,0
15,2022-03-31 03:45:00,0,0
16,2022-03-31 04:00:00,0,0
17,2022-03-31 04:15:00,0,0
18,2022-03-31 04:30:00,0,0
19,2022-03-31 04:45:00,0,0
20,2022-03-31 05:00:00,0,0
21,2022-03-31 05:15:00,0,0
22,2022-03-31 05:30:00,0,0
23,2022-03-31 05:45:00,0,0
24,2022-03-31 06:00:00,0,0
25,2022-03-31 06:15:00,0,0
26,2022-03-31 06:30:00,0,0
27,2022-03-31 06:45:00,0,0
28,2022-03-31 07:00:00,0,0
29,2022-03-31 07:15:00,0,0
30,2022-03-31 07:30:00,0,0
31,2022-03-31 07:45:00,0,0
32,2022-03-31 08:00:00,0,0
33,2022-03-31 08:15:00,0,0
34,2022-03-31 08:30:00,0,0
35,2022-03-31 08:45:00,0,0
36,2022-03-31 09:00:00,0,0
37,2022-03-31 09:15:00,0,0
38,2022-03-31 09:30:00,0,0
39,2022-03-31 09:45:00,0,0
40,2022-03-31 10:00:00,0,0
41,2022-03-31 10:15:00,0,0
42,2022-03-31 10:30:00,0,0
43,2022-03-31 10:45:00,0,0
44,2022-03-31 11:00:00,0,0
45,2022-03-31 11:15:00,0,0
46,2022-03-31 11:30:00,0,0
47,2022-03-31 11:45:00,0,0
48,2022-03-31 12:00:00,0,0
49,2022-03-31 12:15:00,0,0
50,2022-03-31 12:30:00,0,0
51,2022-03-31 12:45:00,0,0
52,2022-03-31 13:00:00,0,0
53,2022-03-31 13:15:00,0,0
54,2022-03-31 13:30:00,0,0
55,2022-03-31 13:45:00,0,0
56,2022-03-31 14:00:00,0,0
57,2022-03-31 14:15:00,0,0
58,2022-03-31 14:30:00,0,0
59,2022-03-31 14:45:00,0,0
60,2022-03-31 15:00:00,0,0
61,2022-03-31 15:15:00,0,0
62,2022-03-31 15:30:00,0,0
63,2022-03-31 15:45:00,0,0
64,2022-03-31 16:00:00,0,0
65,2022-03-31 16:15:00,0,0
66,2022-03-31 16:30:00,0,0
67,2022-03-31 16:45:00,0,0
68,2022-03-31 17:00:00,0,0
69,2022-03-31 17:15:00,0,0
70,2022-03-31 17:30:00,0,0
71,2022-03-31 17:45:00,0,0
72,2022-03-31 18:00:00,0,0
73,2022-03-31 18:15:00,0,0
74,2022-03-31 18:30:00,0,0
75,2022-03-31 18:45:00,0,0
76,2022-03-31 19:00:00,0,0
77,2022-03-31 19:15:00,0,0
78,2022-03-31 19:30:00,0,0
79,2022-03-31 19:45:00,0,0
80,2022-03-31 20:00:00,0,0
81,2022-03-31 20:15:00,0,0
82,2022-03-31 20:30:00,0,0
83,2022-03-31 20:45:00,0,0
84,2022-03-31 21:00:00,0,0
85,2022-03-31 21:15:00,0,0
86,2022-03-31 21:30:00,0,0
87,2022-03-31 21:45:00,0,0
88,2022-03-31 22:00:00,0,0
89,2022-03-31 22:15:00,0,0
90,2022-03-31 22:30:00,0,0
91,2022-03-31 22:45:00,0,0
92,2022-03-31 23:00:00,0,0
93,2022-03-31 23:15:00,0,0
94,2022-03-31 23:30:00,0,0
95,2022-03-31 23:45:00,0,0
96,2022-04-01 00:00:00,0,0
97,2022-04-01 00:15:00,0,0
98,2022-04-01 00:30:00,0,0
99,2022-04-01 00:45:00,0,0
100,2022-04-01 01:00:00,0,0
101,2022-04-01 01:15:00,0,0
102,2022-04-01 01:30:00,0,0
103,2022-04-01 01:45:00,0,0
104,2022-04-01 02:00:00,0,0
105,2022-04-01 02:15:00,0,0
106,2022-04-01 02:30:00,0,0
107,2022-04-01 02:45:00,0,0
108,2022-04-01 03:00:00,0,0
109,2022-04-01 03:15:00,0,0
110,2022-04-01 03:30:00,0,0
111,2022-04-01 03:45:00,0,0
112,2022-04-01 04:00:00,0,0
113,2022-04-01 04:15:00,0,0
114,2022-04-01 04:30:00,0,0
115,2022-04-01 04:45:00,0,0
116,2022-04-01 05:00:00,0,0
117,2022-04-01 05:15:00,0,0
118,2022-04-01 05:30:00,0,0
119,2022-04-01 05:45:00,0,0
120,2022-04-01 06:00:00,0,0
121,2022-04-01 06:15:00,0,0
122,2022-04-01 06:30:00,0,0
123,2022-04-01 06:45:00,0,0
124,2022-04-01 07:00:00,0,0
125,2022-04-01 07:15:00,0,0
126,2022-04-01 07:30:00,0,0
127,2022-04-01 07:45:00,0,0
128,2022-04-01 08:00:00,0,0
129,2022-04-01 08:15:00,0,0
130,2022-04-01 08:30:00,0,0
131,2022-04-01 08:45:00,0,0
132,2022-04-01 09:00:00,0,0
133,2022-04-01 09:15:00,0,0
134,2022-04-01 09:30:00,0,0
135,2022-04-01 09:45:00,0,0
