,datetime,action,profit
0,2021-05-15 00:00:00,1,-1139.313945140115
1,2021-05-15 00:15:00,0,-123.59964204202407
2,2021-05-15 00:30:00,0,-101.06897653025801
3,2021-05-15 00:45:00,0,1192.270978413804
4,2021-05-15 01:00:00,0,612.7942246361896
5,2021-05-15 01:15:00,0,-144.29595248559284
6,2021-05-15 01:30:00,0,681.0043190749326
7,2021-05-15 01:45:00,0,-306.55662145445757
8,2021-05-15 02:00:00,0,-329.9047712901092
9,2021-05-15 02:15:00,0,0.019938642035373145
10,2021-05-15 02:30:00,0,-428.97988361578535
11,2021-05-15 02:45:00,0,-292.8188970848754
12,2021-05-15 03:00:00,0,-253.40020176031334
13,2021-05-15 03:15:00,0,60.115005768145316
14,2021-05-15 03:30:00,0,-426.74675570664846
15,2021-05-15 03:45:00,0,91.5781829164444
16,2021-05-15 04:00:00,0,155.32202153691358
17,2021-05-15 04:15:00,0,-191.5505341341766
18,2021-05-15 04:30:00,0,-663.4383754325568
19,2021-05-15 04:45:00,0,323.9032400343283
20,2021-05-15 05:00:00,0,-126.90945662163689
21,2021-05-15 05:15:00,0,77.70088805255655
22,2021-05-15 05:30:00,0,412.0519765188751
23,2021-05-15 05:45:00,0,-904.2572940619488
24,2021-05-15 06:00:00,0,490.0718828441717
25,2021-05-15 06:15:00,0,-626.5319490057574
26,2021-05-15 06:30:00,0,-343.96151393241695
27,2021-05-15 06:45:00,0,-437.6930701897987
28,2021-05-15 07:00:00,0,200.56280033888012
29,2021-05-15 07:15:00,0,85.61652894474877
30,2021-05-15 07:30:00,0,-850.8217333791642
31,2021-05-15 07:45:00,0,-37.64415618249988
32,2021-05-15 08:00:00,0,353.71150989282097
33,2021-05-15 08:15:00,0,-28.512258125526085
34,2021-05-15 08:30:00,0,423.8556526100106
35,2021-05-15 08:45:00,0,507.5979492024478
36,2021-05-15 09:00:00,0,-1180.9657683738285
37,2021-05-15 09:15:00,0,208.47844123107234
38,2021-05-15 09:30:00,0,95.60578860970783
39,2021-05-15 09:45:00,0,-1135.784805497997
40,2021-05-15 10:00:00,0,-273.59804615272213
41,2021-05-15 10:15:00,0,479.42464799169716
42,2021-05-15 10:30:00,0,409.61946218929745
43,2021-05-15 10:45:00,0,478.38783860532095
44,2021-05-15 11:00:00,0,214.8787453277783
45,2021-05-15 11:15:00,0,10.30827793768462
46,2021-05-15 11:30:00,0,392.73143237648696
47,2021-05-15 11:45:00,0,-322.08882360815187
48,2021-05-15 12:00:00,0,160.58582303702298
49,2021-05-15 12:15:00,0,557.9031430840539
50,2021-05-15 12:30:00,0,77.08279014912631
51,2021-05-15 12:45:00,0,-11.384964608160555
52,2021-05-15 13:00:00,0,-219.16555336763216
53,2021-05-15 13:15:00,0,364.81733351234124
54,2021-05-15 13:30:00,0,-477.5902929234998
55,2021-05-15 13:45:00,0,478.86636601443104
56,2021-05-15 14:00:00,0,-626.3724398693873
57,2021-05-15 14:15:00,0,686.6270161318528
58,2021-05-15 14:30:00,0,247.57811828292336
59,2021-05-15 14:45:00,0,-89.3649936493574
60,2021-05-15 15:00:00,0,-182.5183292874232
61,2021-05-15 15:15:00,0,-449.55656220706936
62,2021-05-15 15:30:00,0,-89.24536179708713
63,2021-05-15 15:45:00,0,-1353.913549479253
64,2021-05-15 16:00:00,0,-937.175992079599
65,2021-05-15 16:15:00,0,85.89566993338906
66,2021-05-15 16:30:00,0,-0.5782206193304739
67,2021-05-15 16:45:00,0,-718.4291501949273
68,2021-05-15 17:00:00,0,412.5105652859353
69,2021-05-15 17:15:00,0,799.3002823327765
70,2021-05-15 17:30:00,0,-644.1776472163037
71,2021-05-15 17:45:00,0,68.24997172282819
72,2021-05-15 18:00:00,0,415.6608707291781
73,2021-05-15 18:15:00,0,-388.58419483095327
74,2021-05-15 18:30:00,0,82.10732794468066
