,datetime,action,profit
0,2021-05-15 00:00:00,2,1139.313945140115
1,2021-05-15 00:15:00,0,123.59964204202407
2,2021-05-15 00:30:00,0,101.06897653025801
3,2021-05-15 00:45:00,0,-1192.270978413804
4,2021-05-15 01:00:00,0,-612.7942246361896
5,2021-05-15 01:15:00,0,144.29595248559284
6,2021-05-15 01:30:00,0,-681.0043190749326
7,2021-05-15 01:45:00,0,306.55662145445757
8,2021-05-15 02:00:00,0,329.9047712901092
9,2021-05-15 02:15:00,0,-0.019938642035373145
10,2021-05-15 02:30:00,0,428.97988361578535
11,2021-05-15 02:45:00,0,292.8188970848754
12,2021-05-15 03:00:00,0,253.40020176031334
13,2021-05-15 03:15:00,0,-60.115005768145316
14,2021-05-15 03:30:00,0,426.74675570664846
15,2021-05-15 03:45:00,0,-91.5781829164444
16,2021-05-15 04:00:00,0,-155.32202153691358
17,2021-05-15 04:15:00,0,191.5505341341766
18,2021-05-15 04:30:00,0,663.4383754325568
19,2021-05-15 04:45:00,0,-323.9032400343283
20,2021-05-15 05:00:00,0,126.90945662163689
21,2021-05-15 05:15:00,0,-77.70088805255655
22,2021-05-15 05:30:00,0,-412.0519765188751
23,2021-05-15 05:45:00,0,904.2572940619488
24,2021-05-15 06:00:00,0,-490.0718828441717
25,2021-05-15 06:15:00,0,626.5319490057574
26,2021-05-15 06:30:00,0,343.96151393241695
27,2021-05-15 06:45:00,0,437.6930701897987
28,2021-05-15 07:00:00,0,-200.56280033888012
29,2021-05-15 07:15:00,0,-85.61652894474877
30,2021-05-15 07:30:00,0,850.8217333791642
31,2021-05-15 07:45:00,0,37.64415618249988
32,2021-05-15 08:00:00,0,-353.71150989282097
33,2021-05-15 08:15:00,0,28.512258125526085
34,2021-05-15 08:30:00,0,-423.8556526100106
35,2021-05-15 08:45:00,0,-507.5979492024478
36,2021-05-15 09:00:00,0,1180.9657683738285
37,2021-05-15 09:15:00,0,-208.47844123107234
38,2021-05-15 09:30:00,0,-95.60578860970783
39,2021-05-15 09:45:00,0,1135.784805497997
40,2021-05-15 10:00:00,0,273.59804615272213
41,2021-05-15 10:15:00,0,-479.42464799169716
42,2021-05-15 10:30:00,0,-409.61946218929745
43,2021-05-15 10:45:00,0,-478.38783860532095
44,2021-05-15 11:00:00,0,-214.8787453277783
45,2021-05-15 11:15:00,0,-10.30827793768462
46,2021-05-15 11:30:00,0,-392.73143237648696
47,2021-05-15 11:45:00,0,322.08882360815187
48,2021-05-15 12:00:00,0,-160.58582303702298
49,2021-05-15 12:15:00,0,-557.9031430840539
50,2021-05-15 12:30:00,0,-77.08279014912631
51,2021-05-15 12:45:00,0,11.384964608160555
52,2021-05-15 13:00:00,0,219.16555336763216
53,2021-05-15 13:15:00,0,-364.81733351234124
54,2021-05-15 13:30:00,0,477.5902929234998
55,2021-05-15 13:45:00,0,-478.86636601443104
56,2021-05-15 14:00:00,0,626.3724398693873
57,2021-05-15 14:15:00,0,-686.6270161318528
58,2021-05-15 14:30:00,0,-247.57811828292336
59,2021-05-15 14:45:00,0,89.3649936493574
60,2021-05-15 15:00:00,0,182.5183292874232
61,2021-05-15 15:15:00,0,449.55656220706936
62,2021-05-15 15:30:00,0,89.24536179708713
63,2021-05-15 15:45:00,0,1353.913549479253
64,2021-05-15 16:00:00,0,937.175992079599
65,2021-05-15 16:15:00,0,-85.89566993338906
66,2021-05-15 16:30:00,0,0.5782206193304739
67,2021-05-15 16:45:00,0,718.4291501949273
68,2021-05-15 17:00:00,0,-412.5105652859353
69,2021-05-15 17:15:00,0,-799.3002823327765
70,2021-05-15 17:30:00,0,644.1776472163037
71,2021-05-15 17:45:00,0,-68.24997172282819
72,2021-05-15 18:00:00,0,-415.6608707291781
73,2021-05-15 18:15:00,0,388.58419483095327
74,2021-05-15 18:30:00,0,-82.10732794468066
75,2021-05-15 18:45:00,0,710.0947978197746
76,2021-05-15 19:00:00,0,776.1515189175657
77,2021-05-15 19:15:00,0,-898.1959468800183
78,2021-05-15 19:30:00,0,-1023.3707416436782
79,2021-05-15 19:45:00,0,-479.04581379283644
80,2021-05-15 20:00:00,0,-186.22691670793208
81,2021-05-15 20:15:00,0,251.08731928299144
82,2021-05-15 20:30:00,0,193.04593228761297
83,2021-05-15 20:45:00,0,-297.78361895430913
84,2021-05-15 21:00:00,0,-106.71161222921359
85,2021-05-15 21:15:00,0,-235.05665107815173
86,2021-05-15 21:30:00,0,239.88180245323628
87,2021-05-15 21:45:00,0,-268.01522637988717
88,2021-05-15 22:00:00,0,271.6639978742754
89,2021-05-15 22:15:00,0,1076.7863636844274
90,2021-05-15 22:30:00,0,-173.08735159975922
91,2021-05-15 22:45:00,0,594.3111034597079
92,2021-05-15 23:00:00,0,458.4691352015525
93,2021-05-15 23:15:00,0,1323.66662949575
94,2021-05-15 23:30:00,0,19.57974648899307
95,2021-05-15 23:45:00,0,-1538.0269701303475
96,2021-05-16 00:00:00,0,102.78369974619955
97,2021-05-16 00:15:00,0,518.2451840549079
98,2021-05-16 00:30:00,0,-120.68860030333633
99,2021-05-16 00:45:00,0,-1585.6005700516569
100,2021-05-16 01:00:00,0,293.01828350534515
101,2021-05-16 01:15:00,0,-33.2975322165254
102,2021-05-16 01:30:00,0,-222.47536794723047
103,2021-05-16 01:45:00,0,201.91862799799634
104,2021-05-16 02:00:00,0,-434.68233524089055
105,2021-05-16 02:15:00,0,334.27133389814804
106,2021-05-16 02:30:00,0,-280.995282351719
107,2021-05-16 02:45:00,0,279.14098864145734
108,2021-05-16 03:00:00,0,472.5856937699954
109,2021-05-16 03:15:00,0,-221.11954028812875
110,2021-05-16 03:30:00,0,-996.0747406829482
111,2021-05-16 03:45:00,0,-45.081269665596515
112,2021-05-16 04:00:00,0,77.82051990482681
113,2021-05-16 04:15:00,0,306.815823801048
114,2021-05-16 04:30:00,0,220.10266954380245
115,2021-05-16 04:45:00,0,106.45240988262317
116,2021-05-16 05:00:00,0,-240.5198389987164
117,2021-05-16 05:15:00,0,-162.55974859955492
118,2021-05-16 05:30:00,0,170.83428504857247
119,2021-05-16 05:45:00,0,-2288.6570272292597
120,2021-05-16 06:00:00,0,384.5765277797397
121,2021-05-16 06:15:00,0,6.679445085346256
122,2021-05-16 06:30:00,0,138.5935008604876
123,2021-05-16 06:45:00,0,182.53826792947308
124,2021-05-16 07:00:00,0,96.24382515515893
125,2021-05-16 07:15:00,0,0.13957049432014837
126,2021-05-16 07:30:00,0,-931.5333563806289
127,2021-05-16 07:45:00,0,648.5840871084279
128,2021-05-16 08:00:00,0,367.5090501885238
129,2021-05-16 08:15:00,0,-57.72236872265292
130,2021-05-16 08:30:00,0,-10.766866704730319
131,2021-05-16 08:45:00,0,-321.47072570473614
132,2021-05-16 09:00:00,0,-113.94933929185494
133,2021-05-16 09:15:00,0,-491.86636062828376
134,2021-05-16 09:30:00,0,200.18396614000494
135,2021-05-16 09:45:00,0,-102.80363838823493
136,2021-05-16 10:00:00,0,-255.15480226034012
137,2021-05-16 10:15:00,0,54.71163377373028
138,2021-05-16 10:30:00,0,-324.84035621046957
139,2021-05-16 10:45:00,0,400.4476868482094
140,2021-05-16 11:00:00,0,134.22693825244875
141,2021-05-16 11:15:00,0,309.3081540567753
142,2021-05-16 11:30:00,0,281.97227581197455
143,2021-05-16 11:45:00,0,-4.904905943269581
144,2021-05-16 12:00:00,0,0.8573616079707707
145,2021-05-16 12:15:00,0,464.8096233721088
146,2021-05-16 12:30:00,0,321.5704189149565
147,2021-05-16 12:45:00,0,31.44323850626371
148,2021-05-16 13:00:00,0,28.292933063006416
149,2021-05-16 13:15:00,0,-463.3142252186724
150,2021-05-16 13:30:00,0,-180.8434833555814
151,2021-05-16 13:45:00,0,151.03521349707424
152,2021-05-16 14:00:00,0,908.7634271643223
153,2021-05-16 14:15:00,0,187.7621921454682
154,2021-05-16 14:30:00,0,11.384964608160555
155,2021-05-16 14:45:00,0,421.38326099631865
156,2021-05-16 15:00:00,0,332.77593574471166
157,2021-05-16 15:15:00,0,-49.766850546360935
158,2021-05-16 15:30:00,0,406.30964760968465
159,2021-05-16 15:45:00,0,-597.0028201358905
160,2021-05-16 16:00:00,0,801.2941465373439
161,2021-05-16 16:15:00,0,989.8140070805624
162,2021-05-16 16:30:00,0,-294.87257721560684
163,2021-05-16 16:45:00,0,1221.1022548120557
164,2021-05-16 17:00:00,0,-670.3172069383583
165,2021-05-16 17:15:00,0,-329.027471040103
166,2021-05-16 17:30:00,0,166.56741565076848
167,2021-05-16 17:45:00,0,335.48759106294415
168,2021-05-16 18:00:00,0,1316.3292092228737
169,2021-05-16 18:15:00,0,-385.45382802976036
170,2021-05-16 18:30:00,0,2125.0804078853785
171,2021-05-16 18:45:00,0,-360.3909549781672
172,2021-05-16 19:00:00,0,-369.4231598249206
173,2021-05-16 19:15:00,0,893.0517772321937
174,2021-05-16 19:30:00,0,-499.60255374207054
175,2021-05-16 19:45:00,0,-212.98457433343137
176,2021-05-16 20:00:00,0,1799.4624446351088
177,2021-05-16 20:15:00,0,1017.0103148310575
178,2021-05-16 20:30:00,3,-44.1077754370293
179,2021-05-16 20:45:00,1,1462.823926957585
180,2021-05-16 21:00:00,0,-283.663261019126
181,2021-05-16 21:15:00,0,2255.145723542327
182,2021-05-16 21:30:00,0,-668.3742759411846
183,2021-05-16 21:45:00,0,1905.8229543466061
184,2021-05-16 22:00:00,0,-171.31761334811753
185,2021-05-16 22:15:00,0,-733.8057997143969
186,2021-05-16 22:30:00,0,-73.43630949226336
187,2021-05-16 22:45:00,0,0.6839532101647947
188,2021-05-16 23:00:00,0,982.3594626113123
189,2021-05-16 23:15:00,0,260.76349427850147
190,2021-05-16 23:30:00,0,958.7504110601595
191,2021-05-16 23:45:00,0,-931.4176142536179
192,2021-05-17 00:00:00,0,-137.98122725229223
193,2021-05-17 00:15:00,0,541.2096420497853
194,2021-05-17 00:30:00,0,-1700.4343384917163
195,2021-05-17 00:45:00,0,-1310.3783558901569
196,2021-05-17 01:00:00,0,45.72353868008487
197,2021-05-17 01:15:00,0,-69.12993742821911
198,2021-05-17 01:30:00,0,-392.6904690407646
199,2021-05-17 01:45:00,0,675.3911292455614
200,2021-05-17 02:00:00,0,-851.2937622618692
201,2021-05-17 02:15:00,0,-1160.0606392543873
202,2021-05-17 02:30:00,0,311.65467943545053
203,2021-05-17 02:45:00,0,-937.6238563459202
204,2021-05-17 03:00:00,0,-2142.2174490626626
205,2021-05-17 03:15:00,0,1127.2308851660716
206,2021-05-17 03:30:00,0,-1974.6742441706792
207,2021-05-17 03:45:00,0,587.313154735507
208,2021-05-17 04:00:00,0,1030.0841977211462
209,2021-05-17 04:15:00,0,-1051.261415636131
210,2021-05-17 04:30:00,0,1123.659129512956
211,2021-05-17 04:45:00,0,-727.9795316277315
212,2021-05-17 05:00:00,0,-897.1946221445908
213,2021-05-17 05:15:00,0,-745.7623150922373
214,2021-05-17 05:30:00,0,3809.036753854408
215,2021-05-17 05:45:00,0,2159.6202585215133
216,2021-05-17 06:00:00,0,-433.7783248518769
217,2021-05-17 06:15:00,0,-1143.468441007593
218,2021-05-17 06:30:00,0,-143.60484253593907
219,2021-05-17 06:45:00,0,469.0399125763607
220,2021-05-17 07:00:00,0,460.3258420467444
221,2021-05-17 07:15:00,0,407.8894292668107
222,2021-05-17 07:30:00,0,754.4510540214716
223,2021-05-17 07:45:00,0,-352.10924523716193
224,2021-05-17 08:00:00,0,271.3521032360123
225,2021-05-17 08:15:00,0,345.8016767433319
226,2021-05-17 08:30:00,0,169.29108531798667
