,datetime,action,profit
0,2020-09-17 00:00:00,1,243.64323279888484
1,2020-09-17 00:15:00,0,409.36082721101894
2,2020-09-17 00:30:00,0,-170.55939843851462
3,2020-09-17 00:45:00,0,201.43731845576372
4,2020-09-17 01:00:00,0,14.525412079124907
5,2020-09-17 01:15:00,0,-49.33158819324657
6,2020-09-17 01:30:00,0,-488.6567874920233
7,2020-09-17 01:45:00,0,-441.24364995072847
8,2020-09-17 02:00:00,0,61.11635648384762
9,2020-09-17 02:15:00,0,191.20558164532122
10,2020-09-17 02:30:00,0,-99.30265993714372
11,2020-09-17 02:45:00,0,-40.196108898216906
12,2020-09-17 03:00:00,0,-297.8166250184953
13,2020-09-17 03:15:00,0,218.70337432339588
14,2020-09-17 03:30:00,0,-381.13219618932465
15,2020-09-17 03:45:00,0,129.54109640375884
16,2020-09-17 04:00:00,0,250.7689066490103
17,2020-09-17 04:15:00,0,-174.94442850013286
18,2020-09-17 04:30:00,0,135.75322232439296
19,2020-09-17 04:45:00,0,-41.29236641361315
20,2020-09-17 05:00:00,0,43.302171858517355
21,2020-09-17 05:15:00,0,175.58391205080005
22,2020-09-17 05:30:00,0,-129.26703202491808
23,2020-09-17 05:45:00,0,-73.72331791102079
24,2020-09-17 06:00:00,0,-256.2501942260414
25,2020-09-17 06:15:00,0,-30.695210431360803
26,2020-09-17 06:30:00,0,-89.80176147030423
27,2020-09-17 06:45:00,0,212.58260319573083
28,2020-09-17 07:00:00,0,-174.21359015652982
29,2020-09-17 07:15:00,0,3.2887725462053594
30,2020-09-17 07:30:00,0,113.4626528444754
31,2020-09-17 07:45:00,0,25.579342026139543
32,2020-09-17 08:00:00,0,67.23712761152929
33,2020-09-17 08:15:00,0,-105.51478585777784
34,2020-09-17 08:30:00,0,-139.59012362831308
35,2020-09-17 08:45:00,0,225.92040296650703
36,2020-09-17 09:00:00,0,-241.63342735398064
37,2020-09-17 09:15:00,0,135.4791579455356
38,2020-09-17 09:30:00,0,-13.337799770759586
39,2020-09-17 09:45:00,0,-150.1872796105654
40,2020-09-17 10:00:00,0,-385.15180707914965
41,2020-09-17 10:15:00,0,-109.35168716171455
42,2020-09-17 10:30:00,0,180.3343612842281
43,2020-09-17 10:45:00,0,-208.10621834116014
44,2020-09-17 11:00:00,0,304.4855249038917
45,2020-09-17 11:15:00,0,284.5701800406882
46,2020-09-17 11:30:00,0,85.96486016638413
47,2020-09-17 11:45:00,0,-170.0112696807999
48,2020-09-17 12:00:00,0,-239.2582027372666
49,2020-09-17 12:15:00,0,120.1315527298552
50,2020-09-17 12:30:00,0,-384.1469043566892
51,2020-09-17 12:45:00,0,-316.4530027804143
52,2020-09-17 13:00:00,0,106.79375295909561
53,2020-09-17 13:15:00,0,-26.67559954153579
54,2020-09-17 13:30:00,0,382.137098911785
55,2020-09-17 13:45:00,0,60.84229210500686
56,2020-09-17 14:00:00,0,-16.99199148879139
57,2020-09-17 14:15:00,0,227.47343444666555
58,2020-09-17 14:30:00,0,-79.84408903870245
59,2020-09-17 14:45:00,0,267.0300597941986
60,2020-09-17 15:00:00,0,-43.0281074796766
61,2020-09-17 15:15:00,0,-199.70157738970028
62,2020-09-17 15:30:00,0,-47.68720192015219
63,2020-09-17 15:45:00,0,-110.4479446771108
64,2020-09-17 16:00:00,0,-3.471482132110273
65,2020-09-17 16:15:00,0,-57.27945517994414
66,2020-09-17 16:30:00,0,182.5268763150206
67,2020-09-17 16:45:00,0,68.51609471284706
68,2020-09-17 17:00:00,0,102.5914324833823
69,2020-09-17 17:15:00,0,-95.28304904733531
70,2020-09-17 17:30:00,0,118.85258562855404
71,2020-09-17 17:45:00,0,416.9432750259067
72,2020-09-17 18:00:00,0,-9.318188880951189
73,2020-09-17 18:15:00,0,2.5579342026189393
74,2020-09-17 18:30:00,0,-4.567739647523138
75,2020-09-17 18:45:00,0,-11.967477876505969
76,2020-09-17 19:00:00,0,-81.7625396906708
77,2020-09-17 19:15:00,0,210.57279775081
78,2020-09-17 19:30:00,0,-12.972380598966376
79,2020-09-17 19:45:00,0,37.912239074455336
80,2020-09-17 20:00:00,0,-84.77724785803542
81,2020-09-17 20:15:00,0,4.567739647523138
82,2020-09-17 20:30:00,0,170.28533405965726
83,2020-09-17 20:45:00,0,149.27373168105748
84,2020-09-17 21:00:00,0,-204.81744579493815
85,2020-09-17 21:15:00,0,276.8050226399121
86,2020-09-17 21:30:00,0,23.660891374171182
87,2020-09-17 21:45:00,0,-219.43421266701552
88,2020-09-17 22:00:00,0,74.54551104757628
89,2020-09-17 22:15:00,0,-198.14854590955838
90,2020-09-17 22:30:00,0,-71.43944808725922
91,2020-09-17 22:45:00,0,170.55939843851462
92,2020-09-17 23:00:00,0,-54.447456598467824
93,2020-09-17 23:15:00,0,118.85258562853743
94,2020-09-17 23:30:00,0,20.006699656155995
95,2020-09-17 23:45:00,0,122.68948693247414
96,2020-09-18 00:00:00,0,-456.4085455805206
97,2020-09-18 00:15:00,0,-104.96665710007971
98,2020-09-18 00:30:00,0,125.52148551393383
99,2020-09-18 00:45:00,0,-84.32047389327313
100,2020-09-18 01:00:00,0,59.106551038960035
101,2020-09-18 01:15:00,0,-34.89753090709073
102,2020-09-18 01:30:00,0,17.90553941829934
103,2020-09-18 01:45:00,0,146.80715227139098
104,2020-09-18 02:00:00,0,112.457750122015
105,2020-09-18 02:15:00,0,-12.515606634204092
106,2020-09-18 02:30:00,0,-65.77545092433984
107,2020-09-18 02:45:00,0,58.010293523547176
108,2020-09-18 03:00:00,0,73.17518915332266
109,2020-09-18 03:15:00,0,41.29236641361315
110,2020-09-18 03:30:00,0,-140.86909072961424
111,2020-09-18 03:45:00,0,-228.84375634091919
112,2020-09-18 04:00:00,0,-30.78656522429664
113,2020-09-18 04:15:00,0,100.21620786665166
114,2020-09-18 04:30:00,0,-21.102957171552244
115,2020-09-18 04:45:00,0,39.83068972639046
116,2020-09-18 05:00:00,0,60.02009896846799
117,2020-09-18 05:15:00,0,11.602058704696141
118,2020-09-18 05:30:00,0,88.24872999014569
119,2020-09-18 05:45:00,0,-128.07941971653617
120,2020-09-18 06:00:00,0,20.00669965613938
121,2020-09-18 06:15:00,0,318.18874384646114
122,2020-09-18 06:30:00,0,158.04379180431053
123,2020-09-18 06:45:00,0,-126.52638823639424
124,2020-09-18 07:00:00,0,-43.85030061621548
125,2020-09-18 07:15:00,0,62.94345234286352
126,2020-09-18 07:30:00,0,-7.856512193745115
127,2020-09-18 07:45:00,0,-224.00195231452204
128,2020-09-18 08:00:00,0,35.99378842247036
129,2020-09-18 08:15:00,0,173.8481709847366
130,2020-09-18 08:30:00,0,59.47197021075325
131,2020-09-18 08:45:00,0,102.86549686222305
132,2020-09-18 09:00:00,0,136.3013510820911
133,2020-09-18 09:15:00,0,276.8050226398955
134,2020-09-18 09:30:00,0,-65.77545092433984
135,2020-09-18 09:45:00,0,-17.3574106605846
136,2020-09-18 10:00:00,0,-124.69929237737834
137,2020-09-18 10:15:00,0,-149.09102209515257
138,2020-09-18 10:30:00,0,-22.930053030568146
139,2020-09-18 10:45:00,0,208.01486354820767
140,2020-09-18 11:00:00,0,-75.91583294184652
141,2020-09-18 11:15:00,0,-19.915344863186924
142,2020-09-18 11:30:00,0,-82.40202324132139
143,2020-09-18 11:45:00,0,-35.537014457724695
144,2020-09-18 12:00:00,0,-58.55842228126191
145,2020-09-18 12:15:00,0,128.8102580601558
146,2020-09-18 12:30:00,0,86.14756975228903
147,2020-09-18 12:45:00,0,-10.688510775204808
148,2020-09-18 13:00:00,0,-178.78132980405294
149,2020-09-18 13:15:00,0,-64.95325778778434
150,2020-09-18 13:30:00,0,-439.6906184705699
151,2020-09-18 13:45:00,0,248.30232723936044
152,2020-09-18 14:00:00,0,-94.00408194603415
153,2020-09-18 14:15:00,0,103.23091603403289
154,2020-09-18 14:30:00,0,22.930053030551527
155,2020-09-18 14:45:00,0,-182.5268763150206
156,2020-09-18 15:00:00,0,-317.1838411240007
157,2020-09-18 15:15:00,0,-14.06863811437924
158,2020-09-18 15:30:00,0,95.00898466849456
159,2020-09-18 15:45:00,0,-446.8162923207286
160,2020-09-18 16:00:00,0,168.27552861475306
161,2020-09-18 16:15:00,0,216.96763325734904
162,2020-09-18 16:30:00,0,-90.2585354350499
163,2020-09-18 16:45:00,0,107.89001047449186
164,2020-09-18 17:00:00,0,-343.9507954584889
165,2020-09-18 17:15:00,0,-187.91680909909923
166,2020-09-18 17:30:00,0,-17.540120246489515
167,2020-09-18 17:45:00,0,91.08072857160539
168,2020-09-18 18:00:00,0,75.27634939117932
169,2020-09-18 18:15:00,0,75.09363980529102
170,2020-09-18 18:30:00,0,7.12567385012546
171,2020-09-18 18:45:00,0,-8.678705330283991
172,2020-09-18 19:00:00,0,28.685404986439988
173,2020-09-18 19:15:00,0,-3.9282560968725573
174,2020-09-18 19:30:00,0,28.8681145723449
175,2020-09-18 19:45:00,0,-123.60303486196547
176,2020-09-18 20:00:00,0,390.63309465618073
177,2020-09-18 20:15:00,0,-30.05572688071022
178,2020-09-18 20:30:00,0,-52.0722319817538
179,2020-09-18 20:45:00,0,-40.56152807001012
180,2020-09-18 21:00:00,0,81.21441093295607
181,2020-09-18 21:15:00,0,244.46542593544032
182,2020-09-18 21:30:00,0,197.60041715184363
183,2020-09-18 21:45:00,0,-59.28926062484833
184,2020-09-18 22:00:00,0,-101.40382017500036
185,2020-09-18 22:15:00,0,5.115868405221262
