,datetime,action,profit
0,2021-05-15 00:00:00,2,1139.313945140115
1,2021-05-15 00:15:00,3,-49.40534302742994
2,2021-05-15 00:30:00,2,103.57917278007287
3,2021-05-15 00:45:00,3,-50.5172728778717
4,2021-05-15 01:00:00,2,-622.0916597204046
5,2021-05-15 01:15:00,3,-50.9571179928395
6,2021-05-15 01:30:00,2,-684.2277884822313
7,2021-05-15 01:45:00,3,-50.70276156999207
8,2021-05-15 02:00:00,2,328.1567522136337
9,2021-05-15 02:15:00,0,-0.019832996013642225
10,2021-05-15 02:30:00,0,426.7069094570539
11,2021-05-15 02:45:00,0,291.2673796089224
12,2021-05-15 03:00:00,0,252.05754646943168
13,2021-05-15 03:15:00,0,-59.79648301245972
14,2021-05-15 03:30:00,0,424.4856139023571
15,2021-05-15 03:45:00,0,-91.0929507383801
16,2021-05-15 04:00:00,0,-154.49903902719865
17,2021-05-15 04:15:00,0,190.53559280287598
18,2021-05-15 04:30:00,0,659.9231097036406
19,2021-05-15 04:45:00,0,-322.1870204104104
20,2021-05-15 05:00:00,0,126.23701969296731
21,2021-05-15 05:15:00,0,-77.28918550565547
22,2021-05-15 05:30:00,0,-409.86869583264024
23,2021-05-15 05:45:00,0,899.4660356818982
24,2021-05-15 06:00:00,0,-487.47520927468713
25,2021-05-15 06:15:00,0,623.2122340631676
26,2021-05-15 06:30:00,0,342.1390144105821
27,2021-05-15 06:45:00,0,435.37392871954665
28,2021-05-15 07:00:00,0,-199.50010700573213
29,2021-05-15 07:15:00,0,-85.16288492719853
30,2021-05-15 07:30:00,0,846.3136063375008
31,2021-05-15 07:45:00,0,37.444696493367445
32,2021-05-15 08:00:00,3,-48.045829528138285
33,2021-05-15 08:15:00,2,30.62171645768159
34,2021-05-15 08:30:00,3,-52.049958497035
35,2021-05-15 08:45:00,2,-543.3692112219286
36,2021-05-15 09:00:00,3,-52.378269130433424
37,2021-05-15 09:15:00,2,-223.6663935825422
38,2021-05-15 09:30:00,3,-51.97304499830351
39,2021-05-15 09:45:00,2,1212.6980229555686
40,2021-05-15 10:00:00,3,-51.16905903907949
41,2021-05-15 10:15:00,2,-525.775720056769
42,2021-05-15 10:30:00,3,-52.66991348481248
43,2021-05-15 10:45:00,2,-517.4582790844173
44,2021-05-15 11:00:00,3,-52.42932013749197
45,2021-05-15 11:15:00,2,-11.021288003117789
46,2021-05-15 11:30:00,3,-51.943703419717586
47,2021-05-15 11:45:00,2,343.0796612379574
48,2021-05-15 12:00:00,3,-51.78710392220151
49,2021-05-15 12:15:00,2,-597.5083214567786
50,2021-05-15 12:30:00,0,-82.55484688723202
51,2021-05-15 12:45:00,0,12.193175781843479
52,2021-05-15 13:00:00,0,234.7239723188124
53,2021-05-15 13:15:00,0,-390.7154768483812
54,2021-05-15 13:30:00,0,511.4941147154973
55,2021-05-15 13:45:00,0,-512.860775398575
56,2021-05-15 14:00:00,0,670.838208733228
57,2021-05-15 14:15:00,0,-735.3702178623665
58,2021-05-15 14:30:00,0,-265.153526590493
59,2021-05-15 14:45:00,0,95.70895596187474
60,2021-05-15 15:00:00,0,195.47518582664333
61,2021-05-15 15:15:00,0,481.47028783409525
62,2021-05-15 15:30:00,0,95.58083152284105
63,2021-05-15 15:45:00,0,1450.0269847468078
64,2021-05-15 16:00:00,0,1003.7055013556484
65,2021-05-15 16:15:00,0,-91.99334722975809
66,2021-05-15 16:30:00,0,0.6192681220220307
67,2021-05-15 16:45:00,0,769.4299645734694
68,2021-05-15 17:00:00,0,-441.7944198784546
69,2021-05-15 17:15:00,0,-856.0420853636109
70,2021-05-15 17:30:00,0,689.9073960768152
71,2021-05-15 17:45:00,0,-73.09499247154403
72,2021-05-15 18:00:00,3,-51.073935499918065
73,2021-05-15 18:15:00,2,432.12365679753685
74,2021-05-15 18:30:00,3,-53.0469426869084
75,2021-05-15 18:45:00,2,795.7991107370414
76,2021-05-15 19:00:00,3,-53.107568967030986
77,2021-05-15 19:15:00,2,-1030.6259753124357
78,2021-05-15 19:30:00,3,-54.44502262323783
79,2021-05-15 19:45:00,2,-533.7921050588803
80,2021-05-15 20:00:00,3,-53.70875925700464
