,datetime,action,profit
0,2022-01-10_00-00-00,0,0.0
1,2022-01-10_00-15-00,0,0.0
2,2022-01-10_00-30-00,0,0.0
3,2022-01-10_00-45-00,0,0.0
4,2022-01-10_01-00-00,2,-10.106768404721128
5,2022-01-10_01-15-00,0,187.02311486362404
6,2022-01-10_01-30-00,3,-49.886541826770554
7,2022-01-10_01-45-00,0,0.0
8,2022-01-10_02-00-00,0,0.0
9,2022-01-10_02-15-00,0,0.0
10,2022-01-10_02-30-00,2,55.49591281422693
11,2022-01-10_02-45-00,0,41.55029616900662
12,2022-01-10_03-00-00,0,-86.03776844650201
13,2022-01-10_03-15-00,0,20.034884187236333
14,2022-01-10_03-30-00,0,-70.77878037064535
15,2022-01-10_03-45-00,0,-65.45365620646675
16,2022-01-10_04-00-00,3,-50.14093929934733
17,2022-01-10_04-15-00,2,66.69265360384088
18,2022-01-10_04-30-00,3,-50.02748809238506
19,2022-01-10_04-45-00,0,0.0
20,2022-01-10_05-00-00,0,0.0
21,2022-01-10_05-15-00,0,0.0
22,2022-01-10_05-30-00,0,0.0
23,2022-01-10_05-45-00,0,0.0
24,2022-01-10_06-00-00,0,0.0
25,2022-01-10_06-15-00,0,0.0
26,2022-01-10_06-30-00,0,0.0
27,2022-01-10_06-45-00,0,0.0
28,2022-01-10_07-00-00,0,0.0
29,2022-01-10_07-15-00,2,151.13865733296862
30,2022-01-10_07-30-00,3,-50.043595981333205
31,2022-01-10_07-45-00,0,0.0
32,2022-01-10_08-00-00,0,0.0
33,2022-01-10_08-15-00,0,0.0
34,2022-01-10_08-30-00,0,0.0
35,2022-01-10_08-45-00,0,0.0
36,2022-01-10_09-00-00,0,0.0
37,2022-01-10_09-15-00,0,0.0
38,2022-01-10_09-30-00,0,0.0
39,2022-01-10_09-45-00,0,0.0
40,2022-01-10_10-00-00,0,0.0
41,2022-01-10_10-15-00,0,0.0
42,2022-01-10_10-30-00,0,0.0
43,2022-01-10_10-45-00,0,0.0
44,2022-01-10_11-00-00,0,0.0
45,2022-01-10_11-15-00,0,0.0
46,2022-01-10_11-30-00,0,0.0
47,2022-01-10_11-45-00,0,0.0
48,2022-01-10_12-00-00,0,0.0
49,2022-01-10_12-15-00,0,0.0
50,2022-01-10_12-30-00,2,742.9372550216445
51,2022-01-10_12-45-00,3,-49.84823751358268
52,2022-01-10_13-00-00,0,0.0
53,2022-01-10_13-15-00,0,0.0
54,2022-01-10_13-30-00,2,154.2415699099148
55,2022-01-10_13-45-00,0,135.30223217105853
56,2022-01-10_14-00-00,0,2023.807059767806
57,2022-01-10_14-15-00,3,-49.45922526006358
58,2022-01-10_14-30-00,0,0.0
59,2022-01-10_14-45-00,0,0.0
60,2022-01-10_15-00-00,0,0.0
61,2022-01-10_15-15-00,0,0.0
62,2022-01-10_15-30-00,0,0.0
63,2022-01-10_15-45-00,0,0.0
64,2022-01-10_16-00-00,0,0.0
65,2022-01-10_16-15-00,0,0.0
66,2022-01-10_16-30-00,0,0.0
67,2022-01-10_16-45-00,0,0.0
68,2022-01-10_17-00-00,0,0.0
69,2022-01-10_17-15-00,0,0.0
70,2022-01-10_17-30-00,0,0.0
71,2022-01-10_17-45-00,0,0.0
72,2022-01-10_18-00-00,0,0.0
73,2022-01-10_18-15-00,2,-735.5549419307677
74,2022-01-10_18-30-00,3,-52.164492502986015
75,2022-01-10_18-45-00,2,104.1110846289394
76,2022-01-10_19-00-00,3,-51.40313511260463
77,2022-01-10_19-15-00,2,38.565737901178466
78,2022-01-10_19-30-00,0,539.7962452309436
79,2022-01-10_19-45-00,0,144.0631328934649
80,2022-01-10_20-00-00,0,-266.2872378892064
81,2022-01-10_20-15-00,0,-289.1934001046418
82,2022-01-10_20-30-00,0,-624.869185723408
83,2022-01-10_20-45-00,0,-370.29560825207056
84,2022-01-10_21-00-00,0,268.2229699074101
85,2022-01-10_21-15-00,0,198.56143432912737
86,2022-01-10_21-30-00,0,-95.0245884322243
