,datetime,action,profit
0,2022-01-10 00:00:00,0,0.0
1,2022-01-10 00:15:00,0,0.0
2,2022-01-10 00:30:00,0,0.0
3,2022-01-10 00:45:00,0,0.0
4,2022-01-10 01:00:00,0,0.0
5,2022-01-10 01:15:00,0,0.0
6,2022-01-10 01:30:00,0,0.0
7,2022-01-10 01:45:00,0,0.0
8,2022-01-10 02:00:00,0,0.0
9,2022-01-10 02:15:00,0,0.0
10,2022-01-10 02:30:00,0,0.0
11,2022-01-10 02:45:00,0,0.0
12,2022-01-10 03:00:00,0,0.0
13,2022-01-10 03:15:00,0,0.0
14,2022-01-10 03:30:00,0,0.0
15,2022-01-10 03:45:00,0,0.0
16,2022-01-10 04:00:00,2,-308.9060721514487
17,2022-01-10 04:15:00,0,66.78406953208162
18,2022-01-10 04:30:00,0,-215.37029408262404
19,2022-01-10 04:45:00,0,164.05651863317132
20,2022-01-10 05:00:00,0,19.706774616022948
21,2022-01-10 05:15:00,0,314.9275866174538
22,2022-01-10 05:30:00,0,-127.5704250505978
23,2022-01-10 05:45:00,0,326.87541373973994
24,2022-01-10 06:00:00,0,-151.2994761281098
25,2022-01-10 06:15:00,3,-49.930397952137156
26,2022-01-10 06:30:00,0,0.0
27,2022-01-10 06:45:00,0,0.0
28,2022-01-10 07:00:00,0,0.0
29,2022-01-10 07:15:00,0,0.0
30,2022-01-10 07:30:00,0,0.0
31,2022-01-10 07:45:00,0,0.0
32,2022-01-10 08:00:00,0,0.0
33,2022-01-10 08:15:00,0,0.0
34,2022-01-10 08:30:00,0,0.0
35,2022-01-10 08:45:00,0,0.0
36,2022-01-10 09:00:00,0,0.0
37,2022-01-10 09:15:00,0,0.0
38,2022-01-10 09:30:00,0,0.0
39,2022-01-10 09:45:00,0,0.0
40,2022-01-10 10:00:00,0,0.0
41,2022-01-10 10:15:00,0,0.0
42,2022-01-10 10:30:00,0,0.0
43,2022-01-10 10:45:00,0,0.0
44,2022-01-10 11:00:00,0,0.0
45,2022-01-10 11:15:00,0,0.0
46,2022-01-10 11:30:00,0,0.0
47,2022-01-10 11:45:00,0,0.0
48,2022-01-10 12:00:00,0,0.0
49,2022-01-10 12:15:00,0,0.0
50,2022-01-10 12:30:00,0,0.0
51,2022-01-10 12:45:00,0,0.0
52,2022-01-10 13:00:00,0,0.0
53,2022-01-10 13:15:00,0,0.0
54,2022-01-10 13:30:00,0,0.0
55,2022-01-10 13:45:00,0,0.0
56,2022-01-10 14:00:00,0,0.0
57,2022-01-10 14:15:00,0,0.0
58,2022-01-10 14:30:00,0,0.0
59,2022-01-10 14:45:00,0,0.0
60,2022-01-10 15:00:00,0,0.0
61,2022-01-10 15:15:00,0,0.0
62,2022-01-10 15:30:00,0,0.0
63,2022-01-10 15:45:00,0,0.0
64,2022-01-10 16:00:00,0,0.0
65,2022-01-10 16:15:00,0,0.0
66,2022-01-10 16:30:00,1,494.31902355505287
67,2022-01-10 16:45:00,0,-574.0091837086225
68,2022-01-10 17:00:00,0,-1270.3619657012177
69,2022-01-10 17:15:00,0,-1076.753281424495
70,2022-01-10 17:30:00,0,1193.024105455786
71,2022-01-10 17:45:00,0,157.24404794159537
72,2022-01-10 18:00:00,0,124.6478920715439
73,2022-01-10 18:15:00,0,703.9137459830736
74,2022-01-10 18:30:00,0,22.634885850850925
75,2022-01-10 18:45:00,0,-101.02888074892594
76,2022-01-10 19:00:00,0,-77.50588166744153
77,2022-01-10 19:15:00,0,-37.30075568632742
78,2022-01-10 19:30:00,0,-522.0905643073679
79,2022-01-10 19:45:00,0,-139.33776496732997
80,2022-01-10 20:00:00,0,257.5528368818977
81,2022-01-10 20:15:00,0,279.7076615269937
82,2022-01-10 20:30:00,0,604.3730549719617
83,2022-01-10 20:45:00,0,358.14966254563546
84,2022-01-10 21:00:00,0,-259.4250755842982
85,2022-01-10 21:15:00,0,-192.0484853580671
86,2022-01-10 21:30:00,0,91.90771783977465
87,2022-01-10 21:45:00,0,267.1060548762197
