,datetime,action,profit
0,2021-10-22 00:00:00,1,333.57117488831756
1,2021-10-22 00:15:00,0,308.40082559035426
2,2021-10-22 00:30:00,0,-55.9287723268321
3,2021-10-22 00:45:00,0,208.32787195660168
4,2021-10-22 01:00:00,0,45.1529166795445
5,2021-10-22 01:15:00,0,-283.3905930182026
6,2021-10-22 01:30:00,0,-326.0777121202217
7,2021-10-22 01:45:00,0,352.8972636940674
8,2021-10-22 02:00:00,0,261.26246151070774
9,2021-10-22 02:15:00,0,-296.39207115430395
10,2021-10-22 02:30:00,0,119.5271358201564
11,2021-10-22 02:45:00,0,558.3270229134276
12,2021-10-22 03:00:00,0,-158.78775698974508
13,2021-10-22 03:15:00,0,266.1620333206242
14,2021-10-22 03:30:00,0,-28.596847230382068
15,2021-10-22 03:45:00,0,-103.0191013887363
16,2021-10-22 04:00:00,0,-267.77921225133724
17,2021-10-22 04:15:00,0,-159.0279320784684
18,2021-10-22 04:30:00,0,209.75291081634538
19,2021-10-22 04:45:00,0,43.855971200454796
20,2021-10-22 05:00:00,0,-365.91475350274175
21,2021-10-22 05:15:00,0,109.10353696966148
22,2021-10-22 05:30:00,0,172.99011056945145
23,2021-10-22 05:45:00,0,-115.9245094893413
24,2021-10-22 06:00:00,0,-383.1593248729165
25,2021-10-22 06:15:00,0,-217.29440860218358
26,2021-10-22 06:30:00,0,253.5768586716425
27,2021-10-22 06:45:00,0,-149.70913863609385
28,2021-10-22 07:00:00,0,258.2682787379933
29,2021-10-22 07:15:00,0,712.8556749965263
30,2021-10-22 07:30:00,0,215.06878611336987
31,2021-10-22 07:45:00,0,255.59432941689056
32,2021-10-22 08:00:00,0,-237.5651860902421
33,2021-10-22 08:15:00,0,103.43540487585598
34,2021-10-22 08:30:00,0,195.91882570601638
35,2021-10-22 08:45:00,0,-146.60287415531008
36,2021-10-22 09:00:00,0,-137.90853594359754
37,2021-10-22 09:15:00,0,-238.87814324191646
38,2021-10-22 09:30:00,0,76.23157316004828
39,2021-10-22 09:45:00,0,-81.00305158929909
40,2021-10-22 10:00:00,0,-503.8393011189356
41,2021-10-22 10:15:00,0,340.07191395637403
42,2021-10-22 10:30:00,0,77.91279878108834
43,2021-10-22 10:45:00,0,203.54038185476622
44,2021-10-22 11:00:00,0,79.54598938439771
45,2021-10-22 11:15:00,0,-202.9319382966772
46,2021-10-22 11:30:00,0,225.23619820256843
47,2021-10-22 11:45:00,0,-169.80378772575602
48,2021-10-22 12:00:00,0,107.71052145507544
49,2021-10-22 12:15:00,0,91.154452005913
50,2021-10-22 12:30:00,0,395.5203361057595
51,2021-10-22 12:45:00,0,-264.20860926569145
52,2021-10-22 13:00:00,0,-123.22583218645617
53,2021-10-22 13:15:00,0,-226.96545884135082
54,2021-10-22 13:30:00,0,-1348.5991348410344
55,2021-10-22 13:45:00,0,-661.1699959037677
56,2021-10-22 14:00:00,0,-288.64242162490007
57,2021-10-22 14:15:00,0,-563.2586180685018
58,2021-10-22 14:30:00,0,161.66985805440183
59,2021-10-22 14:45:00,0,-236.8766841692414
60,2021-10-22 15:00:00,0,-1056.850448735339
61,2021-10-22 15:15:00,0,386.3616593891966
62,2021-10-22 15:30:00,0,-503.3269275963196
63,2021-10-22 15:45:00,0,-762.8120934505026
64,2021-10-22 16:00:00,0,1637.8820233691927
65,2021-10-22 16:15:00,0,84.22139777816383
66,2021-10-22 16:30:00,0,-216.7340000618369
67,2021-10-22 16:45:00,0,-112.2258131230299
68,2021-10-22 17:00:00,0,-540.5540663480756
69,2021-10-22 17:15:00,0,-66.1762427789307
70,2021-10-22 17:30:00,0,-207.59133501785865
71,2021-10-22 17:45:00,0,-264.2566442834338
72,2021-10-22 18:00:00,0,349.390707398737
73,2021-10-22 18:15:00,0,284.1271299569573
74,2021-10-22 18:30:00,0,-268.9960993675269
75,2021-10-22 18:45:00,0,-302.7166818239641
76,2021-10-22 19:00:00,0,529.0096504168989
77,2021-10-22 19:15:00,0,-357.0282752200715
78,2021-10-22 19:30:00,0,761.6752646972129
79,2021-10-22 19:45:00,0,75.23884946000892
80,2021-10-22 20:00:00,0,-277.43425081793146
81,2021-10-22 20:15:00,0,34.45711939518021
82,2021-10-22 20:30:00,0,-314.5653195341911
83,2021-10-22 20:45:00,0,140.83867202599663
84,2021-10-22 21:00:00,0,-47.762819310320225
85,2021-10-22 21:15:00,0,-88.60859606547594
86,2021-10-22 21:30:00,0,-528.7054286378369
87,2021-10-22 21:45:00,0,60.29995894155954
88,2021-10-22 22:00:00,0,248.86942693270706
89,2021-10-22 22:15:00,0,111.42522949395988
90,2021-10-22 22:30:00,0,-44.1922163246628
91,2021-10-22 22:45:00,0,161.49372965600548
92,2021-10-22 23:00:00,0,112.53003490208023
93,2021-10-22 23:15:00,0,-89.37715634937663
94,2021-10-22 23:30:00,0,-106.07733085177773
95,2021-10-22 23:45:00,0,-205.2536308209756
96,2021-10-23 00:00:00,0,631.5644133007615
97,2021-10-23 00:15:00,0,38.492060885687984
98,2021-10-23 00:30:00,0,311.21887996467234
99,2021-10-23 00:45:00,0,104.78038537268802
100,2021-10-23 01:00:00,0,-222.29005044758472
101,2021-10-23 01:15:00,0,-173.93479925174847
102,2021-10-23 01:30:00,0,61.27667096901425
103,2021-10-23 01:45:00,0,141.83139572604765
104,2021-10-23 02:00:00,0,-152.19094788620393
105,2021-10-23 02:15:00,0,2.1615757984867257
106,2021-10-23 02:30:00,0,177.56944892773288
107,2021-10-23 02:45:00,0,-24.36976566889329
108,2021-10-23 03:00:00,0,-31.526983312781137
109,2021-10-23 03:15:00,0,105.0045487888267
110,2021-10-23 03:30:00,0,113.5868052924466
111,2021-10-23 03:45:00,0,442.30644338861333
112,2021-10-23 04:00:00,0,-147.78773792633046
113,2021-10-23 04:15:00,0,-587.4042203212564
114,2021-10-23 04:30:00,0,159.9726207607771
115,2021-10-23 04:45:00,0,-191.9639425784086
116,2021-10-23 05:00:00,0,-75.59110625678994
117,2021-10-23 05:15:00,0,117.82989852652004
118,2021-10-23 05:30:00,0,-112.08170806980289
119,2021-10-23 05:45:00,0,-207.09497316782733
120,2021-10-23 06:00:00,0,146.20258234076343
121,2021-10-23 06:15:00,0,156.16184268639634
122,2021-10-23 06:30:00,0,-2.994182772726071
123,2021-10-23 06:45:00,0,-63.16604833361996
124,2021-10-23 07:00:00,0,-281.80543743264724
125,2021-10-23 07:15:00,0,-12.729279702208666
126,2021-10-23 07:30:00,0,89.29709798646496
127,2021-10-23 07:45:00,0,230.80826026088926
128,2021-10-23 08:00:00,0,43.43966771333512
129,2021-10-23 08:15:00,0,-162.1021732140945
130,2021-10-23 08:30:00,0,200.14590726750515
131,2021-10-23 08:45:00,0,-440.70527613046164
