,datetime,action,profit
0,2020-06-29 00:00:00,1,-192.48621159727765
1,2020-06-29 00:15:00,0,66.42747393390879
2,2020-06-29 00:30:00,0,188.3207924397142
3,2020-06-29 00:45:00,0,63.35821771253263
4,2020-06-29 01:00:00,0,-65.33131099770159
5,2020-06-29 01:15:00,0,153.1339621875809
6,2020-06-29 01:30:00,0,74.21023078096192
7,2020-06-29 01:45:00,0,-74.86792854267827
8,2020-06-29 02:00:00,0,2.7404073405080185
9,2020-06-29 02:15:00,0,15.346281106840916
10,2020-06-29 02:30:00,0,-117.72789934822208
11,2020-06-29 02:45:00,0,-180.09957041819015
12,2020-06-29 03:00:00,0,-55.02737939738586
13,2020-06-29 03:15:00,0,-13.592420408937318
14,2020-06-29 03:30:00,0,-96.35272209225157
15,2020-06-29 03:45:00,0,118.933678578052
16,2020-06-29 04:00:00,0,28.938701515758293
17,2020-06-29 04:15:00,0,-152.03779925139364
18,2020-06-29 04:30:00,0,190.18426943126047
19,2020-06-29 04:45:00,0,0.8769303489617684
20,2020-06-29 05:00:00,0,92.51615181555628
21,2020-06-29 05:15:00,0,36.0637606010951
22,2020-06-29 05:30:00,0,-129.23761017836773
23,2020-06-29 05:45:00,0,-71.68905602769934
24,2020-06-29 06:00:00,0,39.24263311609397
25,2020-06-29 06:15:00,0,-130.99147087629126
26,2020-06-29 06:30:00,0,-127.15490059957605
27,2020-06-29 06:45:00,0,35.07721395851061
28,2020-06-29 07:00:00,0,40.667644933129424
29,2020-06-29 07:15:00,0,52.725437231368694
30,2020-06-29 07:30:00,0,-24.773282358174942
31,2020-06-29 07:45:00,0,-141.95310023832334
32,2020-06-29 08:00:00,0,-58.20625191238473
33,2020-06-29 08:15:00,0,8.878919783240397
34,2020-06-29 08:30:00,0,166.72638259649827
35,2020-06-29 08:45:00,0,-73.2236841383575
36,2020-06-29 09:00:00,0,134.6088085657411
37,2020-06-29 09:15:00,0,282.91965383406216
38,2020-06-29 09:30:00,0,96.57195467949698
39,2020-06-29 09:45:00,0,-187.0053969162616
40,2020-06-29 10:00:00,0,29.925248158342775
41,2020-06-29 10:15:00,0,-114.22017795237501
42,2020-06-29 10:30:00,0,61.3851244273836
43,2020-06-29 10:45:00,0,-241.15584596470563
44,2020-06-29 11:00:00,0,-63.358217712552566
45,2020-06-29 11:15:00,0,-109.72590991394345
46,2020-06-29 11:30:00,0,212.54599332979552
47,2020-06-29 11:45:00,0,-10.632780481163934
