,datetime,action,profit
0,2022-03-31 00:00:00,1,88.66696915913184
1,2022-03-31 00:15:00,0,105.5013961109185
2,2022-03-31 00:30:00,0,-167.89902648761134
3,2022-03-31 00:45:00,3,-49.988134669391215
4,2022-03-31 01:00:00,1,94.1791552018358
5,2022-03-31 01:15:00,0,-91.45391719801243
6,2022-03-31 01:30:00,0,257.6089319271338
7,2022-03-31 01:45:00,0,-109.00952015285777
8,2022-03-31 02:00:00,0,-144.47986595453662
9,2022-03-31 02:15:00,0,-147.90225786631802
10,2022-03-31 02:30:00,0,21.125875998616443
11,2022-03-31 02:45:00,3,-49.87819323273342
12,2022-03-31 03:00:00,2,-106.53977463275842
13,2022-03-31 03:15:00,3,-49.88159739636537
14,2022-03-31 03:30:00,0,0.0
15,2022-03-31 03:45:00,0,0.0
16,2022-03-31 04:00:00,2,165.7451875830433
17,2022-03-31 04:15:00,0,28.688293309972035
18,2022-03-31 04:30:00,0,0.739933873135496
19,2022-03-31 04:45:00,0,99.38368964641656
20,2022-03-31 05:00:00,3,-49.6527340327688
21,2022-03-31 05:15:00,2,1.357987818786487
22,2022-03-31 05:30:00,0,13.410129710528139
23,2022-03-31 05:45:00,0,91.15493233613944
24,2022-03-31 06:00:00,3,-49.91906992680545
25,2022-03-31 06:15:00,2,-133.4621270197648
26,2022-03-31 06:30:00,0,59.236177453727635
27,2022-03-31 06:45:00,0,-5.46435664235677
28,2022-03-31 07:00:00,0,71.22799514356907
29,2022-03-31 07:15:00,3,-50.054144706636755
30,2022-03-31 07:30:00,0,0.0
31,2022-03-31 07:45:00,0,0.0
32,2022-03-31 08:00:00,0,0.0
33,2022-03-31 08:15:00,2,-137.3703600870195
34,2022-03-31 08:30:00,0,-155.97126771256123
35,2022-03-31 08:45:00,3,-50.21736988386663
36,2022-03-31 09:00:00,2,94.41570108545521
37,2022-03-31 09:15:00,0,-145.39171189570055
38,2022-03-31 09:30:00,3,-49.97468572747858
39,2022-03-31 09:45:00,2,51.7216583117426
40,2022-03-31 10:00:00,0,-16.83224241505443
41,2022-03-31 10:15:00,0,49.79978370727164
42,2022-03-31 10:30:00,0,-32.629629273855265
43,2022-03-31 10:45:00,0,124.62617627506289
44,2022-03-31 11:00:00,0,65.85060457984008
45,2022-03-31 11:15:00,3,-49.82742913427084
46,2022-03-31 11:30:00,2,-129.95244549821234
47,2022-03-31 11:45:00,3,-50.15978233182702
48,2022-03-31 12:00:00,1,305.4095170195538
49,2022-03-31 12:15:00,0,203.98145369903474
50,2022-03-31 12:30:00,0,14.204600033798496
51,2022-03-31 12:45:00,0,-326.74826594924986
52,2022-03-31 13:00:00,3,-50.153353378062086
53,2022-03-31 13:15:00,0,0.0
54,2022-03-31 13:30:00,1,-342.57125889575724
55,2022-03-31 13:45:00,0,-888.8375638595768
56,2022-03-31 14:00:00,0,-302.2111578042066
57,2022-03-31 14:15:00,0,239.22300425467117
58,2022-03-31 14:30:00,0,477.8712602343267
59,2022-03-31 14:45:00,0,-353.7682067724265
60,2022-03-31 15:00:00,3,-49.51806560160089
61,2022-03-31 15:15:00,2,-75.17874438134437
62,2022-03-31 15:30:00,0,247.05232175091632
63,2022-03-31 15:45:00,3,-49.38262312683091
64,2022-03-31 16:00:00,0,0.0
65,2022-03-31 16:15:00,0,0.0
66,2022-03-31 16:30:00,2,491.16730558414764
67,2022-03-31 16:45:00,0,-192.1780624513421
68,2022-03-31 17:00:00,0,103.59345607137112
69,2022-03-31 17:15:00,3,-49.377841352111666
70,2022-03-31 17:30:00,0,0.0
71,2022-03-31 17:45:00,0,0.0
72,2022-03-31 18:00:00,0,0.0
73,2022-03-31 18:15:00,0,0.0
74,2022-03-31 18:30:00,0,0.0
75,2022-03-31 18:45:00,2,231.39676478009974
76,2022-03-31 19:00:00,0,386.9761931794796
77,2022-03-31 19:15:00,0,141.57771333305348
78,2022-03-31 19:30:00,0,53.49262040814172
79,2022-03-31 19:45:00,0,-223.3121831706124
80,2022-03-31 20:00:00,0,4.551641120624734
81,2022-03-31 20:15:00,3,-49.507658607031374
82,2022-03-31 20:30:00,1,40.47250876700932
