,datetime,action,profit
0,2021-05-15_00-00-00,1,-1139.313945140115
1,2021-05-15_00-15-00,3,-49.40534302742994
2,2021-05-15_00-30-00,2,101.09438908600124
3,2021-05-15_00-45-00,3,-49.30540284119526
4,2021-05-15_01-00-00,2,-607.1681652494333
5,2021-05-15_01-15-00,3,-49.73469641437861
6,2021-05-15_01-30-00,2,-667.813696669959
7,2021-05-15_01-45-00,3,-49.48644180403855
8,2021-05-15_02-00-00,1,-320.2845272757955
9,2021-05-15_02-15-00,3,-48.68338364644644
10,2021-05-15_02-30-00,2,416.0540938516682
11,2021-05-15_02-45-00,3,-48.42668538672007
12,2021-05-15_03-00-00,1,-248.72797324174448
13,2021-05-15_03-15-00,0,59.00659684663415
14,2021-05-15_03-30-00,0,-418.87833907411044
15,2021-05-15_03-45-00,0,89.88965151462
16,2021-05-15_04-00-00,3,-48.60748167109298
17,2021-05-15_04-15-00,2,187.5366209216945
18,2021-05-15_04-30-00,3,-48.465118030831455
19,2021-05-15_04-45-00,2,-320.64984927704484
20,2021-05-15_05-00-00,3,-48.83715313497235
21,2021-05-15_05-15-00,2,-76.55243236941301
22,2021-05-15_05-30-00,3,-48.57926603162152
23,2021-05-15_05-45-00,1,-886.2306545501971
24,2021-05-15_06-00-00,0,480.3021533381003
25,2021-05-15_06-15-00,3,-48.32404597495346
26,2021-05-15_06-30-00,2,338.9208100220156
27,2021-05-15_06-45-00,3,-48.10627360497899
28,2021-05-15_07-00-00,2,-200.01086625855714
29,2021-05-15_07-15-00,3,-48.56915622816187
30,2021-05-15_07-30-00,1,-844.6687082708565
31,2021-05-15_07-45-00,0,-37.37191885112372
32,2021-05-15_08-00-00,3,-47.952447486883905
33,2021-05-15_08-15-00,1,-28.174601791301132
34,2021-05-15_08-30-00,0,418.83614327228145
35,2021-05-15_08-45-00,3,-48.09983779824938
36,2021-05-15_09-00-00,2,1159.766454499953
37,2021-05-15_09-15-00,3,-47.47186675816061
38,2021-05-15_09-30-00,1,96.02265016316933
39,2021-05-15_09-45-00,3,-48.70307866154091
40,2021-05-15_10-00-00,2,277.76926399602746
