,datetime,action,profit
0,2022-03-31 00:00:00,1,88.66696915913184
1,2022-03-31 00:15:00,0,105.5013961109185
2,2022-03-31 00:30:00,0,-167.89902648761134
3,2022-03-31 00:45:00,0,260.17034398653914
4,2022-03-31 01:00:00,0,94.51873469905021
5,2022-03-31 01:15:00,0,-91.78367037061027
6,2022-03-31 01:30:00,0,258.5377862091061
7,2022-03-31 01:45:00,0,-109.40257313752046
8,2022-03-31 02:00:00,0,-145.0008135053328
9,2022-03-31 02:15:00,0,-148.4355454526792
10,2022-03-31 02:30:00,0,21.2020490576596
11,2022-03-31 02:45:00,0,-22.622586344519092
12,2022-03-31 03:00:00,0,107.00674159401048
13,2022-03-31 03:15:00,0,-250.84144240118124
14,2022-03-31 03:30:00,0,-97.38101132183117
15,2022-03-31 03:45:00,0,35.55583626970379
16,2022-03-31 04:00:00,0,-166.22406461205438
17,2022-03-31 04:15:00,0,-28.771180571243463
18,2022-03-31 04:30:00,0,-0.7420717170150007
19,2022-03-31 04:45:00,0,-99.67083262006211
20,2022-03-31 05:00:00,0,273.90927177590936
21,2022-03-31 05:15:00,0,-1.3569311396889805
22,2022-03-31 05:30:00,0,-13.399695004440252
23,2022-03-31 05:45:00,0,-91.08400275171923
24,2022-03-31 06:00:00,0,56.71548122923944
25,2022-03-31 06:15:00,0,133.08526193493796
26,2022-03-31 06:30:00,0,-59.06890867464089
27,2022-03-31 06:45:00,0,5.448926607817901
28,2022-03-31 07:00:00,0,-71.02686434315967
29,2022-03-31 07:15:00,0,67.84655698451073
30,2022-03-31 07:30:00,0,97.02057648785465
31,2022-03-31 07:45:00,0,48.84952102884957
32,2022-03-31 08:00:00,0,-162.34408963449894
33,2022-03-31 08:15:00,0,137.00764101058647
34,2022-03-31 08:30:00,0,155.55943393605406
35,2022-03-31 08:45:00,0,-117.26853333791033
36,2022-03-31 09:00:00,0,-94.56113879717417
37,2022-03-31 09:15:00,0,145.61567292800677
38,2022-03-31 09:30:00,0,184.52143294880904
39,2022-03-31 09:45:00,0,-51.92381814220405
40,2022-03-31 10:00:00,0,16.89803309895717
41,2022-03-31 10:15:00,0,-49.994431677965046
42,2022-03-31 10:30:00,0,32.75716579409334
43,2022-03-31 10:45:00,0,-125.11329148925363
44,2022-03-31 11:00:00,0,-66.10798896178326
45,2022-03-31 11:15:00,0,-201.94951727420772
46,2022-03-31 11:30:00,0,129.50211564418856
47,2022-03-31 11:45:00,0,-6.042583981429901
48,2022-03-31 12:00:00,0,304.9702736453683
49,2022-03-31 12:15:00,0,203.68808529693518
50,2022-03-31 12:30:00,0,14.18417081957921
51,2022-03-31 12:45:00,0,-326.2783329483224
52,2022-03-31 13:00:00,0,-164.67631503085386
53,2022-03-31 13:15:00,0,-191.11527020574243
54,2022-03-31 13:30:00,0,-341.2045754849166
55,2022-03-31 13:45:00,0,-885.2915584025674
56,2022-03-31 14:00:00,0,-301.00549047159586
57,2022-03-31 14:15:00,0,238.26862730997306
58,2022-03-31 14:30:00,0,475.9647992954115
59,2022-03-31 14:45:00,0,-352.35685328924984
60,2022-03-31 15:00:00,0,21.96532282373658
61,2022-03-31 15:15:00,0,74.97044546788558
62,2022-03-31 15:30:00,0,-246.36781005001384
63,2022-03-31 15:45:00,0,-288.6446958709766
64,2022-03-31 16:00:00,0,-772.751082004522
65,2022-03-31 16:15:00,0,-78.36277331710804
66,2022-03-31 16:30:00,0,-482.2194037673995
67,2022-03-31 16:45:00,0,188.67703456410848
68,2022-03-31 17:00:00,0,-101.70622932959557
69,2022-03-31 17:15:00,0,168.15345107629338
70,2022-03-31 17:30:00,0,23.04662732568154
71,2022-03-31 17:45:00,0,-266.04331157551945
72,2022-03-31 18:00:00,0,346.8019164361375
73,2022-03-31 18:15:00,0,110.03863460925642
74,2022-03-31 18:30:00,0,100.24328794461213
75,2022-03-31 18:45:00,0,-226.3530757395628
76,2022-03-31 19:00:00,0,-378.5413838754564
77,2022-03-31 19:15:00,0,-138.49178444463192
78,2022-03-31 19:30:00,0,-52.326657074304514
79,2022-03-31 19:45:00,0,218.4447114410644
