,datetime,action,profit
0,2020-09-17_00-00-00,2,-243.64323279888484
1,2020-09-17_00-15-00,3,-50.096821616399446
2,2020-09-17_00-30-00,0,0.0
3,2020-09-17_00-45-00,2,-200.08167750010114
4,2020-09-17_01-00-00,0,-14.42765837756011
5,2020-09-17_01-15-00,3,-49.985529848950385
6,2020-09-17_01-30-00,1,-483.7654776209859
7,2020-09-17_01-45-00,3,-49.55417167013821
8,2020-09-17_02-00-00,2,-60.71170141923987
9,2020-09-17_02-15-00,0,-189.9395980126991
10,2020-09-17_02-30-00,3,-49.62995553672696
11,2020-09-17_02-45-00,0,0.0
12,2020-09-17_03-00-00,2,294.91056963030286
13,2020-09-17_03-15-00,0,-216.56929561194417
14,2020-09-17_03-30-00,3,-49.364998833390175
15,2020-09-17_03-45-00,1,129.03795090843786
16,2020-09-17_04-00-00,3,-49.53250965571125
17,2020-09-17_04-15-00,1,-173.6528423825855
18,2020-09-17_04-30-00,3,-49.39616310799166
19,2020-09-17_04-45-00,2,40.89076008710997
20,2020-09-17_05-00-00,3,-49.326333913880894
21,2020-09-17_05-15-00,2,-174.03155019812698
22,2020-09-17_05-30-00,3,-49.47888106175049
23,2020-09-17_05-45-00,2,72.94553302848033
24,2020-09-17_06-00-00,0,253.5467411956498
25,2020-09-17_06-15-00,0,30.371374346436824
26,2020-09-17_06-30-00,0,88.8543481623274
27,2020-09-17_06-45-00,0,-210.33984554805826
28,2020-09-17_07-00-00,3,-49.211931014658106
29,2020-09-17_07-15-00,2,-3.27700144423167
30,2020-09-17_07-30-00,3,-49.47348248455182
31,2020-09-17_07-45-00,0,0.0
32,2020-09-17_08-00-00,2,-66.9318017911729
33,2020-09-17_08-15-00,3,-49.528396576125196
34,2020-09-17_08-30-00,2,138.9853221547111
35,2020-09-17_08-45-00,3,-49.41674066239603
36,2020-09-17_09-00-00,2,240.83508815118256
37,2020-09-17_09-15-00,3,-49.45996971029065
38,2020-09-17_09-30-00,2,13.346871828289263
39,2020-09-17_09-45-00,3,-49.718788773618364
40,2020-09-17_10-00-00,2,386.29366843673773
41,2020-09-17_10-15-00,0,109.67588261831632
42,2020-09-17_10-30-00,0,-180.86899940564155
43,2020-09-17_10-45-00,3,-49.59942899759361
44,2020-09-17_11-00-00,2,-308.1288006208805
45,2020-09-17_11-15-00,3,-50.09330248905708
46,2020-09-17_11-30-00,2,-86.25403569021256
47,2020-09-17_11-45-00,3,-49.85341186640038
48,2020-09-17_12-00-00,2,240.1786773688649
49,2020-09-17_12-15-00,0,-120.59372307752672
50,2020-09-17_12-30-00,3,-49.732301159653645
51,2020-09-17_12-45-00,0,0.0
52,2020-09-17_13-00-00,2,-108.28154062658453
53,2020-09-17_13-15-00,0,27.04722828311556
54,2020-09-17_13-30-00,0,-387.46080790503214
55,2020-09-17_13-45-00,0,-61.68991108408946
56,2020-09-17_14-00-00,0,17.228713906373095
57,2020-09-17_14-15-00,3,-50.133288093924065
58,2020-09-17_14-30-00,1,-79.98445029837386
59,2020-09-17_14-45-00,0,267.49948309170384
60,2020-09-17_15-00-00,3,-49.73907169269882
61,2020-09-17_15-15-00,0,0.0
62,2020-09-17_15-30-00,2,47.84021092599889
63,2020-09-17_15-45-00,0,110.80232760444531
64,2020-09-17_16-00-00,0,3.482620718742765
65,2020-09-17_16-15-00,0,57.46324185938065
66,2020-09-17_16-30-00,0,-183.1125314753302
67,2020-09-17_16-45-00,0,-68.73593523848882
68,2020-09-17_17-00-00,0,-102.92060703044326
69,2020-09-17_17-15-00,0,95.58877393832778
70,2020-09-17_17-30-00,0,-119.23393566036727
71,2020-09-17_17-45-00,0,-418.28107790461195
72,2020-09-17_18-00-00,0,9.34808719243848
73,2020-09-17_18-15-00,0,-2.5661415822429174
74,2020-09-17_18-30-00,0,4.582395682565921
75,2020-09-17_18-45-00,0,12.005876688318045
76,2020-09-17_19-00-00,0,82.02488271793666
77,2020-09-17_19-15-00,0,-211.2484409662823
78,2020-09-17_19-30-00,3,-50.03082518203885
79,2020-09-17_19-45-00,0,0.0
80,2020-09-17_20-00-00,2,83.91008663685088
81,2020-09-17_20-15-00,3,-49.331083531138674
82,2020-09-17_20-30-00,0,0.0
83,2020-09-17_20-45-00,0,0.0
84,2020-09-17_21-00-00,2,202.50999116471502
85,2020-09-17_21-15-00,3,-49.33837085366619
86,2020-09-17_21-30-00,0,0.0
87,2020-09-17_21-45-00,0,0.0
88,2020-09-17_22-00-00,2,-73.98490217182301
89,2020-09-17_22-15-00,3,-49.60247951925315
90,2020-09-17_22-30-00,1,-70.97259521939178
91,2020-09-17_22-45-00,0,169.44480214144485
92,2020-09-17_23-00-00,3,-49.60253805590764
93,2020-09-17_23-15-00,2,-118.02219583523834
94,2020-09-17_23-30-00,0,-19.866918438067938
95,2020-09-17_23-45-00,3,-49.62189247562289
96,2020-09-18_00-00-00,2,451.63272571757756
97,2020-09-18_00-15-00,3,-49.28302001153407
98,2020-09-18_00-30-00,0,0.0
99,2020-09-18_00-45-00,2,84.22691049717642
100,2020-09-18_01-00-00,3,-49.71705556307239
101,2020-09-18_01-15-00,2,34.914537938585376
102,2020-09-18_01-30-00,3,-49.808650246390286
103,2020-09-18_01-45-00,0,0.0
104,2020-09-18_02-00-00,0,0.0
