,datetime,action,profit
0,2021-02-24 00:00:00,1,-1867.4407536348458
1,2021-02-24 00:15:00,0,1032.993990931438
2,2021-02-24 00:30:00,0,1542.7397989966214
3,2021-02-24 00:45:00,0,553.8674143380857
4,2021-02-24 01:00:00,0,920.0518189419266
5,2021-02-24 01:15:00,0,1149.5714176750419
6,2021-02-24 01:30:00,0,980.6463224720662
7,2021-02-24 01:45:00,0,196.4283940284763
8,2021-02-24 02:00:00,0,-576.7383599626123
9,2021-02-24 02:15:00,0,98.04801393976791
10,2021-02-24 02:30:00,0,217.49209871806073
11,2021-02-24 02:45:00,0,429.52092886280377
12,2021-02-24 03:00:00,0,-256.52434833519777
13,2021-02-24 03:15:00,0,336.3129969670996
14,2021-02-24 03:30:00,0,975.0584165928676
15,2021-02-24 03:45:00,0,772.3358386186997
16,2021-02-24 04:00:00,0,-1190.4109082270759
17,2021-02-24 04:15:00,0,-665.563213269044
18,2021-02-24 04:30:00,0,548.321054227514
19,2021-02-24 04:45:00,0,5.650224532124114
20,2021-02-24 05:00:00,0,-457.6058684489314
21,2021-02-24 05:15:00,0,14.08401556168328
22,2021-02-24 05:30:00,0,-330.4965893604977
23,2021-02-24 05:45:00,0,-1061.0373847489388
24,2021-02-24 06:00:00,0,-144.76623075131403
25,2021-02-24 06:15:00,0,807.3589215641166
26,2021-02-24 06:30:00,0,111.38420566631623
27,2021-02-24 06:45:00,0,-1156.32260507557
28,2021-02-24 07:00:00,0,314.5014684423651
29,2021-02-24 07:15:00,0,822.6893101843682
30,2021-02-24 07:30:00,0,-19.588829903643102
31,2021-02-24 07:45:00,0,833.6989388682879
32,2021-02-24 08:00:00,0,280.12234491051566
33,2021-02-24 08:15:00,0,-456.85804461379644
34,2021-02-24 08:30:00,0,472.6454366888393
35,2021-02-24 08:45:00,0,-184.3178024761677
36,2021-02-24 09:00:00,0,356.0264641765935
37,2021-02-24 09:15:00,0,1063.5716766346723
38,2021-02-24 09:30:00,0,-792.5063092829848
39,2021-02-24 09:45:00,0,-501.1042881925496
40,2021-02-24 10:00:00,0,-419.32144266694445
41,2021-02-24 10:15:00,0,279.8522974145006
42,2021-02-24 10:30:00,0,-964.1526523305004
43,2021-02-24 10:45:00,0,649.8381398469265
44,2021-02-24 11:00:00,0,679.3979542190106
45,2021-02-24 11:15:00,0,-724.2881572113463
46,2021-02-24 11:30:00,0,-12.879188271757053
47,2021-02-24 11:45:00,0,952.8106574976402
48,2021-02-24 12:00:00,0,648.84104140009
49,2021-02-24 12:15:00,0,-496.9704842150089
50,2021-02-24 12:30:00,0,-315.47779400488815
51,2021-02-24 12:45:00,0,-640.3657046019038
52,2021-02-24 13:00:00,0,-1746.6879771450442
53,2021-02-24 13:15:00,0,-285.14938291335557
54,2021-02-24 13:30:00,0,58.28871337180943
55,2021-02-24 13:45:00,0,-110.90642932719635
56,2021-02-24 14:00:00,0,66.07854498778603
57,2021-02-24 14:15:00,0,-1423.8981278632841
58,2021-02-24 14:30:00,0,1307.5907486156805
59,2021-02-24 14:45:00,0,-1017.7882396170373
60,2021-02-24 15:00:00,0,478.5033900640531
61,2021-02-24 15:15:00,0,161.48840262026806
62,2021-02-24 15:30:00,0,1240.8266984456848
63,2021-02-24 15:45:00,0,-161.75845011629826
64,2021-02-24 16:00:00,0,-545.4751690771384
65,2021-02-24 16:15:00,0,204.01049680134813
66,2021-02-24 16:30:00,0,-558.7282692664629
67,2021-02-24 16:45:00,0,897.5547852349825
68,2021-02-24 17:00:00,0,-77.10894655601918
69,2021-02-24 17:15:00,0,289.86482765156853
70,2021-02-24 17:30:00,0,413.4219435231188
71,2021-02-24 17:45:00,0,-879.9809251093411
72,2021-02-24 18:00:00,0,29.144356685904715
73,2021-02-24 18:15:00,0,464.2531914278921
74,2021-02-24 18:30:00,0,-593.4813047158648
75,2021-02-24 18:45:00,0,-459.4754280367688
76,2021-02-24 19:00:00,0,117.9068913394261
77,2021-02-24 19:15:00,0,-905.9262576116163
78,2021-02-24 19:30:00,0,-19.79655874673279
79,2021-02-24 19:45:00,0,437.9547198923629
80,2021-02-24 20:00:00,0,-635.2348021775115
81,2021-02-24 20:15:00,0,-488.7859677971362
82,2021-02-24 20:30:00,0,979.4830409507368
83,2021-02-24 20:45:00,0,-1247.7648418049741
84,2021-02-24 21:00:00,0,-723.6234249134502
85,2021-02-24 21:15:00,0,616.8092537951676
86,2021-02-24 21:30:00,0,537.2491068906841
87,2021-02-24 21:45:00,0,-1212.305528289049
