,datetime,action,profit
0,2020-12-06_00-00-00,1,-159.1041049925177
1,2020-12-06_00-15-00,0,152.60050357850005
2,2020-12-06_00-30-00,3,-49.971748199292996
3,2020-12-06_00-45-00,2,92.28458437166104
4,2020-12-06_01-00-00,0,-235.91898520164574
5,2020-12-06_01-15-00,3,-49.99360614444574
6,2020-12-06_01-30-00,1,-18.691669452984726
7,2020-12-06_01-45-00,3,-49.86564612216015
8,2020-12-06_02-00-00,1,171.7769891751083
9,2020-12-06_02-15-00,0,-104.24693373816424
10,2020-12-06_02-30-00,3,-49.849557970168
11,2020-12-06_02-45-00,2,79.9035526263279
12,2020-12-06_03-00-00,0,101.03164690469862
13,2020-12-06_03-15-00,3,-49.709253274821805
14,2020-12-06_03-30-00,1,79.63231904839431
15,2020-12-06_03-45-00,3,-49.95480159940122
16,2020-12-06_04-00-00,1,162.06434422817023
17,2020-12-06_04-15-00,0,63.66999453615119
18,2020-12-06_04-30-00,3,-50.017726455884386
19,2020-12-06_04-45-00,1,62.036697734114234
20,2020-12-06_05-00-00,3,-49.99873958272717
21,2020-12-06_05-15-00,2,-144.32160999381185
22,2020-12-06_05-30-00,0,4.074225689287045
23,2020-12-06_05-45-00,0,1.9848791819686387
24,2020-12-06_06-00-00,0,-227.1641990094418
25,2020-12-06_06-15-00,0,-118.04807766412658
26,2020-12-06_06-30-00,0,176.2363778932777
27,2020-12-06_06-45-00,3,-50.102372544780756
28,2020-12-06_07-00-00,1,209.23502252205242
29,2020-12-06_07-15-00,3,-49.92486712241917
30,2020-12-06_07-30-00,2,-100.46829673590028
31,2020-12-06_07-45-00,0,180.63524772308344
32,2020-12-06_08-00-00,0,235.77598732696137
33,2020-12-06_08-15-00,3,-49.71698326735646
34,2020-12-06_08-30-00,1,-350.74237234938465
35,2020-12-06_08-45-00,3,-49.88232209614918
36,2020-12-06_09-00-00,2,129.83970393256791
37,2020-12-06_09-15-00,3,-49.76753239266727
38,2020-12-06_09-30-00,1,134.04162825750686
39,2020-12-06_09-45-00,3,-49.98923177511584
40,2020-12-06_10-00-00,1,170.4928348470377
41,2020-12-06_10-15-00,0,66.41963306965995
42,2020-12-06_10-30-00,3,-50.057711274607016
43,2020-12-06_10-45-00,1,-85.66900425741031
44,2020-12-06_11-00-00,3,-49.96483157563152
45,2020-12-06_11-15-00,2,-260.1443384725008
46,2020-12-06_11-30-00,3,-50.04495140450003
47,2020-12-06_11-45-00,1,-255.50540997922855
48,2020-12-06_12-00-00,0,104.63405780399178
49,2020-12-06_12-15-00,3,-49.73444639048895
50,2020-12-06_12-30-00,1,-141.24326877635826
51,2020-12-06_12-45-00,0,136.01590871801793
52,2020-12-06_13-00-00,0,53.580440597988485
53,2020-12-06_13-15-00,3,-49.70890091797988
54,2020-12-06_13-30-00,2,-198.00295628463053
55,2020-12-06_13-45-00,3,-49.758205922429454
56,2020-12-06_14-00-00,2,-445.9332545866469
57,2020-12-06_14-15-00,0,-60.22736822517958
58,2020-12-06_14-30-00,0,-197.60636079435204
59,2020-12-06_14-45-00,3,-49.937002622096706
60,2020-12-06_15-00-00,2,-24.57574314961314
61,2020-12-06_15-15-00,3,-49.27065546887162
62,2020-12-06_15-30-00,2,72.3876852843842
63,2020-12-06_15-45-00,3,-49.234515037086176
64,2020-12-06_16-00-00,2,586.5941809358948
65,2020-12-06_16-15-00,3,-49.038192483871065
66,2020-12-06_16-30-00,2,12.367351138048283
67,2020-12-06_16-45-00,0,-118.99678195848844
68,2020-12-06_17-00-00,0,-119.10070927895956
69,2020-12-06_17-15-00,3,-49.76201192300524
70,2020-12-06_17-30-00,1,-67.06218418530338
71,2020-12-06_17-45-00,3,-49.52767568880674
72,2020-12-06_18-00-00,1,-25.86828246362039
73,2020-12-06_18-15-00,3,-49.46522625380505
74,2020-12-06_18-30-00,2,164.1254218617372
75,2020-12-06_18-45-00,0,-224.9107023938949
76,2020-12-06_19-00-00,3,-49.44616603412389
77,2020-12-06_19-15-00,1,249.39152472532948
78,2020-12-06_19-30-00,3,-49.534802433750095
79,2020-12-06_19-45-00,1,59.90183702744138
80,2020-12-06_20-00-00,3,-49.515230933530674
81,2020-12-06_20-15-00,1,104.66869630282177
82,2020-12-06_20-30-00,0,43.67656709920593
83,2020-12-06_20-45-00,0,-184.63041145367484
84,2020-12-06_21-00-00,3,-49.44758550737905
