,datetime,action,profit
0,2020-09-17_00-00-00,2,-243.64323279888484
1,2020-09-17_00-15-00,0,-409.36082721101894
2,2020-09-17_00-30-00,0,170.55939843851462
3,2020-09-17_00-45-00,0,-201.43731845576372
4,2020-09-17_01-00-00,0,-14.525412079124907
5,2020-09-17_01-15-00,0,49.33158819324657
6,2020-09-17_01-30-00,0,488.6567874920233
7,2020-09-17_01-45-00,0,441.24364995072847
8,2020-09-17_02-00-00,0,-61.11635648384762
9,2020-09-17_02-15-00,0,-191.20558164532122
10,2020-09-17_02-30-00,0,99.30265993714372
11,2020-09-17_02-45-00,0,40.196108898216906
12,2020-09-17_03-00-00,0,297.8166250184953
13,2020-09-17_03-15-00,0,-218.70337432339588
14,2020-09-17_03-30-00,0,381.13219618932465
15,2020-09-17_03-45-00,0,-129.54109640375884
16,2020-09-17_04-00-00,0,-250.7689066490103
17,2020-09-17_04-15-00,0,174.94442850013286
18,2020-09-17_04-30-00,0,-135.75322232439296
19,2020-09-17_04-45-00,0,41.29236641361315
20,2020-09-17_05-00-00,0,-43.302171858517355
21,2020-09-17_05-15-00,0,-175.58391205080005
22,2020-09-17_05-30-00,0,129.26703202491808
23,2020-09-17_05-45-00,0,73.72331791102079
24,2020-09-17_06-00-00,0,256.2501942260414
25,2020-09-17_06-15-00,0,30.695210431360803
26,2020-09-17_06-30-00,0,89.80176147030423
27,2020-09-17_06-45-00,0,-212.58260319573083
28,2020-09-17_07-00-00,0,174.21359015652982
29,2020-09-17_07-15-00,0,-3.2887725462053594
30,2020-09-17_07-30-00,0,-113.4626528444754
31,2020-09-17_07-45-00,0,-25.579342026139543
32,2020-09-17_08-00-00,0,-67.23712761152929
33,2020-09-17_08-15-00,0,105.51478585777784
34,2020-09-17_08-30-00,0,139.59012362831308
35,2020-09-17_08-45-00,0,-225.92040296650703
36,2020-09-17_09-00-00,0,241.63342735398064
37,2020-09-17_09-15-00,0,-135.4791579455356
38,2020-09-17_09-30-00,0,13.337799770759586
39,2020-09-17_09-45-00,0,150.1872796105654
40,2020-09-17_10-00-00,0,385.15180707914965
41,2020-09-17_10-15-00,0,109.35168716171455
42,2020-09-17_10-30-00,0,-180.3343612842281
43,2020-09-17_10-45-00,0,208.10621834116014
44,2020-09-17_11-00-00,0,-304.4855249038917
45,2020-09-17_11-15-00,0,-284.5701800406882
46,2020-09-17_11-30-00,0,-85.96486016638413
47,2020-09-17_11-45-00,0,170.0112696807999
48,2020-09-17_12-00-00,0,239.2582027372666
49,2020-09-17_12-15-00,0,-120.1315527298552
50,2020-09-17_12-30-00,0,384.1469043566892
51,2020-09-17_12-45-00,0,316.4530027804143
52,2020-09-17_13-00-00,0,-106.79375295909561
53,2020-09-17_13-15-00,0,26.67559954153579
54,2020-09-17_13-30-00,0,-382.137098911785
55,2020-09-17_13-45-00,0,-60.84229210500686
56,2020-09-17_14-00-00,0,16.99199148879139
57,2020-09-17_14-15-00,0,-227.47343444666555
58,2020-09-17_14-30-00,0,79.84408903870245
59,2020-09-17_14-45-00,0,-267.0300597941986
60,2020-09-17_15-00-00,0,43.0281074796766
61,2020-09-17_15-15-00,0,199.70157738970028
62,2020-09-17_15-30-00,0,47.68720192015219
63,2020-09-17_15-45-00,0,110.4479446771108
64,2020-09-17_16-00-00,0,3.471482132110273
65,2020-09-17_16-15-00,0,57.27945517994414
66,2020-09-17_16-30-00,0,-182.5268763150206
67,2020-09-17_16-45-00,0,-68.51609471284706
68,2020-09-17_17-00-00,0,-102.5914324833823
69,2020-09-17_17-15-00,0,95.28304904733531
70,2020-09-17_17-30-00,0,-118.85258562855404
71,2020-09-17_17-45-00,0,-416.9432750259067
72,2020-09-17_18-00-00,0,9.318188880951189
73,2020-09-17_18-15-00,0,-2.5579342026189393
74,2020-09-17_18-30-00,0,4.567739647523138
75,2020-09-17_18-45-00,0,11.967477876505969
76,2020-09-17_19-00-00,0,81.7625396906708
77,2020-09-17_19-15-00,0,-210.57279775081
78,2020-09-17_19-30-00,0,12.972380598966376
79,2020-09-17_19-45-00,0,-37.912239074455336
80,2020-09-17_20-00-00,0,84.77724785803542
81,2020-09-17_20-15-00,0,-4.567739647523138
82,2020-09-17_20-30-00,0,-170.28533405965726
83,2020-09-17_20-45-00,0,-149.27373168105748
