,datetime,action,profit
0,2021-08-03 00:00:00,1,934.0427372799088
1,2021-08-03 00:15:00,0,885.368175595834
2,2021-08-03 00:30:00,0,-700.5898764888665
3,2021-08-03 00:45:00,0,-446.65463678429546
4,2021-08-03 01:00:00,0,-304.74284712243036
5,2021-08-03 01:15:00,0,-6.527633932292758
6,2021-08-03 01:30:00,0,-539.3007797996673
7,2021-08-03 01:45:00,0,456.60028375985996
8,2021-08-03 02:00:00,0,24.799869073469672
9,2021-08-03 02:15:00,0,-108.78533242278303
10,2021-08-03 02:30:00,0,-183.9559200288844
11,2021-08-03 02:45:00,0,140.62682235234038
12,2021-08-03 03:00:00,0,-260.97686056067744
13,2021-08-03 03:15:00,0,-671.2926218321259
14,2021-08-03 03:30:00,0,174.11307043806391
15,2021-08-03 03:45:00,0,13.543555442203782
16,2021-08-03 04:00:00,3,-49.678134002484825
17,2021-08-03 04:15:00,1,-243.30329780002032
18,2021-08-03 04:30:00,0,-841.9180333389587
19,2021-08-03 04:45:00,0,-742.255633955886
20,2021-08-03 05:00:00,0,501.46246597840525
21,2021-08-03 05:15:00,0,-176.83608464168833
22,2021-08-03 05:30:00,0,230.24037729491687
23,2021-08-03 05:45:00,0,253.62556635603244
24,2021-08-03 06:00:00,0,95.15441113032459
25,2021-08-03 06:15:00,3,-49.1665531735274
26,2021-08-03 06:30:00,0,0.0
27,2021-08-03 06:45:00,0,0.0
28,2021-08-03 07:00:00,0,0.0
29,2021-08-03 07:15:00,2,47.39503138249445
30,2021-08-03 07:30:00,0,-100.46931692850912
31,2021-08-03 07:45:00,0,416.2409419212661
32,2021-08-03 08:00:00,0,-524.8598612368518
33,2021-08-03 08:15:00,0,155.12258793699448
34,2021-08-03 08:30:00,0,131.79435110392322
35,2021-08-03 08:45:00,0,394.16061295369616
36,2021-08-03 09:00:00,0,-525.4965489233441
37,2021-08-03 09:15:00,0,143.2547294607861
38,2021-08-03 09:30:00,0,-314.6001196496132
39,2021-08-03 09:45:00,0,236.26206670358522
40,2021-08-03 10:00:00,0,-7.130902088703569
41,2021-08-03 10:15:00,0,-621.5345195538714
42,2021-08-03 10:30:00,0,211.96606458705222
43,2021-08-03 10:45:00,0,247.06028986649085
44,2021-08-03 11:00:00,0,132.7621163874035
45,2021-08-03 11:15:00,0,180.8193029638367
46,2021-08-03 11:30:00,0,7.589317222978825
47,2021-08-03 11:45:00,0,189.24904793300843
48,2021-08-03 12:00:00,0,460.4525348712801
49,2021-08-03 12:15:00,0,-123.33913862730512
50,2021-08-03 12:30:00,0,-283.8099031308319
51,2021-08-03 12:45:00,0,-153.56906998197013
52,2021-08-03 13:00:00,0,155.75927562348687
53,2021-08-03 13:15:00,0,-538.2048351457269
54,2021-08-03 13:30:00,0,345.46673869077057
55,2021-08-03 13:45:00,0,29.03295850403783
56,2021-08-03 14:00:00,0,-240.43873792697377
57,2021-08-03 14:15:00,0,193.4766541713082
58,2021-08-03 14:30:00,0,568.0272863810463
59,2021-08-03 14:45:00,0,307.3673475310501
60,2021-08-03 15:00:00,0,197.1439752455103
61,2021-08-03 15:15:00,0,-120.2830377321491
62,2021-08-03 15:30:00,0,-169.91920977109007
63,2021-08-03 15:45:00,0,359.1427901966336
64,2021-08-03 16:00:00,0,-211.38031191547105
65,2021-08-03 16:15:00,0,-276.8827411018104
66,2021-08-03 16:30:00,0,-454.2639305585919
67,2021-08-03 16:45:00,0,92.82906469060052
68,2021-08-03 17:00:00,0,316.25550763449706
69,2021-08-03 17:15:00,0,117.99096206075428
70,2021-08-03 17:30:00,0,471.5054331087975
71,2021-08-03 17:45:00,0,118.65311725473008
72,2021-08-03 18:00:00,0,114.14536843435363
73,2021-08-03 18:15:00,0,-284.9050059516181
74,2021-08-03 18:30:00,0,-426.22420484546217
75,2021-08-03 18:45:00,0,15.78985462502221
76,2021-08-03 19:00:00,0,-200.8112963196938
77,2021-08-03 19:15:00,0,54.90794608309716
78,2021-08-03 19:30:00,0,595.8123370195643
79,2021-08-03 19:45:00,0,147.12579059467018
80,2021-08-03 20:00:00,0,-345.4158036758593
81,2021-08-03 20:15:00,0,210.31067660216831
82,2021-08-03 20:30:00,0,-185.63266187371764
83,2021-08-03 20:45:00,0,-230.37907248040153
84,2021-08-03 21:00:00,0,-241.50837324029507
85,2021-08-03 21:15:00,0,96.06343813797368
86,2021-08-03 21:30:00,0,-257.8839805368799
87,2021-08-03 21:45:00,0,-182.3728209188796
88,2021-08-03 22:00:00,0,-246.95841983664985
89,2021-08-03 22:15:00,3,-49.021068065025865
90,2021-08-03 22:30:00,2,3.6467199633326657
91,2021-08-03 22:45:00,0,-522.1486640462734
92,2021-08-03 23:00:00,0,557.2547639750147
93,2021-08-03 23:15:00,0,-67.51568157474428
94,2021-08-03 23:30:00,0,385.11417302960274
95,2021-08-03 23:45:00,0,571.7646004488599
96,2021-08-04 00:00:00,0,-159.27434656771717
97,2021-08-04 00:15:00,0,-464.75134631347066
98,2021-08-04 00:30:00,0,-460.5910038200793
99,2021-08-04 00:45:00,0,-14.073257323309337
100,2021-08-04 01:00:00,0,-231.97761569593283
101,2021-08-04 01:15:00,0,141.9139050521069
102,2021-08-04 01:30:00,3,-49.36849874873677
103,2021-08-04 01:45:00,0,0.0
104,2021-08-04 02:00:00,0,0.0
105,2021-08-04 02:15:00,0,0.0
106,2021-08-04 02:30:00,0,0.0
107,2021-08-04 02:45:00,0,0.0
108,2021-08-04 03:00:00,2,383.0548477890866
109,2021-08-04 03:15:00,0,-183.6939122508545
110,2021-08-04 03:30:00,0,45.47824552284133
111,2021-08-04 03:45:00,0,296.924935581551
112,2021-08-04 04:00:00,0,-79.67726670204439
113,2021-08-04 04:15:00,0,-207.9816699336032
114,2021-08-04 04:30:00,0,6.607508997636242
115,2021-08-04 04:45:00,0,-398.3863335101844
116,2021-08-04 05:00:00,0,-80.9936063851549
117,2021-08-04 05:15:00,0,113.95371962731056
118,2021-08-04 05:30:00,0,276.45714403807244
119,2021-08-04 05:45:00,0,351.5659377222052
120,2021-08-04 06:00:00,0,-143.5068360425389
121,2021-08-04 06:15:00,0,-392.57895255524414
122,2021-08-04 06:30:00,0,667.2551664337898
123,2021-08-04 06:45:00,0,-48.988484677840276
124,2021-08-04 07:00:00,0,104.50704660725367
125,2021-08-04 07:15:00,0,159.35453340407
126,2021-08-04 07:30:00,0,-242.59366042514915
127,2021-08-04 07:45:00,0,-222.40978528393336
128,2021-08-04 08:00:00,0,578.957165336393
129,2021-08-04 08:15:00,0,15.563780959287143
130,2021-08-04 08:30:00,0,-139.24809000891733
131,2021-08-04 08:45:00,0,-144.1521005930899
132,2021-08-04 09:00:00,0,63.1326836259077
133,2021-08-04 09:15:00,0,-173.93751224652638
134,2021-08-04 09:30:00,0,31.10175133656577
135,2021-08-04 09:45:00,0,135.29907095952942
136,2021-08-04 10:00:00,0,-231.15957258938465
137,2021-08-04 10:15:00,0,-83.96182331769327
138,2021-08-04 10:30:00,0,-511.3334404386369
139,2021-08-04 10:45:00,0,-4.258746033640364
140,2021-08-04 11:00:00,0,-52.21480743059528
141,2021-08-04 11:15:00,0,-64.52645505510012
142,2021-08-04 11:30:00,0,-51.750216954179024
143,2021-08-04 11:45:00,0,-554.6694076536444
144,2021-08-04 12:00:00,0,-245.38120328353398
145,2021-08-04 12:15:00,0,-62.33255558323047
146,2021-08-04 12:30:00,0,-944.9254078268824
147,2021-08-04 12:45:00,0,-102.49382120951877
148,2021-08-04 13:00:00,0,-556.4245272311439
149,2021-08-04 13:15:00,0,-19.228883606412325
150,2021-08-04 13:30:00,3,-50.48939583299566
151,2021-08-04 13:45:00,2,-109.85825977870844
152,2021-08-04 14:00:00,3,-47.85663989645058
153,2021-08-04 14:15:00,0,0.0
154,2021-08-04 14:30:00,2,-293.48562027970644
155,2021-08-04 14:45:00,0,-767.643732175654
156,2021-08-04 15:00:00,0,333.80927061195683
157,2021-08-04 15:15:00,0,32.87626898291362
158,2021-08-04 15:30:00,0,-46.007178204110275
159,2021-08-04 15:45:00,0,-389.1256755027247
160,2021-08-04 16:00:00,0,247.01298074123923
161,2021-08-04 16:15:00,0,-434.2509269680965
162,2021-08-04 16:30:00,0,126.2625114291638
163,2021-08-04 16:45:00,0,279.3502944949575
164,2021-08-04 17:00:00,0,-17.05058361559755
165,2021-08-04 17:15:00,0,40.00517678771288
166,2021-08-04 17:30:00,0,-68.3003263221807
167,2021-08-04 17:45:00,0,-659.9261802249134
168,2021-08-04 18:00:00,0,87.21275527509907
169,2021-08-04 18:15:00,0,49.55938312401604
170,2021-08-04 18:30:00,0,70.21116758945917
171,2021-08-04 18:45:00,0,-177.218278556215
172,2021-08-04 19:00:00,0,-261.4912780355134
173,2021-08-04 19:15:00,0,159.57974378146446
174,2021-08-04 19:30:00,0,-154.65565282351125
175,2021-08-04 19:45:00,0,63.1312557145819
176,2021-08-04 20:00:00,0,-26.3108143723153
177,2021-08-04 20:15:00,0,240.325036305827
178,2021-08-04 20:30:00,0,-285.915749105538
179,2021-08-04 20:45:00,0,-400.2477515967989
180,2021-08-04 21:00:00,0,246.20454789741052
181,2021-08-04 21:15:00,0,-61.78386764152219
182,2021-08-04 21:30:00,0,13.400386835812162
183,2021-08-04 21:45:00,0,-196.96363831793198
184,2021-08-04 22:00:00,0,23.12607892688685
185,2021-08-04 22:15:00,0,318.17956896432867
186,2021-08-04 22:30:00,0,154.75364468337307
187,2021-08-04 22:45:00,0,53.87102495784632
188,2021-08-04 23:00:00,0,-448.9252079820943
189,2021-08-04 23:15:00,0,206.24836703963746
190,2021-08-04 23:30:00,0,171.9267181237845
191,2021-08-04 23:45:00,0,-280.91816425269286
192,2021-08-05 00:00:00,0,433.54048598412965
193,2021-08-05 00:15:00,0,-60.77945107796988
194,2021-08-05 00:30:00,0,321.07032883020736
195,2021-08-05 00:45:00,0,402.79553995315234
196,2021-08-05 01:00:00,0,413.4031587829654
197,2021-08-05 01:15:00,0,-233.39211222076918
198,2021-08-05 01:30:00,0,-428.3469174115609
199,2021-08-05 01:45:00,0,268.5711899103907
200,2021-08-05 02:00:00,0,132.16652098571723
201,2021-08-05 02:15:00,0,132.01953319593343
202,2021-08-05 02:30:00,0,-251.5206062947931
203,2021-08-05 02:45:00,0,6.54095664562842
204,2021-08-05 03:00:00,0,30.720448066007393
205,2021-08-05 03:15:00,0,-73.15092338524201
206,2021-08-05 03:30:00,0,-106.95811503681604
207,2021-08-05 03:45:00,0,-142.79863778050023
208,2021-08-05 04:00:00,0,152.76930952122052
209,2021-08-05 04:15:00,0,110.2653403070762
210,2021-08-05 04:30:00,0,54.80194762652456
211,2021-08-05 04:45:00,0,-200.90781067728497
212,2021-08-05 05:00:00,0,-28.172659709653942
213,2021-08-05 05:15:00,0,181.4074305652136
214,2021-08-05 05:30:00,0,1.1269063883840187
215,2021-08-05 05:45:00,0,189.44276307370333
216,2021-08-05 06:00:00,0,348.6305394157206
217,2021-08-05 06:15:00,0,370.7032058491153
218,2021-08-05 06:30:00,0,-187.409431981611
219,2021-08-05 06:45:00,0,345.91126530461344
220,2021-08-05 07:00:00,0,184.98413345008925
221,2021-08-05 07:15:00,0,106.56614759738665
222,2021-08-05 07:30:00,0,-104.41032668046259
223,2021-08-05 07:45:00,0,-210.53551090849786
224,2021-08-05 08:00:00,0,110.51031995673962
225,2021-08-05 08:15:00,0,351.34981352682775
226,2021-08-05 08:30:00,0,698.5594709745967
227,2021-08-05 08:45:00,0,-182.77931660324322
228,2021-08-05 09:00:00,3,-47.22896521080841
229,2021-08-05 09:15:00,2,198.8376943716995
230,2021-08-05 09:30:00,0,277.0274630346881
231,2021-08-05 09:45:00,0,-502.74605135488713
232,2021-08-05 10:00:00,0,301.8600480369946
233,2021-08-05 10:15:00,3,-48.198327921438455
234,2021-08-05 10:30:00,0,0.0
235,2021-08-05 10:45:00,0,0.0
236,2021-08-05 11:00:00,0,0.0
237,2021-08-05 11:15:00,0,0.0
238,2021-08-05 11:30:00,2,69.18442472974621
239,2021-08-05 11:45:00,0,-29.683254841653795
240,2021-08-05 12:00:00,0,561.0492180165312
241,2021-08-05 12:15:00,0,292.2678554469183
242,2021-08-05 12:30:00,0,-898.7599945354674
243,2021-08-05 12:45:00,0,497.22001967575824
244,2021-08-05 13:00:00,0,58.320965483568216
245,2021-08-05 13:15:00,0,-128.90794950564955
246,2021-08-05 13:30:00,0,-430.17768550162356
247,2021-08-05 13:45:00,0,-925.0771070754909
248,2021-08-05 14:00:00,0,74.48864896260523
249,2021-08-05 14:15:00,0,-826.8214533771466
250,2021-08-05 14:30:00,0,-779.7464633103814
251,2021-08-05 14:45:00,0,-524.6846807277126
252,2021-08-05 15:00:00,0,-208.52231515483447
253,2021-08-05 15:15:00,0,196.12879122610062
254,2021-08-05 15:30:00,0,1181.6689543407342
255,2021-08-05 15:45:00,0,-1164.685236364333
256,2021-08-05 16:00:00,0,-208.08879682809516
257,2021-08-05 16:15:00,0,-53.22074987501782
258,2021-08-05 16:30:00,0,-1097.8724118925732
259,2021-08-05 16:45:00,0,-617.9676242077643
260,2021-08-05 17:00:00,0,-519.3039532607099
261,2021-08-05 17:15:00,0,-464.83365056158846
262,2021-08-05 17:30:00,0,-864.5375478022232
263,2021-08-05 17:45:00,0,318.43196151867323
264,2021-08-05 18:00:00,0,-448.2324487558122
265,2021-08-05 18:15:00,0,-393.37962988606563
266,2021-08-05 18:30:00,0,183.99027807778967
267,2021-08-05 18:45:00,0,-1070.305746528446
268,2021-08-05 19:00:00,0,13.286061660223204
269,2021-08-05 19:15:00,0,977.7113321555565
270,2021-08-05 19:30:00,0,456.1122818710035
271,2021-08-05 19:45:00,0,-292.5738683834369
272,2021-08-05 20:00:00,0,-267.20029573097986
273,2021-08-05 20:15:00,0,282.67945010287326
274,2021-08-05 20:30:00,0,-201.6880262393825
275,2021-08-05 20:45:00,0,26.317112540023526
276,2021-08-05 21:00:00,0,-66.32830398896171
277,2021-08-05 21:15:00,0,-11.016465714428021
278,2021-08-05 21:30:00,0,-28.1276890810501
279,2021-08-05 21:45:00,0,-10.098426904890808
280,2021-08-05 22:00:00,0,173.84084901680313
281,2021-08-05 22:15:00,0,-47.22799653499663
282,2021-08-05 22:30:00,0,-158.25969033275547
283,2021-08-05 22:45:00,0,-117.78947947903012
284,2021-08-05 23:00:00,0,-29.37724190515376
285,2021-08-05 23:15:00,0,181.41466919547588
286,2021-08-05 23:30:00,3,-52.16751710025081
287,2021-08-05 23:45:00,1,-221.93455574699829
288,2021-08-06 00:00:00,0,-589.0299862194316
289,2021-08-06 00:15:00,0,78.04702202796229
290,2021-08-06 00:30:00,0,-1024.446747929829
291,2021-08-06 00:45:00,0,-209.74999956542825
292,2021-08-06 01:00:00,0,300.1133027066642
293,2021-08-06 01:15:00,0,505.45051706036475
294,2021-08-06 01:30:00,0,577.8553211808214
295,2021-08-06 01:45:00,0,-425.0324462619451
296,2021-08-06 02:00:00,0,127.94881698422444
297,2021-08-06 02:15:00,0,-416.1190592173913
298,2021-08-06 02:30:00,0,151.9886170181454
299,2021-08-06 02:45:00,0,193.30633725912077
300,2021-08-06 03:00:00,0,-156.77462286966534
301,2021-08-06 03:15:00,0,-124.30442720738394
302,2021-08-06 03:30:00,0,-178.94831970460882
303,2021-08-06 03:45:00,0,-262.28629315555503
304,2021-08-06 04:00:00,0,-212.47231482040732
305,2021-08-06 04:15:00,0,146.0829492472645
306,2021-08-06 04:30:00,0,215.65566733630914
307,2021-08-06 04:45:00,0,164.45857721840923
308,2021-08-06 05:00:00,0,52.711926832387626
309,2021-08-06 05:15:00,0,412.2331737324621
310,2021-08-06 05:30:00,0,218.4218909018614
311,2021-08-06 05:45:00,0,324.7678190884821
312,2021-08-06 06:00:00,3,-44.679011185429864
313,2021-08-06 06:15:00,2,354.5469005612531
314,2021-08-06 06:30:00,0,-492.0776304249887
315,2021-08-06 06:45:00,0,393.9845781679437
316,2021-08-06 07:00:00,0,85.76060721539115
317,2021-08-06 07:15:00,0,-253.79561810086662
318,2021-08-06 07:30:00,0,435.49218912965875
319,2021-08-06 07:45:00,0,-299.02910910169544
320,2021-08-06 08:00:00,0,22.638534272561373
321,2021-08-06 08:15:00,0,-203.85575231385062
322,2021-08-06 08:30:00,0,15.077830333599033
323,2021-08-06 08:45:00,0,31.92055121203808
324,2021-08-06 09:00:00,0,366.9665006915265
325,2021-08-06 09:15:00,0,184.92130930822432
326,2021-08-06 09:30:00,0,180.8468089146005
327,2021-08-06 09:45:00,0,242.87944324952684
328,2021-08-06 10:00:00,0,-122.38753321364813
329,2021-08-06 10:15:00,0,-326.8097936036371
330,2021-08-06 10:30:00,3,-44.32580343584841
331,2021-08-06 10:45:00,2,71.26330659715254
332,2021-08-06 11:00:00,0,28.823620286174375
333,2021-08-06 11:15:00,0,141.20037299707496
334,2021-08-06 11:30:00,0,150.55036638744764
335,2021-08-06 11:45:00,0,-578.6607020491809
336,2021-08-06 12:00:00,0,-426.43043141192027
337,2021-08-06 12:15:00,0,647.2273202453064
338,2021-08-06 12:30:00,0,-206.45139070015725
339,2021-08-06 12:45:00,0,-364.6055342183063
340,2021-08-06 13:00:00,0,-107.9117440469107
341,2021-08-06 13:15:00,0,163.96749638262833
342,2021-08-06 13:30:00,0,-47.788855106401186
343,2021-08-06 13:45:00,0,303.35534111015755
344,2021-08-06 14:00:00,0,103.75619142896906
345,2021-08-06 14:15:00,0,-132.86716375788413
346,2021-08-06 14:30:00,0,50.39712749426245
347,2021-08-06 14:45:00,0,-431.77960020737544
348,2021-08-06 15:00:00,0,-1582.5582193327848
