,datetime,action,profit
0,2021-08-03 00:00:00,0,0
1,2021-08-03 00:15:00,0,0
2,2021-08-03 00:30:00,0,0
3,2021-08-03 00:45:00,0,0
4,2021-08-03 01:00:00,0,0
5,2021-08-03 01:15:00,0,0
6,2021-08-03 01:30:00,0,0
7,2021-08-03 01:45:00,0,0
8,2021-08-03 02:00:00,0,0
9,2021-08-03 02:15:00,0,0
10,2021-08-03 02:30:00,0,0
11,2021-08-03 02:45:00,0,0
12,2021-08-03 03:00:00,0,0
13,2021-08-03 03:15:00,0,0
14,2021-08-03 03:30:00,0,0
15,2021-08-03 03:45:00,0,0
16,2021-08-03 04:00:00,0,0
17,2021-08-03 04:15:00,0,0
18,2021-08-03 04:30:00,0,0
19,2021-08-03 04:45:00,0,0
20,2021-08-03 05:00:00,0,0
21,2021-08-03 05:15:00,0,0
22,2021-08-03 05:30:00,0,0
23,2021-08-03 05:45:00,0,0
24,2021-08-03 06:00:00,0,0
25,2021-08-03 06:15:00,0,0
26,2021-08-03 06:30:00,0,0
27,2021-08-03 06:45:00,0,0
28,2021-08-03 07:00:00,0,0
29,2021-08-03 07:15:00,0,0
30,2021-08-03 07:30:00,0,0
31,2021-08-03 07:45:00,0,0
32,2021-08-03 08:00:00,0,0
33,2021-08-03 08:15:00,0,0
34,2021-08-03 08:30:00,0,0
35,2021-08-03 08:45:00,0,0
36,2021-08-03 09:00:00,0,0
37,2021-08-03 09:15:00,0,0
38,2021-08-03 09:30:00,0,0
39,2021-08-03 09:45:00,0,0
40,2021-08-03 10:00:00,0,0
41,2021-08-03 10:15:00,0,0
42,2021-08-03 10:30:00,0,0
43,2021-08-03 10:45:00,0,0
44,2021-08-03 11:00:00,0,0
45,2021-08-03 11:15:00,0,0
46,2021-08-03 11:30:00,0,0
47,2021-08-03 11:45:00,0,0
48,2021-08-03 12:00:00,0,0
49,2021-08-03 12:15:00,0,0
50,2021-08-03 12:30:00,0,0
51,2021-08-03 12:45:00,0,0
52,2021-08-03 13:00:00,0,0
53,2021-08-03 13:15:00,0,0
54,2021-08-03 13:30:00,0,0
55,2021-08-03 13:45:00,0,0
56,2021-08-03 14:00:00,0,0
57,2021-08-03 14:15:00,0,0
58,2021-08-03 14:30:00,0,0
59,2021-08-03 14:45:00,0,0
60,2021-08-03 15:00:00,0,0
61,2021-08-03 15:15:00,0,0
62,2021-08-03 15:30:00,0,0
63,2021-08-03 15:45:00,0,0
64,2021-08-03 16:00:00,0,0
65,2021-08-03 16:15:00,0,0
66,2021-08-03 16:30:00,0,0
67,2021-08-03 16:45:00,0,0
68,2021-08-03 17:00:00,0,0
69,2021-08-03 17:15:00,0,0
70,2021-08-03 17:30:00,0,0
71,2021-08-03 17:45:00,0,0
72,2021-08-03 18:00:00,0,0
73,2021-08-03 18:15:00,0,0
74,2021-08-03 18:30:00,0,0
75,2021-08-03 18:45:00,0,0
76,2021-08-03 19:00:00,0,0
77,2021-08-03 19:15:00,0,0
78,2021-08-03 19:30:00,0,0
79,2021-08-03 19:45:00,0,0
80,2021-08-03 20:00:00,0,0
81,2021-08-03 20:15:00,0,0
82,2021-08-03 20:30:00,0,0
83,2021-08-03 20:45:00,0,0
84,2021-08-03 21:00:00,0,0
85,2021-08-03 21:15:00,0,0
86,2021-08-03 21:30:00,0,0
87,2021-08-03 21:45:00,0,0
88,2021-08-03 22:00:00,0,0
89,2021-08-03 22:15:00,0,0
90,2021-08-03 22:30:00,0,0
91,2021-08-03 22:45:00,0,0
92,2021-08-03 23:00:00,0,0
93,2021-08-03 23:15:00,0,0
94,2021-08-03 23:30:00,0,0
95,2021-08-03 23:45:00,0,0
96,2021-08-04 00:00:00,0,0
97,2021-08-04 00:15:00,0,0
98,2021-08-04 00:30:00,0,0
99,2021-08-04 00:45:00,0,0
100,2021-08-04 01:00:00,0,0
101,2021-08-04 01:15:00,0,0
102,2021-08-04 01:30:00,0,0
103,2021-08-04 01:45:00,0,0
104,2021-08-04 02:00:00,0,0
105,2021-08-04 02:15:00,0,0
106,2021-08-04 02:30:00,0,0
107,2021-08-04 02:45:00,0,0
108,2021-08-04 03:00:00,0,0
109,2021-08-04 03:15:00,0,0
110,2021-08-04 03:30:00,0,0
111,2021-08-04 03:45:00,0,0
112,2021-08-04 04:00:00,0,0
113,2021-08-04 04:15:00,0,0
114,2021-08-04 04:30:00,0,0
115,2021-08-04 04:45:00,0,0
116,2021-08-04 05:00:00,0,0
117,2021-08-04 05:15:00,0,0
118,2021-08-04 05:30:00,0,0
119,2021-08-04 05:45:00,0,0
120,2021-08-04 06:00:00,0,0
121,2021-08-04 06:15:00,0,0
122,2021-08-04 06:30:00,0,0
123,2021-08-04 06:45:00,0,0
124,2021-08-04 07:00:00,0,0
125,2021-08-04 07:15:00,0,0
126,2021-08-04 07:30:00,0,0
127,2021-08-04 07:45:00,0,0
128,2021-08-04 08:00:00,0,0
129,2021-08-04 08:15:00,0,0
130,2021-08-04 08:30:00,0,0
131,2021-08-04 08:45:00,0,0
132,2021-08-04 09:00:00,0,0
133,2021-08-04 09:15:00,0,0
134,2021-08-04 09:30:00,0,0
135,2021-08-04 09:45:00,0,0
136,2021-08-04 10:00:00,0,0
137,2021-08-04 10:15:00,0,0
138,2021-08-04 10:30:00,0,0
139,2021-08-04 10:45:00,0,0
140,2021-08-04 11:00:00,0,0
141,2021-08-04 11:15:00,0,0
142,2021-08-04 11:30:00,0,0
143,2021-08-04 11:45:00,0,0
144,2021-08-04 12:00:00,0,0
145,2021-08-04 12:15:00,0,0
146,2021-08-04 12:30:00,0,0
147,2021-08-04 12:45:00,0,0
148,2021-08-04 13:00:00,0,0
149,2021-08-04 13:15:00,0,0
150,2021-08-04 13:30:00,0,0
151,2021-08-04 13:45:00,0,0
152,2021-08-04 14:00:00,0,0
153,2021-08-04 14:15:00,0,0
154,2021-08-04 14:30:00,0,0
155,2021-08-04 14:45:00,0,0
156,2021-08-04 15:00:00,0,0
157,2021-08-04 15:15:00,0,0
158,2021-08-04 15:30:00,0,0
159,2021-08-04 15:45:00,0,0
160,2021-08-04 16:00:00,0,0
161,2021-08-04 16:15:00,0,0
162,2021-08-04 16:30:00,0,0
163,2021-08-04 16:45:00,0,0
