,datetime,action,profit
0,2020-06-29_00-00-00,2,192.48621159727765
1,2020-06-29_00-15-00,3,-49.87875689420136
2,2020-06-29_00-30-00,2,-189.01560595076285
3,2020-06-29_00-45-00,0,-63.59197918481785
4,2020-06-29_01-00-00,0,65.57235223901993
5,2020-06-29_01-15-00,0,-153.69895315087246
6,2020-06-29_01-30-00,0,-74.4840309829293
7,2020-06-29_01-45-00,0,75.14415533432333
8,2020-06-29_02-00-00,0,-2.750518130831776
9,2020-06-29_02-15-00,0,-15.402901532653944
10,2020-06-29_02-30-00,0,118.1622589005307
11,2020-06-29_02-45-00,0,180.76405155826754
12,2020-06-29_03-00-00,3,-50.12577247845398
13,2020-06-29_03-15-00,2,13.640766976922547
14,2020-06-29_03-30-00,0,96.69543687659798
15,2020-06-29_03-45-00,0,-119.35671104792222
16,2020-06-29_04-00-00,0,-29.0416329185654
17,2020-06-29_04-15-00,0,152.5785790078084
18,2020-06-29_04-30-00,3,-50.03427826819466
19,2020-06-29_04-45-00,2,-0.8808230118301541
20,2020-06-29_05-00-00,0,-92.92682774817139
21,2020-06-29_05-15-00,0,-36.22384636155765
22,2020-06-29_05-30-00,0,129.81129136859664
23,2020-06-29_05-45-00,3,-50.17388081142079
24,2020-06-29_06-00-00,1,39.4646743453151
25,2020-06-29_06-15-00,0,-131.7326420185235
26,2020-06-29_06-30-00,0,-127.87436380040398
27,2020-06-29_06-45-00,0,35.2756865656356
28,2020-06-29_07-00-00,0,40.89774911201485
29,2020-06-29_07-15-00,0,53.02376636895334
30,2020-06-29_07-30-00,0,-24.913453636956834
31,2020-06-29_07-45-00,0,-142.75629407028214
32,2020-06-29_08-00-00,0,-58.535592394832655
33,2020-06-29_08-15-00,0,8.929158161918867
34,2020-06-29_08-30-00,0,167.66974770723897
35,2020-06-29_08-45-00,0,-73.63799570573073
36,2020-06-29_09-00-00,0,135.370447195583
37,2020-06-29_09-15-00,0,284.5204594559044
38,2020-06-29_09-30-00,0,97.11837457598781
39,2020-06-29_09-45-00,0,-188.06350400299644
40,2020-06-29_10-00-00,0,30.094570101296217
41,2020-06-29_10-15-00,0,-114.86645437932562
42,2020-06-29_10-30-00,0,61.732451489852274
