,datetime,action,profit
0,2021-10-22_00-00-00,1,333.57117488831756
1,2021-10-22_00-15-00,3,-50.14178558744416
2,2021-10-22_00-30-00,1,-55.70155922084142
3,2021-10-22_00-45-00,0,207.48153078224016
4,2021-10-22_01-00-00,3,-50.167546323083805
5,2021-10-22_01-15-00,2,281.83082289288507
6,2021-10-22_01-30-00,3,-49.976475907200864
7,2021-10-22_01-45-00,1,354.25829630897573
8,2021-10-22_02-00-00,3,-50.46034116437714
9,2021-10-22_02-15-00,2,296.46726566774515
10,2021-10-22_02-30-00,3,-50.261659805464184
11,2021-10-22_02-45-00,2,-561.373386505301
12,2021-10-22_03-00-00,0,159.6541403490972
13,2021-10-22_03-15-00,3,-50.78403084188139
14,2021-10-22_03-30-00,2,28.46485927671521
15,2021-10-22_03-45-00,0,102.54361958924437
16,2021-10-22_04-00-00,0,266.5432847389495
17,2021-10-22_04-15-00,3,-50.209015463147495
18,2021-10-22_04-30-00,0,0.0
19,2021-10-22_04-45-00,2,-43.998807791032476
20,2021-10-22_05-00-00,0,367.106518601125
21,2021-10-22_05-15-00,3,-50.470005938884185
22,2021-10-22_05-30-00,1,174.56177722278684
23,2021-10-22_05-45-00,0,-116.97771816854794
24,2021-10-22_06-00-00,3,-50.84704728776165
25,2021-10-22_06-15-00,0,0.0
26,2021-10-22_06-30-00,2,-257.1570443787013
27,2021-10-22_06-45-00,3,-50.924791474425064
28,2021-10-22_07-00-00,1,261.1125516901393
29,2021-10-22_07-15-00,0,720.7062562800037
30,2021-10-22_07-30-00,3,-51.18405778783186
31,2021-10-22_07-45-00,2,-257.60364114670085
32,2021-10-22_08-00-00,3,-51.26168834663182
33,2021-10-22_08-15-00,1,104.01982490557016
34,2021-10-22_08-30-00,0,197.02578599759255
35,2021-10-22_08-45-00,3,-51.180289940598236
36,2021-10-22_09-00-00,2,138.748921200895
37,2021-10-22_09-15-00,3,-51.05974798512967
38,2021-10-22_09-30-00,1,77.12431040035246
39,2021-10-22_09-45-00,3,-51.26254148335602
40,2021-10-22_10-00-00,0,0.0
41,2021-10-22_10-15-00,1,345.70561142062326
42,2021-10-22_10-30-00,3,-51.38414456321835
43,2021-10-22_10-45-00,1,206.54622569207703
44,2021-10-22_11-00-00,3,-51.43604637753731
45,2021-10-22_11-15-00,0,0.0
46,2021-10-22_11-30-00,0,0.0
47,2021-10-22_11-45-00,0,0.0
48,2021-10-22_12-00-00,0,0.0
49,2021-10-22_12-15-00,0,0.0
50,2021-10-22_12-30-00,2,-400.44292551492947
51,2021-10-22_12-45-00,0,267.49691174487185
52,2021-10-22_13-00-00,3,-51.45109619705639
53,2021-10-22_13-15-00,1,-229.58981933438312
54,2021-10-22_13-30-00,3,-51.22910119544706
55,2021-10-22_13-45-00,0,0.0
56,2021-10-22_14-00-00,1,-297.59296754702405
57,2021-10-22_14-15-00,3,-51.0290884177534
58,2021-10-22_14-30-00,1,167.46937909706847
59,2021-10-22_14-45-00,3,-51.06180677615628
60,2021-10-22_15-00-00,1,-1096.302055119653
61,2021-10-22_15-15-00,3,-50.46260670727199
62,2021-10-22_15-30-00,0,0.0
63,2021-10-22_15-45-00,1,-791.4478036152622
64,2021-10-22_16-00-00,0,1699.3675652319523
65,2021-10-22_16-15-00,3,-50.86611659702475
66,2021-10-22_16-30-00,2,224.45251404029008
67,2021-10-22_16-45-00,0,116.22249341816698
68,2021-10-22_17-00-00,3,-50.644925693227634
69,2021-10-22_17-15-00,1,-69.4117261420994
70,2021-10-22_17-30-00,0,-217.74087332017683
71,2021-10-22_17-45-00,3,-50.86724903381829
72,2021-10-22_18-00-00,0,0.0
73,2021-10-22_18-15-00,1,297.45961366168655
74,2021-10-22_18-30-00,0,-281.61856914715196
75,2021-10-22_18-45-00,3,-50.824315023854005
76,2021-10-22_19-00-00,0,0.0
77,2021-10-22_19-15-00,0,0.0
78,2021-10-22_19-30-00,2,-797.6932666569353
79,2021-10-22_19-45-00,0,-78.79673449698087
80,2021-10-22_20-00-00,0,290.55352599043783
81,2021-10-22_20-15-00,0,-36.08652322568973
