,datetime,action,profit
0,2021-08-03_00-00-00,2,-934.0427372799088
1,2021-08-03_00-15-00,0,-885.368175595834
2,2021-08-03_00-30-00,0,700.5898764888665
3,2021-08-03_00-45-00,0,446.65463678429546
4,2021-08-03_01-00-00,0,304.74284712243036
5,2021-08-03_01-15-00,0,6.527633932292758
6,2021-08-03_01-30-00,0,539.3007797996673
7,2021-08-03_01-45-00,0,-456.60028375985996
8,2021-08-03_02-00-00,0,-24.799869073469672
9,2021-08-03_02-15-00,3,-50.12649764579076
10,2021-08-03_02-30-00,2,183.1349087589511
11,2021-08-03_02-45-00,0,-139.99919261371573
12,2021-08-03_03-00-00,0,259.8120981345566
13,2021-08-03_03-15-00,0,668.296584477847
14,2021-08-03_03-30-00,3,-49.363006620851806
15,2021-08-03_03-45-00,1,13.730961029111656
16,2021-08-03_04-00-00,0,236.29238249129133
17,2021-08-03_04-15-00,3,-50.48368904282872
18,2021-08-03_04-30-00,2,857.6725100654671
19,2021-08-03_04-45-00,0,756.145167909567
20,2021-08-03_05-00-00,0,-510.8461333149305
21,2021-08-03_05-15-00,3,-49.8817322023781
22,2021-08-03_05-30-00,1,240.28486060406235
23,2021-08-03_05-45-00,3,-51.129498830122216
24,2021-08-03_06-00-00,1,98.95021782794927
25,2021-08-03_06-15-00,0,-13.424201826441694
26,2021-08-03_06-30-00,0,-76.76299536478913
27,2021-08-03_06-45-00,0,135.57378431878416
28,2021-08-03_07-00-00,0,438.25757312014565
29,2021-08-03_07-15-00,3,-51.36967930270463
30,2021-08-03_07-30-00,1,105.02196121734183
31,2021-08-03_07-45-00,0,-435.10239141598714
32,2021-08-03_08-00-00,0,548.6432442909813
33,2021-08-03_08-15-00,0,-162.15177839663335
34,2021-08-03_08-30-00,3,-51.34652798366961
35,2021-08-03_08-45-00,2,412.16253176946503
36,2021-08-03_09-00-00,3,-51.089113026433196
37,2021-08-03_09-15-00,0,0.0
38,2021-08-03_09-30-00,0,0.0
39,2021-08-03_09-45-00,2,247.4042607257261
40,2021-08-03_10-00-00,3,-51.40300217144182
41,2021-08-03_10-15-00,2,-654.2557844203101
42,2021-08-03_10-30-00,0,223.12521588733395
43,2021-08-03_10-45-00,0,260.0670094104081
44,2021-08-03_11-00-00,0,139.75150191285968
45,2021-08-03_11-15-00,3,-51.69168926004239
46,2021-08-03_11-30-00,0,0.0
47,2021-08-03_11-45-00,2,199.57401185682184
48,2021-08-03_12-00-00,3,-51.586430946626294
49,2021-08-03_12-15-00,0,0.0
50,2021-08-03_12-30-00,2,-301.6404158768587
51,2021-08-03_12-45-00,0,-163.21713098865993
52,2021-08-03_13-00-00,0,165.54493750025443
53,2021-08-03_13-15-00,0,-572.0178489524202
54,2021-08-03_13-30-00,0,367.17087593052884
55,2021-08-03_13-45-00,3,-52.063815175039295
56,2021-08-03_14-00-00,0,0.0
57,2021-08-03_14-15-00,0,0.0
58,2021-08-03_14-30-00,0,0.0
59,2021-08-03_14-45-00,2,325.50619511858656
60,2021-08-03_15-00-00,0,208.77814702238757
61,2021-08-03_15-15-00,0,-127.38137041554823
62,2021-08-03_15-30-00,0,-179.94675066959456
63,2021-08-03_15-45-00,0,380.3370920177835
64,2021-08-03_16-00-00,0,-223.85462088693177
65,2021-08-03_16-15-00,3,-51.39408117808813
66,2021-08-03_16-30-00,1,483.52101327260846
67,2021-08-03_16-45-00,0,-98.80776438744425
68,2021-08-03_17-00-00,0,-336.6240927745236
69,2021-08-03_17-15-00,0,-125.59022562604108
70,2021-08-03_17-30-00,0,-501.8729629270008
71,2021-08-03_17-45-00,3,-51.51342118644932
72,2021-08-03_18-00-00,0,0.0
73,2021-08-03_18-15-00,0,0.0
74,2021-08-03_18-30-00,2,-452.97796210500445
75,2021-08-03_18-45-00,0,16.780971349504036
76,2021-08-03_19-00-00,3,-51.68001913899592
77,2021-08-03_19-15-00,0,0.0
78,2021-08-03_19-30-00,2,627.2432784589516
79,2021-08-03_19-45-00,0,154.88713056882514
80,2021-08-03_20-00-00,3,-50.87869308253893
81,2021-08-03_20-15-00,0,0.0
82,2021-08-03_20-30-00,2,-198.24933366983393
83,2021-08-03_20-45-00,3,-51.78517925266736
84,2021-08-03_21-00-00,0,0.0
85,2021-08-03_21-15-00,2,101.75594906248519
86,2021-08-03_21-30-00,0,-273.16562571758055
87,2021-08-03_21-45-00,0,-193.17983860987272
88,2021-08-03_22-00-00,3,-51.79515388229493
89,2021-08-03_22-15-00,2,404.0393577749256
90,2021-08-03_22-30-00,3,-51.254520463674005
91,2021-08-03_22-45-00,0,0.0
92,2021-08-03_23-00-00,2,581.8725447659092
93,2021-08-03_23-15-00,0,-70.49831421676761
94,2021-08-03_23-30-00,0,402.1273183699528
95,2021-08-03_23-45-00,0,597.0233806474165
96,2021-08-04_00-00-00,0,-166.31059139306035
97,2021-08-04_00-15-00,3,-51.01196608912447
98,2021-08-04_00-30-00,1,491.51095283673135
99,2021-08-04_00-45-00,3,-52.62709308018479
100,2021-08-04_01-00-00,0,0.0
101,2021-08-04_01-15-00,0,0.0
102,2021-08-04_01-30-00,0,0.0
103,2021-08-04_01-45-00,0,0.0
104,2021-08-04_02-00-00,0,0.0
105,2021-08-04_02-15-00,0,0.0
106,2021-08-04_02-30-00,0,0.0
107,2021-08-04_02-45-00,0,0.0
108,2021-08-04_03-00-00,0,0.0
109,2021-08-04_03-15-00,0,0.0
110,2021-08-04_03-30-00,2,48.763059349239654
111,2021-08-04_03-45-00,3,-52.55009761420325
112,2021-08-04_04-00-00,0,0.0
113,2021-08-04_04-15-00,0,0.0
114,2021-08-04_04-30-00,1,-7.095541679567738
115,2021-08-04_04-45-00,0,427.8112727508852
116,2021-08-04_05-00-00,0,86.97581949414825
117,2021-08-04_05-15-00,0,-122.37037701297301
118,2021-08-04_05-30-00,0,-296.8763551949984
119,2021-08-04_05-45-00,0,-377.53270788077907
120,2021-08-04_06-00-00,3,-52.480566449308725
121,2021-08-04_06-15-00,2,-420.5360467769539
122,2021-08-04_06-30-00,3,-52.6383670263895
123,2021-08-04_06-45-00,1,52.44027149808078
124,2021-08-04_07-00-00,0,-111.87073724748196
125,2021-08-04_07-15-00,3,-52.21452690467099
126,2021-08-04_07-30-00,1,259.8519388468218
127,2021-08-04_07-45-00,0,238.23216906514048
128,2021-08-04_08-00-00,0,-620.1445728559755
129,2021-08-04_08-15-00,0,-16.670998949314466
130,2021-08-04_08-30-00,0,149.1542940822159
131,2021-08-04_08-45-00,0,154.40717932327834
132,2021-08-04_09-00-00,3,-52.244740436154125
133,2021-08-04_09-15-00,2,-186.24581593320562
134,2021-08-04_09-30-00,0,33.302598041188446
135,2021-08-04_09-45-00,3,-52.26898036584909
136,2021-08-04_10-00-00,0,0.0
137,2021-08-04_10-15-00,2,-89.5971533896408
138,2021-08-04_10-30-00,3,-52.186995383394205
139,2021-08-04_10-45-00,2,-4.515448154691665
140,2021-08-04_11-00-00,3,-52.1257588043131
141,2021-08-04_11-15-00,2,-68.40781929872627
142,2021-08-04_11-30-00,0,-54.863071077566524
143,2021-08-04_11-45-00,3,-52.20892977817104
144,2021-08-04_12-00-00,2,-258.20311113834583
145,2021-08-04_12-15-00,0,-65.58961958547856
146,2021-08-04_12-30-00,0,-994.3006099479154
147,2021-08-04_12-45-00,0,-107.84943245296643
148,2021-08-04_13-00-00,0,-585.4993867592849
