,datetime,action,profit
0,2021-05-15 00:00:00,1,-1139.313945140115
1,2021-05-15 00:15:00,0,-123.59964204202407
2,2021-05-15 00:30:00,0,-101.06897653025801
3,2021-05-15 00:45:00,0,1192.270978413804
4,2021-05-15 01:00:00,0,612.7942246361896
5,2021-05-15 01:15:00,0,-144.29595248559284
6,2021-05-15 01:30:00,0,681.0043190749326
7,2021-05-15 01:45:00,0,-306.55662145445757
8,2021-05-15 02:00:00,0,-329.9047712901092
9,2021-05-15 02:15:00,0,0.019938642035373145
10,2021-05-15 02:30:00,0,-428.97988361578535
11,2021-05-15 02:45:00,0,-292.8188970848754
12,2021-05-15 03:00:00,0,-253.40020176031334
13,2021-05-15 03:15:00,0,60.115005768145316
14,2021-05-15 03:30:00,0,-426.74675570664846
15,2021-05-15 03:45:00,0,91.5781829164444
16,2021-05-15 04:00:00,3,-49.52054850117069
17,2021-05-15 04:15:00,1,-191.05940099796183
18,2021-05-15 04:30:00,0,-661.7373278657399
19,2021-05-15 04:45:00,0,323.0727562414888
20,2021-05-15 05:00:00,3,-49.206178346495534
21,2021-05-15 05:15:00,2,-77.5238977080724
22,2021-05-15 05:30:00,0,-411.11338722990683
23,2021-05-15 05:45:00,3,-49.40130311216262
24,2021-05-15 06:00:00,2,-488.8284380804132
25,2021-05-15 06:15:00,0,624.9422681883285
26,2021-05-15 06:30:00,0,343.0887906475153
27,2021-05-15 06:45:00,0,436.5825246243149
28,2021-05-15 07:00:00,0,-200.05391833071678
29,2021-05-15 07:15:00,0,-85.3992966808007
30,2021-05-15 07:30:00,0,848.662968785035
31,2021-05-15 07:45:00,0,37.54864278838394
32,2021-05-15 08:00:00,0,-352.8140482341255
33,2021-05-15 08:15:00,0,28.43991482383867
34,2021-05-15 08:30:00,0,-422.7802163112198
35,2021-05-15 08:45:00,0,-506.3100360735262
36,2021-05-15 09:00:00,0,1177.9693391717692
37,2021-05-15 09:15:00,0,-207.9494751034895
38,2021-05-15 09:30:00,0,-95.36321089530846
39,2021-05-15 09:45:00,0,1132.9030126047655
40,2021-05-15 10:00:00,0,272.90385399485183
41,2021-05-15 10:15:00,0,-478.20821813919815
42,2021-05-15 10:30:00,0,-408.58014695162893
43,2021-05-15 10:45:00,0,-477.1740394183379
44,2021-05-15 11:00:00,3,-48.34768615207115
45,2021-05-15 11:15:00,1,10.51475381841622
46,2021-05-15 11:30:00,0,400.59788387120983
47,2021-05-15 11:45:00,0,-328.5402962915936
48,2021-05-15 12:00:00,0,163.80237379797632
49,2021-05-15 12:15:00,0,569.0780011474059
50,2021-05-15 12:30:00,0,78.6267664642299
51,2021-05-15 12:45:00,0,-11.613006635042112
52,2021-05-15 13:00:00,0,-223.55546222837194
53,2021-05-15 13:15:00,0,372.1246626994735
54,2021-05-15 13:30:00,0,-487.1564762332983
55,2021-05-15 13:45:00,0,488.4581092011479
56,2021-05-15 14:00:00,0,-638.9187450786435
57,2021-05-15 14:15:00,0,700.3802267793509
58,2021-05-15 14:30:00,0,252.537133778175
59,2021-05-15 14:45:00,0,-91.15498377980099
60,2021-05-15 15:00:00,0,-186.174190432912
61,2021-05-15 15:15:00,0,-458.5612269708159
62,2021-05-15 15:30:00,0,-91.03295568906971
63,2021-05-15 15:45:00,0,-1381.0325788897044
64,2021-05-15 16:00:00,0,-955.9477248107994
65,2021-05-15 16:15:00,0,87.61616914846076
66,2021-05-15 16:30:00,0,-0.589802438559171
67,2021-05-15 16:45:00,0,-732.8193609000018
68,2021-05-15 17:00:00,0,420.7731948728937
69,2021-05-15 17:15:00,0,815.3103502375565
70,2021-05-15 17:30:00,0,-657.0805925831872
71,2021-05-15 17:45:00,0,69.61702576488703
72,2021-05-15 18:00:00,0,423.98660126227895
73,2021-05-15 18:15:00,0,-396.36757672569115
74,2021-05-15 18:30:00,0,83.75194627515073
