,datetime,action,profit
0,2021-08-03_00-00-00,1,934.0427372799088
1,2021-08-03_00-15-00,3,-50.44202136863995
2,2021-08-03_00-30-00,0,0.0
3,2021-08-03_00-45-00,1,-445.3923172761645
4,2021-08-03_01-00-00,0,-303.88159368587014
5,2021-08-03_01-15-00,3,-50.01695500229563
6,2021-08-03_01-30-00,2,537.2739451661109
7,2021-08-03_01-45-00,0,-454.8842594122595
8,2021-08-03_02-00-00,3,-49.92575570865516
9,2021-08-03_02-15-00,1,-108.58258551214561
10,2021-08-03_02-30-00,3,-49.978783900646896
11,2021-08-03_02-45-00,0,0.0
12,2021-08-03_03-00-00,1,-260.342685490888
13,2021-08-03_03-15-00,0,-669.6613774207059
14,2021-08-03_03-30-00,0,173.6899748105087
15,2021-08-03_03-45-00,0,13.510644535086177
16,2021-08-03_04-00-00,3,-49.557415889659225
17,2021-08-03_04-15-00,1,-242.71206957568336
18,2021-08-03_04-30-00,3,-49.3865148283357
19,2021-08-03_04-45-00,2,746.0554300575935
20,2021-08-03_05-00-00,3,-48.96411294510727
21,2021-08-03_05-15-00,1,-179.61325227614054
22,2021-08-03_05-30-00,3,-49.644645050613605
23,2021-08-03_05-45-00,1,256.74643445797
24,2021-08-03_06-00-00,3,-49.72338603395323
25,2021-08-03_06-15-00,0,0.0
26,2021-08-03_06-30-00,0,0.0
27,2021-08-03_06-45-00,0,0.0
28,2021-08-03_07-00-00,1,425.60371429643504
29,2021-08-03_07-15-00,3,-49.88647693591401
30,2021-08-03_07-30-00,2,-101.98965064898769
31,2021-08-03_07-45-00,3,-49.887597755921824
32,2021-08-03_08-00-00,1,534.2419633803946
33,2021-08-03_08-15-00,3,-50.07768591135421
34,2021-08-03_08-30-00,0,0.0
35,2021-08-03_08-45-00,1,-401.9774388045142
36,2021-08-03_09-00-00,0,535.917973269521
37,2021-08-03_09-15-00,3,-50.09459101209684
38,2021-08-03_09-30-00,0,0.0
39,2021-08-03_09-45-00,0,0.0
40,2021-08-03_10-00-00,1,7.269852459604936
41,2021-08-03_10-15-00,0,633.6455331319186
42,2021-08-03_10-30-00,0,-216.09636436210195
43,2021-08-03_10-45-00,0,-251.87442396690582
44,2021-08-03_11-00-00,3,-50.13098124336376
45,2021-08-03_11-15-00,2,184.40733225143276
46,2021-08-03_11-30-00,0,7.7399133818101165
47,2021-08-03_11-45-00,0,193.00435013528002
48,2021-08-03_12-00-00,0,469.5893756487076
49,2021-08-03_12-15-00,0,-125.7865788864358
50,2021-08-03_12-30-00,3,-49.71638559860031
51,2021-08-03_12-45-00,2,-158.52894610537692
52,2021-08-03_13-00-00,0,160.7898896153198
53,2021-08-03_13-15-00,0,-555.5874325115557
54,2021-08-03_13-30-00,0,356.62440363505095
55,2021-08-03_13-45-00,0,29.97064652736794
56,2021-08-03_14-00-00,0,-248.2042753201876
57,2021-08-03_14-15-00,0,199.72544006011753
58,2021-08-03_14-30-00,0,586.3730703041741
59,2021-08-03_14-45-00,0,317.29450257804695
60,2021-08-03_15-00-00,3,-50.12577486684441
61,2021-08-03_15-15-00,1,126.19105335585384
62,2021-08-03_15-30-00,3,-50.90220593397029
63,2021-08-03_15-45-00,0,0.0
64,2021-08-03_16-00-00,1,221.97394820230699
65,2021-08-03_16-15-00,0,290.7591282958443
66,2021-08-03_16-30-00,3,-51.107682991836874
67,2021-08-03_16-45-00,0,0.0
68,2021-08-03_17-00-00,0,0.0
69,2021-08-03_17-15-00,2,123.72295357447886
70,2021-08-03_17-30-00,0,494.41112939308607
71,2021-08-03_17-45-00,0,124.41727621489588
72,2021-08-03_18-00-00,0,119.69054131683075
73,2021-08-03_18-15-00,0,-298.7456683871989
74,2021-08-03_18-30-00,0,-446.9301426770413
75,2021-08-03_18-45-00,0,16.556924501670636
76,2021-08-03_19-00-00,0,-210.5666930573849
77,2021-08-03_19-15-00,0,57.575369718665975
78,2021-08-03_19-30-00,0,624.7568527682371
79,2021-08-03_19-45-00,0,154.27314975175915
80,2021-08-03_20-00-00,3,-50.67700723920679
81,2021-08-03_20-15-00,2,223.14310711665257
82,2021-08-03_20-30-00,0,-196.95932523289335
83,2021-08-03_20-45-00,0,-244.43600714182332
84,2021-08-03_21-00-00,0,-256.2443793639151
85,2021-08-03_21-15-00,3,-51.69855327858029
86,2021-08-03_21-30-00,2,-271.5128703001764
87,2021-08-03_21-45-00,3,-51.385768085260544
88,2021-08-03_22-00-00,2,-258.2837857515177
89,2021-08-03_22-15-00,3,-51.2691450236543
90,2021-08-03_22-30-00,0,0.0
91,2021-08-03_22-45-00,1,541.2395842378858
92,2021-08-03_23-00-00,3,-51.307167356193744
93,2021-08-03_23-15-00,0,0.0
94,2021-08-03_23-30-00,0,0.0
95,2021-08-03_23-45-00,2,597.3561197841601
96,2021-08-04_00-00-00,3,-50.95719495573731
97,2021-08-04_00-15-00,0,0.0
98,2021-08-04_00-30-00,2,-483.99050173980476
99,2021-08-04_00-45-00,3,-51.82186284554056
100,2021-08-04_01-00-00,0,0.0
101,2021-08-04_01-15-00,1,-147.43791759292517
102,2021-08-04_01-30-00,3,-51.29017235858677
103,2021-08-04_01-45-00,0,0.0
104,2021-08-04_02-00-00,0,0.0
105,2021-08-04_02-15-00,2,-18.20511788318476
106,2021-08-04_02-30-00,3,-51.24799756771287
107,2021-08-04_02-45-00,2,64.55419028980396
108,2021-08-04_03-00-00,3,-51.22313109274873
109,2021-08-04_03-15-00,2,-192.59764465110368
110,2021-08-04_03-30-00,3,-51.40956672658011
111,2021-08-04_03-45-00,0,0.0
112,2021-08-04_04-00-00,0,0.0
113,2021-08-04_04-15-00,2,-217.9387608938924
114,2021-08-04_04-30-00,0,6.923842490541636
115,2021-08-04_04-45-00,0,-417.4590189125248
116,2021-08-04_05-00-00,0,-84.87116302866251
117,2021-08-04_05-15-00,0,119.40923670222709
118,2021-08-04_05-30-00,3,-51.53967709413293
119,2021-08-04_05-45-00,2,365.36372814194937
120,2021-08-04_06-00-00,0,-149.13900069519113
