,datetime,action,profit
0,2021-10-22 00:00:00,2,-333.57117488831756
1,2021-10-22 00:15:00,0,-308.40082559035426
2,2021-10-22 00:30:00,0,55.9287723268321
3,2021-10-22 00:45:00,0,-208.32787195660168
4,2021-10-22 01:00:00,0,-45.1529166795445
5,2021-10-22 01:15:00,0,283.3905930182026
6,2021-10-22 01:30:00,0,326.0777121202217
7,2021-10-22 01:45:00,0,-352.8972636940674
8,2021-10-22 02:00:00,0,-261.26246151070774
9,2021-10-22 02:15:00,0,296.39207115430395
10,2021-10-22 02:30:00,0,-119.5271358201564
11,2021-10-22 02:45:00,0,-558.3270229134276
12,2021-10-22 03:00:00,0,158.78775698974508
13,2021-10-22 03:15:00,0,-266.1620333206242
14,2021-10-22 03:30:00,0,28.596847230382068
15,2021-10-22 03:45:00,0,103.0191013887363
16,2021-10-22 04:00:00,0,267.77921225133724
17,2021-10-22 04:15:00,0,159.0279320784684
18,2021-10-22 04:30:00,0,-209.75291081634538
19,2021-10-22 04:45:00,0,-43.855971200454796
20,2021-10-22 05:00:00,0,365.91475350274175
21,2021-10-22 05:15:00,0,-109.10353696966148
22,2021-10-22 05:30:00,0,-172.99011056945145
23,2021-10-22 05:45:00,0,115.9245094893413
24,2021-10-22 06:00:00,0,383.1593248729165
25,2021-10-22 06:15:00,0,217.29440860218358
26,2021-10-22 06:30:00,0,-253.5768586716425
27,2021-10-22 06:45:00,0,149.70913863609385
28,2021-10-22 07:00:00,0,-258.2682787379933
29,2021-10-22 07:15:00,0,-712.8556749965263
30,2021-10-22 07:30:00,0,-215.06878611336987
31,2021-10-22 07:45:00,0,-255.59432941689056
32,2021-10-22 08:00:00,0,237.5651860902421
33,2021-10-22 08:15:00,0,-103.43540487585598
34,2021-10-22 08:30:00,0,-195.91882570601638
35,2021-10-22 08:45:00,0,146.60287415531008
36,2021-10-22 09:00:00,0,137.90853594359754
37,2021-10-22 09:15:00,0,238.87814324191646
38,2021-10-22 09:30:00,0,-76.23157316004828
39,2021-10-22 09:45:00,0,81.00305158929909
40,2021-10-22 10:00:00,0,503.8393011189356
41,2021-10-22 10:15:00,0,-340.07191395637403
42,2021-10-22 10:30:00,0,-77.91279878108834
43,2021-10-22 10:45:00,0,-203.54038185476622
44,2021-10-22 11:00:00,0,-79.54598938439771
45,2021-10-22 11:15:00,0,202.9319382966772
46,2021-10-22 11:30:00,0,-225.23619820256843
47,2021-10-22 11:45:00,0,169.80378772575602
48,2021-10-22 12:00:00,0,-107.71052145507544
49,2021-10-22 12:15:00,0,-91.154452005913
