,datetime,action,profit
0,2020-12-06_00-00-00,1,-159.1041049925177
1,2020-12-06_00-15-00,3,-49.89544794750375
2,2020-12-06_00-30-00,0,0.0
3,2020-12-06_00-45-00,1,-92.14367801401787
4,2020-12-06_01-00-00,0,235.55876810655909
5,2020-12-06_01-15-00,0,-162.45432283210258
6,2020-12-06_01-30-00,3,-49.83604535704844
7,2020-12-06_01-45-00,2,117.55444877308331
8,2020-12-06_02-00-00,0,-171.4723423836025
9,2020-12-06_02-15-00,0,104.06205161838699
10,2020-12-06_02-30-00,0,95.06712018191651
11,2020-12-06_02-45-00,0,79.76539773828416
12,2020-12-06_03-00-00,0,100.85696110653059
13,2020-12-06_03-15-00,0,157.1011300885712
14,2020-12-06_03-30-00,0,-79.04166762270975
15,2020-12-06_03-45-00,3,-49.5842752209525
16,2020-12-06_04-00-00,2,-162.41503096692156
17,2020-12-06_04-15-00,0,-63.80776834967282
18,2020-12-06_04-30-00,3,-50.12595848837806
19,2020-12-06_04-45-00,2,-61.9834625045907
20,2020-12-06_05-00-00,3,-49.95583442376816
21,2020-12-06_05-15-00,1,144.23515512510969
22,2020-12-06_05-30-00,3,-49.99094946294503
23,2020-12-06_05-45-00,2,1.981787668246584
24,2020-12-06_06-00-00,0,-226.81038339951598
25,2020-12-06_06-15-00,3,-50.053385309085094
26,2020-12-06_06-30-00,0,0.0
27,2020-12-06_06-45-00,0,0.0
28,2020-12-06_07-00-00,0,0.0
29,2020-12-06_07-15-00,2,153.3858901146198
30,2020-12-06_07-30-00,3,-49.77693415475366
31,2020-12-06_07-45-00,2,180.7436785232553
32,2020-12-06_08-00-00,3,-49.864785881977966
33,2020-12-06_08-15-00,2,347.0533313225349
34,2020-12-06_08-30-00,0,349.6155752933962
35,2020-12-06_08-45-00,3,-49.72206984801813
36,2020-12-06_09-00-00,2,131.43157800103313
37,2020-12-06_09-15-00,3,-50.37769740281344
38,2020-12-06_09-30-00,2,-135.68501918998157
39,2020-12-06_09-45-00,3,-50.60211488679203
40,2020-12-06_10-00-00,2,-172.37906254797448
41,2020-12-06_10-15-00,0,-67.15445897536121
42,2020-12-06_10-30-00,0,-20.73653127505822
43,2020-12-06_10-45-00,0,86.72123720412834
44,2020-12-06_11-00-00,3,-50.57852660356865
45,2020-12-06_11-15-00,2,-262.8305759634797
46,2020-12-06_11-30-00,0,-357.4580891542327
47,2020-12-06_11-45-00,0,260.278822798788
48,2020-12-06_12-00-00,0,-106.58885615023699
49,2020-12-06_12-15-00,0,269.8478971663868
50,2020-12-06_12-30-00,3,-50.52867319449981
51,2020-12-06_12-45-00,0,0.0
52,2020-12-06_13-00-00,1,54.3085262085094
53,2020-12-06_13-15-00,0,-547.7478477498299
54,2020-12-06_13-30-00,0,199.80239251930166
55,2020-12-06_13-45-00,0,170.6082481867358
56,2020-12-06_14-00-00,0,452.3237934068675
57,2020-12-06_14-15-00,0,61.090468993565864
58,2020-12-06_14-30-00,3,-50.55241607610886
59,2020-12-06_14-45-00,1,7.871108335178308
60,2020-12-06_15-00-00,3,-50.505811852304355
61,2020-12-06_15-15-00,0,0.0
62,2020-12-06_15-30-00,1,-74.12809378283438
63,2020-12-06_15-45-00,0,211.62885380109685
64,2020-12-06_16-00-00,0,-600.7749848190207
65,2020-12-06_16-15-00,0,301.3628620645451
66,2020-12-06_16-30-00,3,-50.3743629855369
67,2020-12-06_16-45-00,0,0.0
68,2020-12-06_17-00-00,0,0.0
69,2020-12-06_17-15-00,1,-61.221348741628645
70,2020-12-06_17-30-00,0,-68.0529155540158
71,2020-12-06_17-45-00,0,-5.5703544777870135
72,2020-12-06_18-00-00,3,-50.2565789067554
73,2020-12-06_18-15-00,0,0.0
74,2020-12-06_18-30-00,2,166.75112678301795
75,2020-12-06_18-45-00,0,-228.5088600188718
76,2020-12-06_19-00-00,0,364.9320600301408
77,2020-12-06_19-15-00,0,-252.6452723285693
78,2020-12-06_19-30-00,0,-27.59946277150218
79,2020-12-06_19-45-00,0,-60.76079446656667
80,2020-12-06_20-00-00,0,21.880182463355766
81,2020-12-06_20-15-00,3,-50.21431040214787
82,2020-12-06_20-30-00,2,-44.29874927264359
83,2020-12-06_20-45-00,0,187.2605117181946
84,2020-12-06_21-00-00,0,-83.19776934401293
85,2020-12-06_21-15-00,3,-50.19357597466665
86,2020-12-06_21-30-00,2,-303.97570077986063
87,2020-12-06_21-45-00,3,-50.43039711675318
88,2020-12-06_22-00-00,2,226.5765440664571
89,2020-12-06_22-15-00,3,-50.03841172882438
90,2020-12-06_22-30-00,1,13.412129937342627
91,2020-12-06_22-45-00,0,1290.5624795006802
92,2020-12-06_23-00-00,3,-50.941925629735316
93,2020-12-06_23-15-00,1,-57.0161864390185
94,2020-12-06_23-30-00,0,101.51405888129227
95,2020-12-06_23-45-00,3,-50.91324537580812
96,2020-12-07_00-00-00,2,-106.60158048262903
97,2020-12-07_00-15-00,0,-18.521103815347008
98,2020-12-07_00-30-00,3,-50.92490620089264
99,2020-12-07_00-45-00,2,60.089832866287196
100,2020-12-07_01-00-00,3,-50.79521960270648
101,2020-12-07_01-15-00,2,-71.10918306586409
102,2020-12-07_01-30-00,3,-50.91623391564394
103,2020-12-07_01-45-00,1,-67.3947460264164
104,2020-12-07_02-00-00,0,-395.08719658043987
105,2020-12-07_02-15-00,3,-50.63934692646974
106,2020-12-07_02-30-00,2,127.5228907894002
107,2020-12-07_02-45-00,0,-160.7851553287723
