,datetime,action,profit
0,2021-08-03 00:00:00,1,934.0427372799088
1,2021-08-03 00:15:00,0,885.368175595834
2,2021-08-03 00:30:00,0,-700.5898764888665
3,2021-08-03 00:45:00,0,-446.65463678429546
4,2021-08-03 01:00:00,0,-304.74284712243036
5,2021-08-03 01:15:00,0,-6.527633932292758
6,2021-08-03 01:30:00,0,-539.3007797996673
7,2021-08-03 01:45:00,0,456.60028375985996
8,2021-08-03 02:00:00,0,24.799869073469672
9,2021-08-03 02:15:00,0,-108.78533242278303
10,2021-08-03 02:30:00,0,-183.9559200288844
11,2021-08-03 02:45:00,0,140.62682235234038
12,2021-08-03 03:00:00,0,-260.97686056067744
13,2021-08-03 03:15:00,0,-671.2926218321259
14,2021-08-03 03:30:00,0,174.11307043806391
15,2021-08-03 03:45:00,0,13.543555442203782
16,2021-08-03 04:00:00,0,233.06737059818678
17,2021-08-03 04:15:00,0,-244.11808945994594
18,2021-08-03 04:30:00,0,-844.7375092692414
19,2021-08-03 04:45:00,0,-744.7413532434937
20,2021-08-03 05:00:00,0,503.14179971016904
21,2021-08-03 05:15:00,0,-177.42828609659165
22,2021-08-03 05:30:00,0,231.01142290298841
23,2021-08-03 05:45:00,0,254.47492597458006
24,2021-08-03 06:00:00,0,95.47307109628134
25,2021-08-03 06:15:00,0,-12.952470479804093
26,2021-08-03 06:30:00,0,-74.06551571992549
27,2021-08-03 06:45:00,0,130.80967210769654
28,2021-08-03 07:00:00,0,422.857042212239
29,2021-08-03 07:15:00,0,-47.82648325981507
30,2021-08-03 07:30:00,0,101.38392072003515
31,2021-08-03 07:45:00,0,-420.03011413132947
32,2021-08-03 08:00:00,0,529.6378256321769
33,2021-08-03 08:15:00,0,-156.53471764401203
34,2021-08-03 08:30:00,0,-132.9941165338717
35,2021-08-03 08:45:00,0,-397.74878098448113
36,2021-08-03 09:00:00,0,530.2803092869299
37,2021-08-03 09:15:00,0,-144.55882231942576
38,2021-08-03 09:30:00,0,317.46402348655107
39,2021-08-03 09:45:00,0,-238.41283460573626
40,2021-08-03 10:00:00,0,7.195816933222419
41,2021-08-03 10:15:00,0,627.1925437698894
42,2021-08-03 10:30:00,0,-213.8956583403781
43,2021-08-03 10:45:00,0,-249.30935739034197
44,2021-08-03 11:00:00,0,-133.97069168910824
45,2021-08-03 11:15:00,0,-182.46535794985297
46,2021-08-03 11:30:00,0,-7.6584051646453295
47,2021-08-03 11:45:00,0,-190.97184153879545
48,2021-08-03 12:00:00,0,-464.64417911736086
49,2021-08-03 12:15:00,0,124.46193359875257
50,2021-08-03 12:30:00,0,286.39351394268607
51,2021-08-03 12:45:00,0,154.9670575264319
52,2021-08-03 13:00:00,0,-157.17720129876503
53,2021-08-03 13:15:00,0,543.1042830357947
54,2021-08-03 13:30:00,0,-348.6116310689834
55,2021-08-03 13:45:00,0,-29.297254656721996
56,2021-08-03 14:00:00,0,242.62752738091447
57,2021-08-03 14:15:00,0,-195.23793300634566
58,2021-08-03 14:30:00,0,-573.1982174244417
59,2021-08-03 14:45:00,0,-310.1654091685472
60,2021-08-03 15:00:00,0,-198.93863885772896
61,2021-08-03 15:15:00,0,121.37801205594563
62,2021-08-03 15:30:00,0,171.46603778048453
63,2021-08-03 15:45:00,0,-362.4121799730846
64,2021-08-03 16:00:00,0,213.30457337799712
65,2021-08-03 16:15:00,0,279.4032917789891
66,2021-08-03 16:30:00,0,458.3992379931796
67,2021-08-03 16:45:00,0,-93.67411686299911
68,2021-08-03 17:00:00,0,-319.13448098891257
69,2021-08-03 17:15:00,0,-119.06507089881238
70,2021-08-03 17:30:00,0,-475.7976953638827
71,2021-08-03 17:45:00,0,-119.73325389977944
72,2021-08-03 18:00:00,0,-115.1844696241177
73,2021-08-03 18:15:00,0,287.49858582888066
74,2021-08-03 18:30:00,0,430.1042578378521
75,2021-08-03 18:45:00,0,-15.933594637885703
76,2021-08-03 19:00:00,0,202.63934470909354
77,2021-08-03 19:15:00,0,-55.40779038589303
78,2021-08-03 19:30:00,0,-601.236204117853
79,2021-08-03 19:45:00,0,-148.4651229403345
80,2021-08-03 20:00:00,0,348.5602323766114
81,2021-08-03 20:15:00,0,-212.22520083801658
82,2021-08-03 20:30:00,0,187.32253437978417
83,2021-08-03 20:45:00,0,232.4762856358245
84,2021-08-03 21:00:00,0,243.70689992091374
85,2021-08-03 21:15:00,0,-96.93793382913614
86,2021-08-03 21:30:00,0,260.23157952116173
87,2021-08-03 21:45:00,0,184.0330180674518
88,2021-08-03 22:00:00,0,249.20656000557926
89,2021-08-03 22:15:00,0,-388.41991831747424
90,2021-08-03 22:30:00,0,-3.6493071589925714
91,2021-08-03 22:45:00,0,522.5191067375218
92,2021-08-03 23:00:00,0,-557.6501129794116
93,2021-08-03 23:15:00,0,67.56358113382808
94,2021-08-03 23:30:00,0,-385.3873954670393
95,2021-08-03 23:45:00,0,-572.1702435768332
96,2021-08-04 00:00:00,0,159.38734507111687
97,2021-08-04 00:15:00,0,465.0810680026071
98,2021-08-04 00:30:00,0,460.9177739198009
99,2021-08-04 00:45:00,0,14.083241712194061
100,2021-08-04 01:00:00,0,232.142194135341
101,2021-08-04 01:15:00,0,-142.0145870465904
102,2021-08-04 01:30:00,0,-234.6607300619997
103,2021-08-04 01:45:00,0,-185.1380899536277
104,2021-08-04 02:00:00,0,-305.5395268543368
105,2021-08-04 02:15:00,0,17.42415671689846
106,2021-08-04 02:30:00,0,-195.77761927631724
107,2021-08-04 02:45:00,0,-61.65273151011167
108,2021-08-04 03:00:00,0,-381.4039968075632
109,2021-08-04 03:15:00,0,182.90224683508052
110,2021-08-04 03:30:00,0,-45.282247986998414
111,2021-08-04 03:45:00,0,-295.6452785711443
112,2021-08-04 04:00:00,0,79.3338816889076
113,2021-08-04 04:15:00,0,207.08533159999254
114,2021-08-04 04:30:00,0,-6.579032624664771
115,2021-08-04 04:45:00,0,396.66940844450056
116,2021-08-04 05:00:00,0,80.64454834459025
117,2021-08-04 05:15:00,0,-113.46261342938413
118,2021-08-04 05:30:00,0,-275.2656970423783
119,2021-08-04 05:45:00,0,-350.0507944556241
120,2021-08-04 06:00:00,0,142.88836481706423
121,2021-08-04 06:15:00,0,390.8870555517422
122,2021-08-04 06:30:00,0,-664.3794977069962
123,2021-08-04 06:45:00,0,48.77735906885624
124,2021-08-04 07:00:00,0,-104.05665272380989
125,2021-08-04 07:15:00,0,-158.6677633777965
126,2021-08-04 07:30:00,0,241.54815484093393
127,2021-08-04 07:45:00,0,221.45126612027943
128,2021-08-04 08:00:00,0,-576.4620343905975
129,2021-08-04 08:15:00,0,-15.49670575263945
130,2021-08-04 08:30:00,0,138.64797269570934
131,2021-08-04 08:45:00,0,143.53084847181722
132,2021-08-04 09:00:00,0,-62.86060078103161
133,2021-08-04 09:15:00,0,173.1878939752181
134,2021-08-04 09:30:00,0,-30.967712159102245
135,2021-08-04 09:45:00,0,-134.71597272860527
136,2021-08-04 10:00:00,0,230.16334447870994
137,2021-08-04 10:15:00,0,83.5999731564578
138,2021-08-04 10:30:00,0,509.1297473724715
139,2021-08-04 10:45:00,0,4.240392121373562
140,2021-08-04 11:00:00,0,51.98977734262126
141,2021-08-04 11:15:00,0,64.24836547530035
142,2021-08-04 11:30:00,0,51.52718911117965
143,2021-08-04 11:45:00,0,552.2789496256854
144,2021-08-04 12:00:00,0,244.32368422947138
145,2021-08-04 12:15:00,0,62.063921049143865
146,2021-08-04 12:30:00,0,940.8530640202945
147,2021-08-04 12:45:00,0,102.05210372096482
148,2021-08-04 13:00:00,0,554.0265051666144
149,2021-08-04 13:15:00,0,19.14601291163202
150,2021-08-04 13:30:00,0,-282.71850743749815
151,2021-08-04 13:45:00,0,115.21016897029436
152,2021-08-04 14:00:00,0,102.97728018382934
153,2021-08-04 14:15:00,0,-252.26478220222822
154,2021-08-04 14:30:00,0,307.8781673576467
155,2021-08-04 14:45:00,0,805.2890128674107
156,2021-08-04 15:00:00,0,-350.1792911865822
157,2021-08-04 15:15:00,0,-34.488522587136735
158,2021-08-04 15:30:00,0,48.263372145042624
159,2021-08-04 15:45:00,0,408.2084148838593
160,2021-08-04 16:00:00,0,-259.12650763496714
161,2021-08-04 16:15:00,0,455.5466105660561
162,2021-08-04 16:30:00,0,-132.45443026386272
163,2021-08-04 16:45:00,0,-293.0496446059556
164,2021-08-04 17:00:00,0,17.88674494834007
165,2021-08-04 17:15:00,0,-41.96703232847067
166,2021-08-04 17:30:00,0,71.64977717804821
167,2021-08-04 17:45:00,0,692.2889876694495
168,2021-08-04 18:00:00,0,-91.48967243682394
169,2021-08-04 18:15:00,0,-51.989777342602565
170,2021-08-04 18:30:00,0,-73.65432618089328
171,2021-08-04 18:45:00,0,185.9090703393388
172,2021-08-04 19:00:00,0,274.3148212333371
173,2021-08-04 19:15:00,0,-167.40554108244106
174,2021-08-04 19:30:00,0,162.23997249822168
175,2021-08-04 19:45:00,0,-66.22721513193136
176,2021-08-04 20:00:00,0,27.60109780818379
177,2021-08-04 20:15:00,0,-252.1105861250748
178,2021-08-04 20:30:00,0,299.93706938488987
179,2021-08-04 20:45:00,0,419.87591805417605
180,2021-08-04 21:00:00,0,-258.2784292107074
181,2021-08-04 21:15:00,0,64.81375109148597
182,2021-08-04 21:30:00,0,-14.057542365998707
183,2021-08-04 21:45:00,0,206.62274336856964
184,2021-08-04 22:00:00,0,-24.260182803479392
185,2021-08-04 22:15:00,0,-333.7831083172736
186,2021-08-04 22:30:00,0,-162.3427698829844
187,2021-08-04 22:45:00,0,-56.51286227206894
188,2021-08-04 23:00:00,0,470.94051893395147
189,2021-08-04 23:15:00,0,-216.3627955746274
190,2021-08-04 23:30:00,0,-180.35801156226387
191,2021-08-04 23:45:00,0,294.6944027621031
192,2021-08-05 00:00:00,0,-454.801329526559
193,2021-08-05 00:15:00,0,63.760077897700775
194,2021-08-05 00:30:00,0,-336.8156311677272
195,2021-08-05 00:45:00,0,-422.5486500579508
196,2021-08-05 01:00:00,0,-433.6764669582773
197,2021-08-05 01:15:00,0,244.83767115328502
198,2021-08-05 01:30:00,0,449.3530681342468
199,2021-08-05 01:45:00,0,-281.741932282299
200,2021-08-05 02:00:00,0,-138.64797269569064
201,2021-08-05 02:15:00,0,-138.49377661855593
202,2021-08-05 02:30:00,0,263.85518733395895
203,2021-08-05 02:45:00,0,-6.861725432757589
204,2021-08-05 03:00:00,0,-32.2269801224129
205,2021-08-05 03:15:00,0,76.73824772370023
206,2021-08-05 03:30:00,0,112.20334546605478
207,2021-08-05 03:45:00,0,149.80148894221253
208,2021-08-05 04:00:00,0,-160.26112284159066
209,2021-08-05 04:15:00,0,-115.67275720171727
210,2021-08-05 04:30:00,0,-57.489437427305475
211,2021-08-05 04:45:00,0,210.76033810518047
212,2021-08-05 05:00:00,0,29.554248118638156
213,2021-08-05 05:15:00,0,-190.3036585378471
214,2021-08-05 05:30:00,0,-1.1821699247432824
215,2021-08-05 05:45:00,0,-198.73304408820348
216,2021-08-05 06:00:00,0,-365.72739563159365
217,2021-08-05 06:15:00,0,-388.88250654889714
218,2021-08-05 06:30:00,0,196.59999835441903
219,2021-08-05 06:45:00,0,-362.8747682044888
220,2021-08-05 07:00:00,0,-194.05576308160238
221,2021-08-05 07:15:00,0,-111.79215592702259
222,2021-08-05 07:30:00,0,109.53061346228006
223,2021-08-05 07:45:00,0,220.86018115789844
224,2021-08-05 08:00:00,0,-115.92975066363343
225,2021-08-05 08:15:00,0,-368.5800230586985
226,2021-08-05 08:30:00,0,-732.8168566112794
227,2021-08-05 08:45:00,0,191.74282192448783
228,2021-08-05 09:00:00,0,-845.0973001159016
229,2021-08-05 09:15:00,0,-202.0739590929266
230,2021-08-05 09:30:00,0,-281.53633751275487
231,2021-08-05 09:45:00,0,510.92870160577246
232,2021-08-05 10:00:00,0,-306.7730954714708
233,2021-08-05 10:15:00,0,-189.48127945974528
234,2021-08-05 10:30:00,0,-6.990222163715669
235,2021-08-05 10:45:00,0,476.7228718267285
236,2021-08-05 11:00:00,0,-14.648627328360998
237,2021-08-05 11:15:00,0,-482.4281266809382
238,2021-08-05 11:30:00,0,-69.72232621380789
239,2021-08-05 11:45:00,0,29.914038965298342
240,2021-08-05 12:00:00,0,-565.4113155288196
241,2021-08-05 12:15:00,0,-294.5402066849684
242,2021-08-05 12:30:00,0,905.7477571245813
243,2021-08-05 12:45:00,0,-501.0858520149519
244,2021-08-05 13:00:00,0,-58.77440473681148
245,2021-08-05 13:15:00,0,129.91019499106477
246,2021-08-05 13:30:00,0,433.52227088114256
247,2021-08-05 13:45:00,0,932.2694823927845
248,2021-08-05 14:00:00,0,-75.06779022133867
249,2021-08-05 14:15:00,0,833.2499015222734
250,2021-08-05 14:30:00,0,785.8089084552952
251,2021-08-05 14:45:00,0,528.7640478617218
252,2021-08-05 15:00:00,0,210.14355379662283
253,2021-08-05 15:15:00,0,-197.65367154822295
254,2021-08-05 15:30:00,0,-1190.85630375778
255,2021-08-05 15:45:00,0,1173.7405391951697
256,2021-08-05 16:00:00,0,209.70666491137658
257,2021-08-05 16:15:00,0,53.634535498768756
258,2021-08-05 16:30:00,0,1106.4082521770626
259,2021-08-05 16:45:00,0,622.7722562251857
260,2021-08-05 17:00:00,0,523.341485815605
261,2021-08-05 17:15:00,0,468.4476823535068
262,2021-08-05 17:30:00,0,871.2592345374446
263,2021-08-05 17:45:00,0,-320.9077358760182
264,2021-08-05 18:00:00,0,451.7174079837334
265,2021-08-05 18:15:00,0,396.43811432879846
266,2021-08-05 18:30:00,0,-185.42078276172052
267,2021-08-05 18:45:00,0,1078.62725894553
268,2021-08-05 19:00:00,0,-13.389359365050346
269,2021-08-05 19:15:00,0,-985.3129329292098
270,2021-08-05 19:30:00,0,-459.6585059564903
271,2021-08-05 19:45:00,0,294.84859883925657
272,2021-08-05 20:00:00,0,269.2777493800758
273,2021-08-05 20:15:00,0,-284.877252517478
274,2021-08-05 20:30:00,0,203.25612901765118
275,2021-08-05 20:45:00,0,-26.521725268203234
276,2021-08-05 21:00:00,0,66.84399944050772
277,2021-08-05 21:15:00,0,11.102117554131151
278,2021-08-05 21:30:00,0,28.34637884769952
279,2021-08-05 21:45:00,0,10.17694109128533
280,2021-08-05 22:00:00,0,-175.19244297804448
281,2021-08-05 22:15:00,0,47.59518914409426
282,2021-08-05 22:30:00,0,159.49014245589828
283,2021-08-05 22:45:00,0,118.70528005215219
284,2021-08-05 23:00:00,0,29.60564681102887
285,2021-08-05 23:15:00,0,-182.82514879651316
286,2021-08-05 23:30:00,0,-132.37733222531406
287,2021-08-05 23:45:00,0,-259.79469063591546
288,2021-08-06 00:00:00,0,-689.5134582809308
289,2021-08-06 00:15:00,0,91.36117570588456
290,2021-08-06 00:30:00,0,-1199.208591269588
291,2021-08-06 00:45:00,0,-245.53155350041
292,2021-08-06 01:00:00,0,351.31006241895346
293,2021-08-06 01:15:00,0,591.6760473351254
294,2021-08-06 01:30:00,0,676.4324910701498
295,2021-08-06 01:45:00,0,-497.5393422407221
296,2021-08-06 02:00:00,0,149.77578959601715
297,2021-08-06 02:15:00,0,-487.1054076875206
298,2021-08-06 02:30:00,0,177.91657367419123
299,2021-08-06 02:45:00,0,226.28274320401528
300,2021-08-06 03:00:00,0,-183.51903114365686
301,2021-08-06 03:15:00,0,-145.50969812844824
302,2021-08-06 03:30:00,0,-209.47537079567445
303,2021-08-06 03:45:00,0,-307.03008893336823
304,2021-08-06 04:00:00,0,-248.71827242797968
305,2021-08-06 04:15:00,0,171.00344954906163
306,2021-08-06 04:30:00,0,252.4446776255396
307,2021-08-06 04:45:00,0,192.5138023101989
308,2021-08-06 05:00:00,0,61.70413020248368
309,2021-08-06 05:15:00,0,482.5566234118776
310,2021-08-06 05:30:00,0,255.6827952455
311,2021-08-06 05:45:00,0,380.1704281904479
312,2021-08-06 06:00:00,0,688.5882818180849
313,2021-08-06 06:15:00,0,-418.1797612056378
314,2021-08-06 06:30:00,0,580.3940343576829
315,2021-08-06 06:45:00,0,-464.69557780977027
316,2021-08-06 07:00:00,0,-101.15262660429565
317,2021-08-06 07:15:00,0,299.3459844225089
318,2021-08-06 07:30:00,0,-513.6528323019379
319,2021-08-06 07:45:00,0,352.6978271132222
320,2021-08-06 08:00:00,0,-26.701620691533325
321,2021-08-06 08:15:00,0,240.443082954758
322,2021-08-06 08:30:00,0,-17.783947563558645
323,2021-08-06 08:45:00,0,-37.64954216852974
324,2021-08-06 09:00:00,0,-432.82838853399886
325,2021-08-06 09:15:00,0,-218.1103511155563
326,2021-08-06 09:30:00,0,-213.30457337799712
327,2021-08-06 09:45:00,0,-286.47061198127216
328,2021-08-06 10:00:00,0,144.3532275499003
329,2021-08-06 10:15:00,0,385.4644935056254
330,2021-08-06 10:30:00,0,-5.139869238024027
331,2021-08-06 10:45:00,0,-82.85469211696078
332,2021-08-06 11:00:00,0,-33.511947431900204
333,2021-08-06 11:15:00,0,-164.16742346249939
334,2021-08-06 11:30:00,0,-175.03824690090974
335,2021-08-06 11:45:00,0,672.7831839111573
336,2021-08-06 12:00:00,0,495.7917866997932
337,2021-08-06 12:15:00,0,-752.5025557929017
338,2021-08-06 12:30:00,0,240.03189341572582
339,2021-08-06 12:45:00,0,423.91071540602417
340,2021-08-06 13:00:00,0,125.46420810016575
341,2021-08-06 13:15:00,0,-190.6377500383119
342,2021-08-06 13:30:00,0,55.561986463046466
343,2021-08-06 13:45:00,0,-352.6978271132035
344,2021-08-06 14:00:00,0,-120.6327310164299
345,2021-08-06 14:15:00,0,154.47876994881364
346,2021-08-06 14:30:00,0,-58.59450931348139
