,datetime,action,profit
0,2021-05-15_00-00-00,1,-1139.313945140115
1,2021-05-15_00-15-00,0,-123.59964204202407
2,2021-05-15_00-30-00,0,-101.06897653025801
3,2021-05-15_00-45-00,0,1192.270978413804
4,2021-05-15_01-00-00,0,612.7942246361896
5,2021-05-15_01-15-00,0,-144.29595248559284
6,2021-05-15_01-30-00,3,-50.123393343426
7,2021-05-15_01-45-00,0,0.0
8,2021-05-15_02-00-00,2,328.3484824186526
9,2021-05-15_02-15-00,0,-0.01984458372093816
10,2021-05-15_02-30-00,0,426.95621897965646
11,2021-05-15_02-45-00,0,291.4375566783596
12,2021-05-15_03-00-00,0,252.20481464153283
13,2021-05-15_03-15-00,0,-59.831419949975256
14,2021-05-15_03-30-00,0,424.73362560174183
15,2021-05-15_03-45-00,3,-49.24136776403779
16,2021-05-15_04-00-00,1,159.74087504910096
17,2021-05-15_04-15-00,0,-197.00007530126098
18,2021-05-15_04-30-00,0,-682.3129494716495
19,2021-05-15_04-45-00,0,333.1181662609639
20,2021-05-15_05-00-00,3,-50.73616262227424
21,2021-05-15_05-15-00,1,79.93437436925929
22,2021-05-15_05-30-00,3,-50.72540633087725
23,2021-05-15_05-45-00,2,925.4529935955443
24,2021-05-15_06-00-00,0,-501.5591182215806
25,2021-05-15_06-15-00,0,641.2177945350434
26,2021-05-15_06-30-00,0,352.023937037331
27,2021-05-15_06-45-00,0,447.9525514951763
28,2021-05-15_07-00-00,0,-205.26397209775362
29,2021-05-15_07-15-00,0,-87.62337172560218
30,2021-05-15_07-30-00,0,870.7649087738016
31,2021-05-15_07-45-00,0,38.52653139681067
32,2021-05-15_08-00-00,0,-362.0024719171195
33,2021-05-15_08-15-00,0,29.180582572806205
34,2021-05-15_08-30-00,0,-433.79078624656864
35,2021-05-15_08-45-00,0,-519.4959938030449
36,2021-05-15_09-00-00,0,1208.6474865643133
37,2021-05-15_09-15-00,0,-213.36515481202292
38,2021-05-15_09-30-00,0,-97.84677862698602
39,2021-05-15_09-45-00,0,1162.4074864874074
40,2021-05-15_10-00-00,0,280.01115668808995
41,2021-05-15_10-15-00,3,-48.90707471505013
42,2021-05-15_10-30-00,2,-447.4814386032133
43,2021-05-15_10-45-00,0,-522.6062186724488
44,2021-05-15_11-00-00,0,-234.7404334027761
45,2021-05-15_11-15-00,3,-53.06828404322841
46,2021-05-15_11-30-00,2,-419.4642768904827
47,2021-05-15_11-45-00,0,344.0130948311344
48,2021-05-15_12-00-00,0,-171.51674295963673
49,2021-05-15_12-15-00,0,-595.8790644094398
50,2021-05-15_12-30-00,0,-82.32974028828949
51,2021-05-15_12-45-00,0,12.159928014643224
52,2021-05-15_13-00-00,0,234.08393824339169
53,2021-05-15_13-15-00,0,-389.6500926163967
54,2021-05-15_13-30-00,0,510.0993970837148
55,2021-05-15_13-45-00,0,-511.46233122195747
56,2021-05-15_14-00-00,0,669.0089992645834
57,2021-05-15_14-15-00,0,-733.3650456047915
58,2021-05-15_14-30-00,0,-264.4305186652292
59,2021-05-15_14-45-00,0,95.44798136889477
60,2021-05-15_15-00-00,3,-52.541920271448184
61,2021-05-15_15-15-00,1,-469.36094849828055
62,2021-05-15_15-30-00,0,-93.17690182633558
63,2021-05-15_15-45-00,0,-1413.55771707221
64,2021-05-15_16-00-00,3,-50.27717165967402
65,2021-05-15_16-15-00,1,90.47032549407969
66,2021-05-15_16-30-00,0,-0.6090156544419925
67,2021-05-15_16-45-00,3,-50.27183771222707
68,2021-05-15_17-00-00,0,0.0
69,2021-05-15_17-15-00,2,-843.731879536332
70,2021-05-15_17-30-00,0,679.9862693090113
71,2021-05-15_17-45-00,0,-72.04385910128934
72,2021-05-15_18-00-00,0,-438.7666756309571
73,2021-05-15_18-15-00,3,-50.55885651495406
74,2021-05-15_18-30-00,2,-85.90723505369154
