,datetime,action,profit
0,2021-10-22_00-00-00,2,-333.57117488831756
1,2021-10-22_00-15-00,0,-308.40082559035426
2,2021-10-22_00-30-00,0,55.9287723268321
3,2021-10-22_00-45-00,0,-208.32787195660168
4,2021-10-22_01-00-00,0,-45.1529166795445
5,2021-10-22_01-15-00,3,-50.39476200839399
6,2021-10-22_01-30-00,2,321.7144807158047
7,2021-10-22_01-45-00,3,-49.419775414566004
8,2021-10-22_02-00-00,2,-258.6617667077557
9,2021-10-22_02-15-00,0,293.441684349288
10,2021-10-22_02-30-00,3,-49.7487170406043
11,2021-10-22_02-45-00,2,-552.7744019532932
12,2021-10-22_03-00-00,0,157.20859604734036
13,2021-10-22_03-15-00,3,-50.006133087560436
14,2021-10-22_03-30-00,2,28.02884130529106
15,2021-10-22_03-45-00,0,100.97288071570404
16,2021-10-22_04-00-00,0,262.4604378441583
17,2021-10-22_04-15-00,0,155.8692339552861
18,2021-10-22_04-30-00,3,-49.36199104120625
19,2021-10-22_04-45-00,2,-43.392501922799205
20,2021-10-22_05-00-00,0,362.0477716107142
21,2021-10-22_05-15-00,0,-107.9505323482868
22,2021-10-22_05-30-00,0,-171.16195355017757
23,2021-10-22_05-45-00,0,114.69942092773978
24,2021-10-22_06-00-00,0,379.1101025967944
25,2021-10-22_06-15-00,3,-49.66717810354408
26,2021-10-22_06-30-00,2,-254.26637000112927
27,2021-10-22_06-45-00,0,150.11621894996017
28,2021-10-22_07-00-00,3,-50.27729332056407
29,2021-10-22_07-15-00,2,-711.8376298676634
30,2021-10-22_07-30-00,0,-214.76164157099913
31,2021-10-22_07-45-00,3,-50.661594920106964
32,2021-10-22_08-00-00,2,232.42123605657653
33,2021-10-22_08-15-00,3,-49.64433481251919
34,2021-10-22_08-30-00,2,-192.47340921234743
35,2021-10-22_08-45-00,0,144.0247249712602
36,2021-10-22_09-00-00,3,-49.92573204170988
37,2021-10-22_09-15-00,2,234.8855534130832
38,2021-10-22_09-30-00,0,-74.95744485553223
39,2021-10-22_09-45-00,0,79.64917318296717
40,2021-10-22_10-00-00,0,495.41817207919456
41,2021-10-22_10-15-00,3,-49.53474812731783
42,2021-10-22_10-30-00,2,-77.52365386131594
43,2021-10-22_10-45-00,3,-50.33307664958138
44,2021-10-22_11-00-00,2,-78.9076173277111
45,2021-10-22_11-15-00,0,201.3033699700978
46,2021-10-22_11-30-00,0,-223.42863384640683
47,2021-10-22_11-45-00,0,168.4410792593386
48,2021-10-22_12-00-00,3,-50.247022232661514
49,2021-10-22_12-15-00,2,-90.4931708121174
