,datetime,action,profit
0,2021-10-22_00-00-00,0,0.0
1,2021-10-22_00-15-00,1,307.3749982836133
2,2021-10-22_00-30-00,0,-55.74273760472805
3,2021-10-22_00-45-00,0,207.63491525196505
4,2021-10-22_01-00-00,0,45.00272546387506
5,2021-10-22_01-15-00,3,-50.22713495069736
6,2021-10-22_01-30-00,1,-325.5836204010955
7,2021-10-22_01-45-00,3,-50.01412856232986
8,2021-10-22_02-00-00,0,0.0
9,2021-10-22_02-15-00,0,0.0
10,2021-10-22_02-30-00,1,118.84971806480785
11,2021-10-22_02-45-00,0,555.1627151935344
12,2021-10-22_03-00-00,0,-157.88783041509117
13,2021-10-22_03-15-00,0,264.6535650892566
14,2021-10-22_03-30-00,3,-50.35451602126592
15,2021-10-22_03-45-00,0,0.0
16,2021-10-22_04-00-00,2,266.3414908217719
17,2021-10-22_04-15-00,0,158.1741022986046
18,2021-10-22_04-30-00,0,-208.62673581471267
19,2021-10-22_04-45-00,0,-43.62050606080045
20,2021-10-22_05-00-00,3,-50.218039918251236
21,2021-10-22_05-15-00,2,-109.340369459829
22,2021-10-22_05-30-00,3,-50.47003185258734
23,2021-10-22_05-45-00,2,115.7837217212399
24,2021-10-22_06-00-00,0,382.6939862968576
25,2021-10-22_06-15-00,3,-50.13670236262916
26,2021-10-22_06-30-00,2,-256.4680263444668
27,2021-10-22_06-45-00,0,151.41605394460598
28,2021-10-22_07-00-00,3,-50.71263725442591
29,2021-10-22_07-15-00,2,-718.0013306874669
30,2021-10-22_07-30-00,3,-50.99195585083078
31,2021-10-22_07-45-00,2,-253.40569313231094
32,2021-10-22_08-00-00,3,-50.4263200969786
33,2021-10-22_08-15-00,2,-102.32470205918594
34,2021-10-22_08-30-00,3,-50.249340659767626
35,2021-10-22_08-45-00,1,-144.5271325000243
36,2021-10-22_09-00-00,3,-50.09989008062866
37,2021-10-22_09-15-00,1,-235.5800907917398
38,2021-10-22_09-30-00,3,-49.93201267012469
39,2021-10-22_09-45-00,0,0.0
40,2021-10-22_10-00-00,2,496.40971511745585
41,2021-10-22_10-15-00,0,-335.0572326367239
42,2021-10-22_10-30-00,0,-76.7639010315985
43,2021-10-22_10-45-00,3,-49.83979884973317
44,2021-10-22_11-00-00,0,0.0
45,2021-10-22_11-15-00,1,-199.81957735557697
46,2021-10-22_11-30-00,0,221.78175750835535
47,2021-10-22_11-45-00,0,-167.19951221838917
48,2021-10-22_12-00-00,3,-49.87665505747928
49,2021-10-22_12-15-00,0,0.0
50,2021-10-22_12-30-00,1,388.3026607355719
51,2021-10-22_12-45-00,0,-259.38718341825137
52,2021-10-22_13-00-00,0,-120.97713857262076
53,2021-10-22_13-15-00,0,-222.823666744662
54,2021-10-22_13-30-00,0,-1323.9891467538587
55,2021-10-22_13-45-00,0,-649.1045975934627
56,2021-10-22_14-00-00,0,-283.3751139616191
57,2021-10-22_14-15-00,0,-552.9799611106663
58,2021-10-22_14-30-00,3,-48.31462379787579
59,2021-10-22_14-45-00,2,231.940553678136
60,2021-10-22_15-00-00,0,1034.8273790405026
61,2021-10-22_15-15-00,0,-378.310501571813
62,2021-10-22_15-30-00,0,492.83840103231427
63,2021-10-22_15-45-00,0,746.916311868324
64,2021-10-22_16-00-00,0,-1603.7511867917533
65,2021-10-22_16-15-00,0,-82.46635881755728
66,2021-10-22_16-30-00,0,212.21761082785002
67,2021-10-22_16-45-00,0,109.88720702514186
68,2021-10-22_17-00-00,0,529.2897858708743
69,2021-10-22_17-15-00,3,-47.619626651652844
70,2021-10-22_17-30-00,0,0.0
71,2021-10-22_17-45-00,0,0.0
72,2021-10-22_18-00-00,2,-353.5261240857862
73,2021-10-22_18-15-00,0,-287.49008165998146
74,2021-10-22_18-30-00,0,272.1799589680231
75,2021-10-22_18-45-00,0,306.29966096723683
76,2021-10-22_19-00-00,0,-535.2710514490891
77,2021-10-22_19-15-00,0,361.2540907779206
78,2021-10-22_19-30-00,3,-49.05476718817433
79,2021-10-22_19-45-00,0,0.0
80,2021-10-22_20-00-00,0,0.0
81,2021-10-22_20-15-00,0,0.0
82,2021-10-22_20-30-00,0,0.0
83,2021-10-22_20-45-00,0,0.0
84,2021-10-22_21-00-00,2,47.911666501912386
85,2021-10-22_21-15-00,3,-48.81883206673061
86,2021-10-22_21-30-00,0,0.0
87,2021-10-22_21-45-00,2,-60.964101156888255
88,2021-10-22_22-00-00,3,-48.92161101721968
89,2021-10-22_22-15-00,2,-112.27967963690723
90,2021-10-22_22-30-00,3,-48.941250572012386
91,2021-10-22_22-45-00,1,162.51414172361763
92,2021-10-22_23-00-00,0,113.24106563886171
93,2021-10-22_23-15-00,3,-48.99133495594999
94,2021-10-22_23-30-00,0,0.0
95,2021-10-22_23-45-00,2,206.7590909347859
96,2021-10-23_00-00-00,0,-636.1967066722517
97,2021-10-23_00-15-00,0,-38.77438603691663
98,2021-10-23_00-30-00,3,-49.17646186971496
99,2021-10-23_00-45-00,1,104.2646277439269
100,2021-10-23_01-00-00,0,-221.1958782042946
101,2021-10-23_01-15-00,0,-173.0786447405578
102,2021-10-23_01-30-00,3,-48.58793791015996
103,2021-10-23_01-45-00,2,-140.903751913942
104,2021-10-23_02-00-00,0,151.19554774688763
105,2021-10-23_02-15-00,3,-48.534216221317806
106,2021-10-23_02-30-00,1,176.52971446617087
107,2021-10-23_02-45-00,0,-24.22707172385294
108,2021-10-23_03-00-00,0,-31.342381224880704
109,2021-10-23_03-15-00,3,-48.62924054951713
110,2021-10-23_03-30-00,2,-112.68786885361023
111,2021-10-23_03-45-00,0,-438.8059894576269
112,2021-10-23_04-00-00,0,146.61813215660104
113,2021-10-23_04-15-00,3,-48.78306132935506
114,2021-10-23_04-30-00,0,0.0
115,2021-10-23_04-45-00,0,0.0
116,2021-10-23_05-00-00,2,74.87970955265003
117,2021-10-23_05-15-00,0,-116.72098762930219
118,2021-10-23_05-30-00,0,111.02689406239354
119,2021-10-23_05-45-00,3,-48.36807334903845
120,2021-10-23_06-00-00,1,145.41451496017797
121,2021-10-23_06-15-00,3,-48.53412087075647
122,2021-10-23_06-30-00,1,-2.9703132674998085
123,2021-10-23_06-45-00,0,-62.662491124435654
124,2021-10-23_07-00-00,3,-48.45278248121996
125,2021-10-23_07-15-00,2,12.651676050561965
126,2021-10-23_07-30-00,3,-48.39801597390908
127,2021-10-23_07-45-00,1,229.36543458162927
128,2021-10-23_08-00-00,3,-48.5495341128144
129,2021-10-23_08-15-00,2,160.85628041005393
130,2021-10-23_08-30-00,3,-48.42056857588009
131,2021-10-23_08-45-00,2,438.090605122899
132,2021-10-23_09-00-00,0,461.9815366114023
133,2021-10-23_09-15-00,3,-48.15554675049867
134,2021-10-23_09-30-00,2,-140.86892104988988
135,2021-10-23_09-45-00,3,-49.149894069211044
136,2021-10-23_10-00-00,1,-221.97959657365465
137,2021-10-23_10-15-00,0,-258.3026488239226
138,2021-10-23_10-30-00,0,-393.08752183814505
139,2021-10-23_10-45-00,0,1129.2314810842222
140,2021-10-23_11-00-00,3,-49.16155388187676
141,2021-10-23_11-15-00,1,692.0238446538236
142,2021-10-23_11-30-00,0,-171.87897794517426
143,2021-10-23_11-45-00,0,-359.25497779580854
144,2021-10-23_12-00-00,0,413.8635311769236
145,2021-10-23_12-15-00,3,-49.39978132842824
146,2021-10-23_12-30-00,2,263.3250850047335
147,2021-10-23_12-45-00,3,-49.218731354542776
148,2021-10-23_13-00-00,1,-56.463842112841185
149,2021-10-23_13-15-00,3,-49.47835574821427
150,2021-10-23_13-30-00,0,0.0
151,2021-10-23_13-45-00,0,0.0
152,2021-10-23_14-00-00,1,-126.42487532423729
153,2021-10-23_14-15-00,3,-49.36567732439287
154,2021-10-23_14-30-00,2,277.80085705139504
155,2021-10-23_14-45-00,3,-49.177423559962115
156,2021-10-23_15-00-00,1,585.8699043649543
157,2021-10-23_15-15-00,0,-801.4686036182003
158,2021-10-23_15-30-00,0,796.786957808284
159,2021-10-23_15-45-00,0,-25.254968227207225
160,2021-10-23_16-00-00,0,-269.57532153229243
161,2021-10-23_16-15-00,0,-310.70576690040053
162,2021-10-23_16-30-00,3,-49.46755748517089
163,2021-10-23_16-45-00,2,-10.556371724170324
164,2021-10-23_17-00-00,3,-49.42338048043718
165,2021-10-23_17-15-00,1,77.16140003114579
166,2021-10-23_17-30-00,3,-49.47610678221661
167,2021-10-23_17-45-00,1,79.08067889236119
168,2021-10-23_18-00-00,0,43.85838018994498
169,2021-10-23_18-15-00,3,-49.488112574002244
170,2021-10-23_18-30-00,1,72.83535129164628
171,2021-10-23_18-45-00,3,-49.47505450910221
172,2021-10-23_19-00-00,1,-129.27909658284085
173,2021-10-23_19-15-00,3,-49.36095227506531
174,2021-10-23_19-30-00,0,0.0
175,2021-10-23_19-45-00,0,0.0
176,2021-10-23_20-00-00,0,0.0
177,2021-10-23_20-15-00,2,-24.743483518949475
178,2021-10-23_20-30-00,0,-203.07445918129983
179,2021-10-23_20-45-00,0,164.30966833495114
180,2021-10-23_21-00-00,0,52.7860981737479
181,2021-10-23_21-15-00,0,-467.58714966225074
182,2021-10-23_21-30-00,0,399.48596724507564
183,2021-10-23_21-45-00,0,-515.6024454581676
184,2021-10-23_22-00-00,0,217.20897198886237
185,2021-10-23_22-15-00,0,180.20695219058973
186,2021-10-23_22-30-00,0,139.88962904501454
187,2021-10-23_22-45-00,3,-49.34016378844952
188,2021-10-23_23-00-00,0,0.0
189,2021-10-23_23-15-00,0,0.0
190,2021-10-23_23-30-00,0,0.0
191,2021-10-23_23-45-00,0,0.0
192,2021-10-24_00-00-00,0,0.0
193,2021-10-24_00-15-00,0,0.0
194,2021-10-24_00-30-00,1,-105.06617152443526
195,2021-10-24_00-45-00,0,-83.32723073932871
196,2021-10-24_01-00-00,0,57.15341701958783
197,2021-10-24_01-15-00,3,-49.24209557190099
198,2021-10-24_01-30-00,0,0.0
199,2021-10-24_01-45-00,1,-78.95737761695065
200,2021-10-24_02-00-00,0,-41.11590511656856
201,2021-10-24_02-15-00,3,-49.13282914548622
202,2021-10-24_02-30-00,2,-338.95348056264106
203,2021-10-24_02-45-00,0,-152.47270819227936
204,2021-10-24_03-00-00,3,-49.32942169392548
205,2021-10-24_03-15-00,0,0.0
206,2021-10-24_03-30-00,2,15.1605843250331
207,2021-10-24_03-45-00,0,280.4867685229314
208,2021-10-24_04-00-00,3,-48.71494706378531
209,2021-10-24_04-15-00,1,84.90568296805752
210,2021-10-24_04-30-00,0,-35.229906347113
211,2021-10-24_04-45-00,3,-49.05970368790066
212,2021-10-24_05-00-00,0,0.0
213,2021-10-24_05-15-00,0,0.0
214,2021-10-24_05-30-00,0,0.0
215,2021-10-24_05-45-00,0,0.0
216,2021-10-24_06-00-00,1,59.01314274654265
217,2021-10-24_06-15-00,0,-137.78845236924656
218,2021-10-24_06-30-00,3,-48.97126859432732
219,2021-10-24_06-45-00,1,16.376515545273627
220,2021-10-24_07-00-00,0,96.67946874074117
221,2021-10-24_07-15-00,0,52.94965902189126
222,2021-10-24_07-30-00,3,-49.00531239020409
223,2021-10-24_07-45-00,0,0.0
224,2021-10-24_08-00-00,0,0.0
225,2021-10-24_08-15-00,1,143.6806494503744
226,2021-10-24_08-30-00,0,-188.71222819439575
227,2021-10-24_08-45-00,0,889.6526011038814
228,2021-10-24_09-00-00,3,-49.37862984032191
229,2021-10-24_09-15-00,0,0.0
230,2021-10-24_09-30-00,2,234.19602363671126
231,2021-10-24_09-45-00,0,-178.47592179405842
232,2021-10-24_10-00-00,0,-111.31069734748137
233,2021-10-24_10-15-00,0,139.0250536387598
234,2021-10-24_10-30-00,0,-58.84444224230171
235,2021-10-24_10-45-00,3,-49.316968547193234
236,2021-10-24_11-00-00,0,0.0
237,2021-10-24_11-15-00,0,0.0
238,2021-10-24_11-30-00,0,0.0
239,2021-10-24_11-45-00,0,0.0
240,2021-10-24_12-00-00,0,0.0
241,2021-10-24_12-15-00,0,0.0
242,2021-10-24_12-30-00,0,0.0
243,2021-10-24_12-45-00,1,64.41494357588488
244,2021-10-24_13-00-00,3,-49.398406042400296
245,2021-10-24_13-15-00,1,-180.41629313845917
246,2021-10-24_13-30-00,0,-81.5801069487461
247,2021-10-24_13-45-00,0,-144.81444822003533
248,2021-10-24_14-00-00,3,-49.145614561805786
249,2021-10-24_14-15-00,2,234.82079006516025
250,2021-10-24_14-30-00,0,86.31153849226546
