,datetime,action,profit
0,2020-09-17_00-00-00,2,-243.64323279888484
1,2020-09-17_00-15-00,0,-409.36082721101894
2,2020-09-17_00-30-00,0,170.55939843851462
3,2020-09-17_00-45-00,0,-201.43731845576372
4,2020-09-17_01-00-00,0,-14.525412079124907
5,2020-09-17_01-15-00,3,-50.32420369605314
6,2020-09-17_01-30-00,2,482.35745326984954
7,2020-09-17_01-45-00,0,435.55552426497434
8,2020-09-17_02-00-00,3,-49.192163937824574
9,2020-09-17_02-15-00,2,-192.23814382707835
10,2020-09-17_02-30-00,0,99.83892132824256
11,2020-09-17_02-45-00,0,40.41317882653668
12,2020-09-17_03-00-00,3,-50.1604242428791
13,2020-09-17_03-15-00,2,-220.4243837058595
14,2020-09-17_03-30-00,0,384.13138213069413
15,2020-09-17_03-45-00,0,-130.56047455928666
16,2020-09-17_04-00-00,0,-252.7422444747675
17,2020-09-17_04-15-00,0,176.32109222921304
18,2020-09-17_04-30-00,3,-50.15515618192308
19,2020-09-17_04-45-00,2,41.54553400132019
20,2020-09-17_05-00-00,0,-43.56766176244019
21,2020-09-17_05-15-00,0,-176.66043440383748
22,2020-09-17_05-30-00,0,130.05958099970894
23,2020-09-17_05-45-00,0,74.17532287402865
24,2020-09-17_06-00-00,3,-50.12418124064769
25,2020-09-17_06-15-00,1,-30.99429152518743
26,2020-09-17_06-30-00,0,-90.67675169420755
27,2020-09-17_06-45-00,0,214.6539177949405
28,2020-09-17_07-00-00,3,-50.22126819113384
29,2020-09-17_07-15-00,1,3.323317287761282
30,2020-09-17_07-30-00,3,-50.17272113690364
31,2020-09-17_07-45-00,2,-25.792711102084443
32,2020-09-17_08-00-00,0,-67.79798346829843
33,2020-09-17_08-15-00,0,106.39493329605016
34,2020-09-17_08-30-00,3,-50.11615883958419
35,2020-09-17_08-45-00,1,228.29753651398445
36,2020-09-17_09-00-00,0,-244.17589327920408
37,2020-09-17_09-15-00,0,136.9046690862185
38,2020-09-17_09-30-00,0,-13.478140044892815
39,2020-09-17_09-45-00,0,-151.76754954669676
40,2020-09-17_10-00-00,0,-389.20437280343765
41,2020-09-17_10-15-00,3,-49.93729355259324
42,2020-09-17_10-30-00,2,-182.25129714514676
43,2020-09-17_10-45-00,0,210.31836620902865
44,2020-09-17_11-00-00,0,-307.7221749669319
45,2020-09-17_11-15-00,0,-287.5951320197971
46,2020-09-17_11-30-00,0,-86.87865785894961
47,2020-09-17_11-45-00,0,171.81847213124016
48,2020-09-17_12-00-00,0,241.8014930208257
49,2020-09-17_12-15-00,3,-50.0076232086789
50,2020-09-17_12-30-00,2,386.0889854904828
51,2020-09-17_12-45-00,3,-49.59912122223513
52,2020-09-17_13-00-00,1,108.57069596722351
53,2020-09-17_13-15-00,0,-27.119455280092964
54,2020-09-17_13-30-00,0,388.49548437200633
55,2020-09-17_13-45-00,0,61.85464800185298
56,2020-09-17_14-00-00,0,-17.274721514036795
57,2020-09-17_14-15-00,0,231.25836865559504
58,2020-09-17_14-30-00,0,-81.17261614657558
59,2020-09-17_14-45-00,0,271.47317734146776
60,2020-09-17_15-00-00,3,-50.47794363700877
61,2020-09-17_15-15-00,2,202.90936191319526
62,2020-09-17_15-30-00,3,-50.326023631901066
63,2020-09-17_15-45-00,1,-112.78478938213134
64,2020-09-17_16-00-00,3,-50.49764030209277
65,2020-09-17_16-15-00,2,58.43494151853356
66,2020-09-17_16-30-00,3,-50.41793781544148
67,2020-09-17_16-45-00,1,69.88512601443036
68,2020-09-17_17-00-00,0,104.64132868561994
69,2020-09-17_17-15-00,0,-97.18691524407052
70,2020-09-17_17-30-00,3,-50.54022428237589
71,2020-09-17_17-45-00,2,-424.3402008819407
72,2020-09-17_18-00-00,0,9.483501421993214
73,2020-09-17_18-15-00,0,-2.6033141158462483
74,2020-09-17_18-30-00,0,4.648775206857429
75,2020-09-17_18-45-00,0,12.179791041961728
76,2020-09-17_19-00-00,0,83.21307620275473
77,2020-09-17_19-15-00,0,-214.3085370361207
78,2020-09-17_19-30-00,0,13.202521587475774
79,2020-09-17_19-45-00,0,-38.58483421693019
80,2020-09-17_20-00-00,0,86.28126783927996
81,2020-09-17_20-15-00,0,-4.648775206857429
82,2020-09-17_20-30-00,0,-173.30633971163954
83,2020-09-17_20-45-00,0,-151.92197376010213
