,datetime,action,profit
0,2022-08-15_00-00-00,0,0.0
1,2022-08-15_00-15-00,1,462.16009978620093
2,2022-08-15_00-30-00,2,119.45593731540839
3,2022-08-15_00-45-00,0,-165.54004287739323
4,2022-08-15_01-00-00,0,142.53921022659276
5,2022-08-15_01-15-00,0,572.7124889787221
6,2022-08-15_01-30-00,2,456.7602627301699
7,2022-08-15_01-45-00,2,351.19550929168514
8,2022-08-15_02-00-00,0,351.44283007286685
9,2022-08-15_02-15-00,3,-0.5114511314776213
10,2022-08-15_02-30-00,2,-383.03711083916124
11,2022-08-15_02-45-00,0,-924.7939883470126
12,2022-08-15_03-00-00,0,477.72507132842657
13,2022-08-15_03-15-00,1,793.3516062927092
14,2022-08-15_03-30-00,3,-0.511629789086918
15,2022-08-15_03-45-00,3,0.0
16,2022-08-15_04-00-00,1,-113.65724457662459
17,2022-08-15_04-15-00,1,141.12303735167058
18,2022-08-15_04-30-00,3,-0.5114021328901581
19,2022-08-15_04-45-00,1,-29.225591711197996
20,2022-08-15_05-00-00,1,-27.620242307345524
21,2022-08-15_05-15-00,1,-221.33240370583817
22,2022-08-15_05-30-00,0,155.06028729028213
23,2022-08-15_05-45-00,0,-1012.0287293122012
24,2022-08-15_06-00-00,2,-631.4374321829054
25,2022-08-15_06-15-00,0,-169.75540875635198
26,2022-08-15_06-30-00,3,-0.5017153212781865
27,2022-08-15_06-45-00,3,0.0
28,2022-08-15_07-00-00,2,-52.88207063590336
29,2022-08-15_07-15-00,1,183.83609413491
30,2022-08-15_07-30-00,3,-0.5010555340200217
31,2022-08-15_07-45-00,3,0.0
32,2022-08-15_08-00-00,0,0.0
33,2022-08-15_08-15-00,1,36.42593382083071
34,2022-08-15_08-30-00,3,-0.5025497059154089
35,2022-08-15_08-45-00,1,-3.7205868357815097
36,2022-08-15_09-00-00,1,-144.97747355616656
37,2022-08-15_09-15-00,0,243.21768775945043
38,2022-08-15_09-30-00,1,446.76305071935525
39,2022-08-15_09-45-00,3,-0.5052510938213479
40,2022-08-15_10-00-00,2,-21.941597943155113
41,2022-08-15_10-15-00,2,115.85163713986385
42,2022-08-15_10-30-00,0,-467.62769406849765
43,2022-08-15_10-45-00,0,161.57374790140446
44,2022-08-15_11-00-00,1,185.81398943860137
45,2022-08-15_11-15-00,3,-0.5053776909106998
46,2022-08-15_11-30-00,1,-231.9301310888978
47,2022-08-15_11-45-00,3,-0.5039572686140054
48,2022-08-15_12-00-00,0,0.0
49,2022-08-15_12-15-00,1,-307.7352296841322
50,2022-08-15_12-30-00,1,-515.8415439666645
51,2022-08-15_12-45-00,3,-0.4998343451856642
