,datetime,action,profit
0,2022-08-15_00-00-00,3,0.0
1,2022-08-15_00-15-00,1,462.16009978620093
2,2022-08-15_00-30-00,1,119.45593731540839
3,2022-08-15_00-45-00,1,-165.54004287739323
4,2022-08-15_01-00-00,1,142.53921022659276
5,2022-08-15_01-15-00,0,572.7124889787221
6,2022-08-15_01-30-00,1,456.7602627301699
7,2022-08-15_01-45-00,1,351.19550929168514
8,2022-08-15_02-00-00,2,351.44283007286685
9,2022-08-15_02-15-00,0,37.757639261875084
10,2022-08-15_02-30-00,1,383.1823303257716
11,2022-08-15_02-45-00,2,925.144602176346
12,2022-08-15_03-00-00,3,-0.5181815543364412
13,2022-08-15_03-15-00,0,0.0
14,2022-08-15_03-30-00,0,0.0
15,2022-08-15_03-45-00,0,0.0
16,2022-08-15_04-00-00,0,0.0
17,2022-08-15_04-15-00,1,143.18997886396048
18,2022-08-15_04-30-00,0,193.4027125392073
19,2022-08-15_04-45-00,0,-29.709200757857285
20,2022-08-15_05-00-00,0,-28.077286913413705
21,2022-08-15_05-15-00,0,-224.99489080990517
22,2022-08-15_05-30-00,1,157.6261397955861
23,2022-08-15_05-45-00,1,-1028.775225116663
24,2022-08-15_06-00-00,1,-641.8861121487573
25,2022-08-15_06-15-00,0,-172.5644280639906
26,2022-08-15_06-30-00,2,-1012.1631790590922
27,2022-08-15_06-45-00,2,-315.2104356464496
28,2022-08-15_07-00-00,3,-0.5033805628972656
29,2022-08-15_07-15-00,2,184.34910859504836
30,2022-08-15_07-30-00,2,6.064115414313604
31,2022-08-15_07-45-00,1,276.3981984357144
32,2022-08-15_08-00-00,3,-0.5010414719919958
33,2022-08-15_08-15-00,2,-36.66843884846687
34,2022-08-15_08-30-00,1,-38.85759937671937
35,2022-08-15_08-45-00,0,3.746832442606637
36,2022-08-15_09-00-00,0,146.00016753897106
37,2022-08-15_09-15-00,3,-0.5053409749322131
38,2022-08-15_09-30-00,1,449.4883279054714
39,2022-08-15_09-45-00,1,25.319731767485354
40,2022-08-15_10-00-00,0,22.081161425130976
41,2022-08-15_10-15-00,1,-116.58853232469644
42,2022-08-15_10-30-00,1,470.602124163408
43,2022-08-15_10-45-00,3,-0.510340223451178
44,2022-08-15_11-00-00,1,-187.29239255785495
45,2022-08-15_11-15-00,0,-335.6603202656372
46,2022-08-15_11-30-00,2,-233.12552865838785
47,2022-08-15_11-45-00,1,14.912619650359494
48,2022-08-15_12-00-00,2,401.33482318909745
49,2022-08-15_12-15-00,2,-310.59532396065754
50,2022-08-15_12-30-00,2,-520.6357803919427
51,2022-08-15_12-45-00,3,-0.504479810546727
52,2022-08-15_13-00-00,3,0.0
53,2022-08-15_13-15-00,3,0.0
54,2022-08-15_13-30-00,2,-564.7155738404414
55,2022-08-15_13-45-00,3,-0.5072983436304357
56,2022-08-15_14-00-00,3,0.0
57,2022-08-15_14-15-00,1,67.68423330029137
58,2022-08-15_14-30-00,1,-76.54516857561032
59,2022-08-15_14-45-00,2,-172.76743755139475
60,2022-08-15_15-00-00,0,250.47742390968781
61,2022-08-15_15-15-00,1,147.09984569748198
62,2022-08-15_15-30-00,3,-0.5027334829728585
63,2022-08-15_15-45-00,1,-83.0894384720975
64,2022-08-15_16-00-00,2,76.36591747685722
65,2022-08-15_16-15-00,2,-156.50862761153638
66,2022-08-15_16-30-00,2,279.4411534628546
67,2022-08-15_16-45-00,2,-72.17409265882596
68,2022-08-15_17-00-00,1,-190.8317872600861
69,2022-08-15_17-15-00,0,-248.97779290415352
70,2022-08-15_17-30-00,3,-0.500749582310762
71,2022-08-15_17-45-00,3,0.0
72,2022-08-15_18-00-00,2,-122.58393875982598
73,2022-08-15_18-15-00,2,47.54443230488511
74,2022-08-15_18-30-00,0,-14.97462434800401
75,2022-08-15_18-45-00,2,28.742959512400773
76,2022-08-15_19-00-00,2,146.21056828667878
77,2022-08-15_19-15-00,3,-0.500319877842477
78,2022-08-15_19-30-00,0,0.0
79,2022-08-15_19-45-00,1,294.8199543984733
80,2022-08-15_20-00-00,2,119.70007788449107
81,2022-08-15_20-15-00,1,-280.44257074196145
82,2022-08-15_20-30-00,0,218.16843804366786
83,2022-08-15_20-45-00,1,13.290720938293441
84,2022-08-15_21-00-00,0,82.83713490470063
85,2022-08-15_21-15-00,2,24.157348120538863
86,2022-08-15_21-30-00,2,-288.2581833691767
87,2022-08-15_21-45-00,2,360.3958699713625
88,2022-08-15_22-00-00,3,-0.5038951152265866
89,2022-08-15_22-15-00,1,-75.43092289067206
90,2022-08-15_22-30-00,1,-182.21465446341773
91,2022-08-15_22-45-00,3,-0.5026018484012613
92,2022-08-15_23-00-00,0,0.0
93,2022-08-15_23-15-00,1,437.8891791212501
94,2022-08-15_23-30-00,0,-271.4921268012968
95,2022-08-15_23-45-00,0,65.68964496408535
96,2022-08-16_00-00-00,2,-483.479129920112
97,2022-08-16_00-15-00,2,391.421694897284
98,2022-08-16_00-30-00,0,151.6461333172098
99,2022-08-16_00-45-00,2,268.31629154857194
100,2022-08-16_01-00-00,0,-16.004538181444275
101,2022-08-16_01-15-00,0,35.56099736922518
102,2022-08-16_01-30-00,3,-0.5054945631269161
103,2022-08-16_01-45-00,1,226.78362709591542
104,2022-08-16_02-00-00,0,63.9086996476005
105,2022-08-16_02-15-00,0,-492.35698330865995
106,2022-08-16_02-30-00,2,-58.96038825756249
107,2022-08-16_02-45-00,3,-0.5041863829698088
108,2022-08-16_03-00-00,3,0.0
109,2022-08-16_03-15-00,0,0.0
110,2022-08-16_03-30-00,1,-66.5705240535602
111,2022-08-16_03-45-00,0,26.15121152323444
112,2022-08-16_04-00-00,2,-279.96441008313803
113,2022-08-16_04-15-00,3,-0.5025794225055163
114,2022-08-16_04-30-00,1,-172.01655161896187
115,2022-08-16_04-45-00,3,-0.5017143139657609
116,2022-08-16_05-00-00,2,-84.581281416269
117,2022-08-16_05-15-00,3,-0.5021322032422454
118,2022-08-16_05-30-00,3,0.0
119,2022-08-16_05-45-00,2,-38.683042686940254
120,2022-08-16_06-00-00,0,-194.50369731979427
121,2022-08-16_06-15-00,0,-110.85789722402419
122,2022-08-16_06-30-00,2,133.17181686918465
123,2022-08-16_06-45-00,1,-19.132197519402062
124,2022-08-16_07-00-00,0,8.498547256988182
125,2022-08-16_07-15-00,0,217.78050655564496
126,2022-08-16_07-30-00,3,-0.5013075330114194
127,2022-08-16_07-45-00,0,0.0
128,2022-08-16_08-00-00,2,9.349764015587791
129,2022-08-16_08-15-00,3,-0.5012260311689394
130,2022-08-16_08-30-00,1,-2.883381413869809
131,2022-08-16_08-45-00,3,-0.5013076177859069
132,2022-08-16_09-00-00,1,221.71359005040048
133,2022-08-16_09-15-00,3,-0.5024111726725138
134,2022-08-16_09-30-00,3,0.0
135,2022-08-16_09-45-00,0,0.0
136,2022-08-16_10-00-00,1,-65.27643370056323
137,2022-08-16_10-15-00,3,-0.5020797664048446
138,2022-08-16_10-30-00,2,111.32690766530271
139,2022-08-16_10-45-00,1,-269.39858444034365
140,2022-08-16_11-00-00,1,215.05100212418094
141,2022-08-16_11-15-00,0,-63.41247498533716
142,2022-08-16_11-30-00,2,5.639449356412513
143,2022-08-16_11-45-00,0,-50.46262831508359
144,2022-08-16_12-00-00,1,6.057186345769648
145,2022-08-16_12-15-00,0,308.331671848994
146,2022-08-16_12-30-00,3,-0.500759082971733
147,2022-08-16_12-45-00,0,0.0
148,2022-08-16_13-00-00,1,-138.23001972568537
149,2022-08-16_13-15-00,3,-0.5027017553736863
150,2022-08-16_13-30-00,1,-229.40292098391888
151,2022-08-16_13-45-00,0,-350.2959516213666
152,2022-08-16_14-00-00,2,102.54919230808885
153,2022-08-16_14-15-00,3,-0.5003109799672141
154,2022-08-16_14-30-00,1,-121.6581509098494
155,2022-08-16_14-45-00,0,243.23202183984947
156,2022-08-16_15-00-00,1,143.8237856097482
157,2022-08-16_15-15-00,0,287.64757121948105
158,2022-08-16_15-30-00,1,105.68709472876145
159,2022-08-16_15-45-00,1,-152.63104350381164
160,2022-08-16_16-00-00,1,-128.1898493480269
161,2022-08-16_16-15-00,1,-452.54135179110204
162,2022-08-16_16-30-00,0,347.8656168205173
163,2022-08-16_16-45-00,2,211.1634895078919
164,2022-08-16_17-00-00,2,-225.49108608197156
165,2022-08-16_17-15-00,2,164.5145206623067
166,2022-08-16_17-30-00,2,91.0645182252168
167,2022-08-16_17-45-00,2,410.1485219278084
168,2022-08-16_18-00-00,1,8.048738075434805
169,2022-08-16_18-15-00,3,-0.5049693988548335
170,2022-08-16_18-30-00,3,0.0
171,2022-08-16_18-45-00,3,0.0
172,2022-08-16_19-00-00,1,259.29034319936744
173,2022-08-16_19-15-00,3,-0.506260800889466
174,2022-08-16_19-30-00,3,0.0
175,2022-08-16_19-45-00,2,-111.19320827846872
176,2022-08-16_20-00-00,3,-0.506811704335506
177,2022-08-16_20-15-00,3,0.0
178,2022-08-16_20-30-00,0,0.0
179,2022-08-16_20-45-00,1,-179.50586406530363
180,2022-08-16_21-00-00,0,83.84813387261065
181,2022-08-16_21-15-00,2,-32.01244145337497
182,2022-08-16_21-30-00,3,-0.5050639582201724
183,2022-08-16_21-45-00,3,0.0
184,2022-08-16_22-00-00,1,-122.92001417579785
185,2022-08-16_22-15-00,2,-75.73731457636431
186,2022-08-16_22-30-00,3,-0.5040656209494561
187,2022-08-16_22-45-00,0,0.0
188,2022-08-16_23-00-00,3,0.0
189,2022-08-16_23-15-00,2,50.20410062579898
190,2022-08-16_23-30-00,1,-46.65431573306541
191,2022-08-16_23-45-00,0,-367.9943672133085
192,2022-08-17_00-00-00,2,180.40513936995868
193,2022-08-17_00-15-00,2,-354.5136364897211
194,2022-08-17_00-30-00,3,-0.5067533457030499
195,2022-08-17_00-45-00,0,0.0
196,2022-08-17_01-00-00,3,0.0
197,2022-08-17_01-15-00,0,0.0
198,2022-08-17_01-30-00,2,150.3763163423105
199,2022-08-17_01-45-00,0,55.65930952490681
200,2022-08-17_02-00-00,1,-22.623355712230683
201,2022-08-17_02-15-00,3,-0.5004533007757581
202,2022-08-17_02-30-00,0,0.0
203,2022-08-17_02-45-00,3,0.0
204,2022-08-17_03-00-00,1,-60.90146198978346
205,2022-08-17_03-15-00,3,-0.5019854138360449
206,2022-08-17_03-30-00,3,0.0
207,2022-08-17_03-45-00,3,0.0
208,2022-08-17_04-00-00,3,0.0
209,2022-08-17_04-15-00,0,0.0
210,2022-08-17_04-30-00,3,0.0
211,2022-08-17_04-45-00,2,-99.77751659421183
212,2022-08-17_05-00-00,2,-166.35147833518226
213,2022-08-17_05-15-00,2,27.989428777053643
214,2022-08-17_05-30-00,3,-0.5031710918252178
215,2022-08-17_05-45-00,1,705.6814868110788
216,2022-08-17_06-00-00,1,197.16473820981093
217,2022-08-17_06-15-00,1,114.89187603902086
218,2022-08-17_06-30-00,1,-28.805863581213746
219,2022-08-17_06-45-00,0,-194.387770066018
220,2022-08-17_07-00-00,3,-0.504764940297127
221,2022-08-17_07-15-00,3,0.0
222,2022-08-17_07-30-00,3,0.0
223,2022-08-17_07-45-00,1,41.379988694711905
224,2022-08-17_08-00-00,0,-161.10608931807465
225,2022-08-17_08-15-00,1,318.01051824561796
226,2022-08-17_08-30-00,2,-104.4048945528054
227,2022-08-17_08-45-00,1,160.59679714952867
228,2022-08-17_09-00-00,0,117.09475775252385
229,2022-08-17_09-15-00,3,-0.5066177480502007
230,2022-08-17_09-30-00,0,0.0
231,2022-08-17_09-45-00,3,0.0
232,2022-08-17_10-00-00,2,-248.69191186340797
233,2022-08-17_10-15-00,2,49.601668042160696
234,2022-08-17_10-30-00,2,-134.32182973689828
235,2022-08-17_10-45-00,0,-47.33733694291125
236,2022-08-17_11-00-00,3,-0.508516428937891
237,2022-08-17_11-15-00,2,62.14764123410575
238,2022-08-17_11-30-00,3,-0.5044007487148768
239,2022-08-17_11-45-00,1,-135.34445830352783
240,2022-08-17_12-00-00,2,-414.15744516074733
241,2022-08-17_12-15-00,2,381.873836156228
242,2022-08-17_12-30-00,0,-151.80527079991413
243,2022-08-17_12-45-00,1,-262.90512155062277
244,2022-08-17_13-00-00,1,91.06614872025574
245,2022-08-17_13-15-00,0,-612.8781582952711
246,2022-08-17_13-30-00,1,-266.47801108473584
247,2022-08-17_13-45-00,3,-0.49817160316306874
248,2022-08-17_14-00-00,1,74.14499284127909
249,2022-08-17_14-15-00,3,-0.4985373464236978
250,2022-08-17_14-30-00,2,82.21351062210138
251,2022-08-17_14-45-00,0,-278.63852510275774
252,2022-08-17_15-00-00,1,-113.48621601185467
253,2022-08-17_15-15-00,2,243.73938047958046
254,2022-08-17_15-30-00,1,-26.537002390744746
255,2022-08-17_15-45-00,0,106.6173134637668
256,2022-08-17_16-00-00,2,-48.338301782496465
257,2022-08-17_16-15-00,1,-184.94840090651618
258,2022-08-17_16-30-00,2,17.87621222140915
259,2022-08-17_16-45-00,3,-0.49953987120973453
260,2022-08-17_17-00-00,0,0.0
261,2022-08-17_17-15-00,1,-75.36164758913618
262,2022-08-17_17-30-00,1,338.5535944994334
263,2022-08-17_17-45-00,3,-0.4988433133746291
264,2022-08-17_18-00-00,0,0.0
265,2022-08-17_18-15-00,3,0.0
266,2022-08-17_18-30-00,0,0.0
267,2022-08-17_18-45-00,2,774.0506679746605
268,2022-08-17_19-00-00,1,-133.02865835430362
269,2022-08-17_19-15-00,0,-58.79296637214933
270,2022-08-17_19-30-00,3,-0.49592717973772543
271,2022-08-17_19-45-00,0,0.0
272,2022-08-17_20-00-00,2,-340.3210105396525
273,2022-08-17_20-15-00,2,-31.952194080775204
274,2022-08-17_20-30-00,0,-53.311073142873674
275,2022-08-17_20-45-00,0,332.09611961050285
276,2022-08-17_21-00-00,0,-53.311073142873674
277,2022-08-17_21-15-00,1,36.3876064666627
278,2022-08-17_21-30-00,3,-0.5023039933621269
279,2022-08-17_21-45-00,0,0.0
280,2022-08-17_22-00-00,1,133.4789214085943
281,2022-08-17_22-15-00,3,-0.5018697859885797
282,2022-08-17_22-30-00,3,0.0
283,2022-08-17_22-45-00,3,0.0
284,2022-08-17_23-00-00,0,0.0
285,2022-08-17_23-15-00,2,-225.2069749712745
286,2022-08-17_23-30-00,3,-0.5029908021781229
287,2022-08-17_23-45-00,2,-271.7080534308616
288,2022-08-18_00-00-00,0,324.9513337573555
289,2022-08-18_00-15-00,2,-538.8254291864994
290,2022-08-18_00-30-00,2,-1.8448517760199958
291,2022-08-18_00-45-00,3,-0.5031783880032007
292,2022-08-18_01-00-00,1,266.78346211176637
293,2022-08-18_01-15-00,2,-71.4203333477203
294,2022-08-18_01-30-00,1,41.243327183513955
295,2022-08-18_01-45-00,0,27.750928094588787
296,2022-08-18_02-00-00,0,-240.09660334595776
297,2022-08-18_02-15-00,3,-0.49842794996535694
298,2022-08-18_02-30-00,0,0.0
299,2022-08-18_02-45-00,1,-24.857771590333655
300,2022-08-18_03-00-00,0,86.08862434534109
301,2022-08-18_03-15-00,1,-76.4854510471995
302,2022-08-18_03-30-00,0,-96.71160365745213
303,2022-08-18_03-45-00,2,-52.2650582155987
304,2022-08-18_04-00-00,0,-100.28092470632205
305,2022-08-18_04-15-00,1,-195.03790017036494
306,2022-08-18_04-30-00,2,114.8556523225551
307,2022-08-18_04-45-00,1,232.6857388524735
308,2022-08-18_05-00-00,1,85.15380216588584
309,2022-08-18_05-15-00,0,-34.460944888490694
310,2022-08-18_05-30-00,1,-226.9493300239397
311,2022-08-18_05-45-00,1,225.2496533340112
312,2022-08-18_06-00-00,2,-151.01627390097428
313,2022-08-18_06-15-00,2,-165.33605001369565
314,2022-08-18_06-30-00,2,-65.77748790058972
315,2022-08-18_06-45-00,2,90.21034031844512
316,2022-08-18_07-00-00,2,223.7199443130493
317,2022-08-18_07-15-00,2,-43.639199014154016
318,2022-08-18_07-30-00,1,-18.2715244168279
319,2022-08-18_07-45-00,2,8.88081070492545
320,2022-08-18_08-00-00,0,-85.11131024862873
321,2022-08-18_08-15-00,0,11.217866153586789
322,2022-08-18_08-30-00,3,-0.49713227371189644
323,2022-08-18_08-45-00,2,19.4507181498267
324,2022-08-18_09-00-00,2,-31.697466614529542
325,2022-08-18_09-15-00,1,-84.83733711536529
326,2022-08-18_09-30-00,2,-204.4232338883596
327,2022-08-18_09-45-00,3,-0.4986348389989298
328,2022-08-18_10-00-00,1,-39.42054348176339
329,2022-08-18_10-15-00,3,-0.4954251637862488
330,2022-08-18_10-30-00,0,0.0
331,2022-08-18_10-45-00,3,0.0
332,2022-08-18_11-00-00,1,-6.077162560780997
333,2022-08-18_11-15-00,1,100.90622001972564
334,2022-08-18_11-30-00,1,142.34909248286584
335,2022-08-18_11-45-00,3,-0.4966061002967056
336,2022-08-18_12-00-00,3,0.0
337,2022-08-18_12-15-00,0,0.0
338,2022-08-18_12-30-00,0,0.0
339,2022-08-18_12-45-00,1,-162.8054007577211
340,2022-08-18_13-00-00,2,-69.0996007356859
341,2022-08-18_13-15-00,3,-0.49544160924065067
342,2022-08-18_13-30-00,2,252.16396591500532
343,2022-08-18_13-45-00,2,-75.27408375801454
344,2022-08-18_14-00-00,2,308.7248955920709
345,2022-08-18_14-15-00,3,-0.49300858094819905
346,2022-08-18_14-30-00,2,62.11623933674982
347,2022-08-18_14-45-00,3,-0.49755660041921596
348,2022-08-18_15-00-00,2,-157.69017193570176
349,2022-08-18_15-15-00,0,-53.76962396186428
350,2022-08-18_15-30-00,3,-0.49923754800972836
351,2022-08-18_15-45-00,2,171.40151835685734
352,2022-08-18_16-00-00,2,320.3338789770875
353,2022-08-18_16-15-00,3,-0.49466677452583707
354,2022-08-18_16-30-00,3,0.0
355,2022-08-18_16-45-00,0,0.0
356,2022-08-18_17-00-00,0,0.0
357,2022-08-18_17-15-00,0,0.0
358,2022-08-18_17-30-00,3,0.0
359,2022-08-18_17-45-00,1,157.4785681470336
360,2022-08-18_18-00-00,0,-99.60476502211736
361,2022-08-18_18-15-00,1,-75.00410538517626
362,2022-08-18_18-30-00,2,201.95724769999907
363,2022-08-18_18-45-00,2,236.60425001589542
364,2022-08-18_19-00-00,2,87.62643336643694
365,2022-08-18_19-15-00,2,47.956259711086396
366,2022-08-18_19-30-00,1,-247.55218755065053
367,2022-08-18_19-45-00,3,-0.50113389803221
368,2022-08-18_20-00-00,3,0.0
369,2022-08-18_20-15-00,0,0.0
370,2022-08-18_20-30-00,2,-27.91623099241433
371,2022-08-18_20-45-00,1,186.63627438025512
