,datetime,action,profit
0,2022-08-15_00-00-00,2,-198.4971784430725
1,2022-08-15_00-15-00,2,-463.077479131063
2,2022-08-15_00-30-00,2,-119.69305516605147
3,2022-08-15_00-45-00,3,-0.503903838563701
4,2022-08-15_01-00-00,3,0.0
5,2022-08-15_01-15-00,3,0.0
6,2022-08-15_01-30-00,0,0.0
7,2022-08-15_01-45-00,3,0.0
8,2022-08-15_02-00-00,3,0.0
9,2022-08-15_02-15-00,2,-36.623884140195244
10,2022-08-15_02-30-00,2,-371.67644865422545
11,2022-08-15_02-45-00,1,-897.3651262473256
12,2022-08-15_03-00-00,2,463.55601825483143
13,2022-08-15_03-15-00,0,769.8212502569144
14,2022-08-15_03-30-00,0,-134.78069152466912
15,2022-08-15_03-45-00,2,290.8320231831626
16,2022-08-15_04-00-00,0,110.19151167072542
17,2022-08-15_04-15-00,0,-136.81979424427334
18,2022-08-15_04-30-00,2,-184.798681764166
19,2022-08-15_04-45-00,3,-0.4967320195906332
20,2022-08-15_05-00-00,2,26.767026944436257
21,2022-08-15_05-15-00,1,214.495236781302
22,2022-08-15_05-30-00,3,-0.4942515568791874
23,2022-08-15_05-45-00,0,0.0
24,2022-08-15_06-00-00,3,0.0
25,2022-08-15_06-15-00,0,0.0
26,2022-08-15_06-30-00,1,-985.6676645462297
27,2022-08-15_06-45-00,0,-306.9591350211493
28,2022-08-15_07-00-00,3,-0.49020351073247953
29,2022-08-15_07-15-00,3,0.0
30,2022-08-15_07-30-00,0,0.0
31,2022-08-15_07-45-00,3,0.0
32,2022-08-15_08-00-00,3,0.0
33,2022-08-15_08-15-00,0,0.0
34,2022-08-15_08-30-00,1,37.651934226640144
35,2022-08-15_08-45-00,2,-3.630576539727995
36,2022-08-15_09-00-00,1,-141.47010606500032
37,2022-08-15_09-15-00,3,-0.4896613649677368
38,2022-08-15_09-30-00,3,0.0
39,2022-08-15_09-45-00,0,0.0
40,2022-08-15_10-00-00,0,0.0
41,2022-08-15_10-15-00,2,112.25261327986868
42,2022-08-15_10-30-00,1,-453.1004653637776
43,2022-08-15_10-45-00,1,156.55433006491793
44,2022-08-15_11-00-00,3,-0.49057793597642374
45,2022-08-15_11-15-00,0,0.0
46,2022-08-15_11-30-00,2,224.40931680100746
47,2022-08-15_11-45-00,3,-0.48761541165698224
48,2022-08-15_12-00-00,3,0.0
49,2022-08-15_12-15-00,1,-299.1310824545068
50,2022-08-15_12-30-00,3,-0.48836628186735487
51,2022-08-15_12-45-00,2,-605.9921896692088
52,2022-08-15_13-00-00,2,-85.51585610608439
53,2022-08-15_13-15-00,3,-0.49181893844562186
54,2022-08-15_13-30-00,1,542.8104187780706
55,2022-08-15_13-45-00,3,-0.4876203864518572
56,2022-08-15_14-00-00,2,-96.13132287848849
57,2022-08-15_14-15-00,3,-0.48809616687457563
58,2022-08-15_14-30-00,1,-74.28005749533514
59,2022-08-15_14-45-00,3,-0.4867658962302289
60,2022-08-15_15-00-00,3,0.0
61,2022-08-15_15-15-00,2,-142.63497965089965
62,2022-08-15_15-30-00,0,-227.8690610995545
63,2022-08-15_15-45-00,0,80.75656936117987
64,2022-08-15_16-00-00,2,-74.22182199029945
65,2022-08-15_16-15-00,3,-0.48858087505033365
66,2022-08-15_16-30-00,0,0.0
67,2022-08-15_16-45-00,0,0.0
68,2022-08-15_17-00-00,1,-184.0002235979574
69,2022-08-15_17-15-00,2,-240.0646675433202
70,2022-08-15_17-30-00,1,-55.42416478537334
71,2022-08-15_17-45-00,1,-161.3503483138247
72,2022-08-15_18-00-00,0,117.9314177779774
73,2022-08-15_18-15-00,2,-45.739942490750906
74,2022-08-15_18-30-00,0,14.406281099457471
75,2022-08-15_18-45-00,3,-0.482172425868662
76,2022-08-15_19-00-00,1,-140.7002663719548
77,2022-08-15_19-15-00,3,-0.4814641028245979
78,2022-08-15_19-30-00,2,135.75899384007187
79,2022-08-15_19-45-00,2,-282.8245547985417
80,2022-08-15_20-00-00,0,-114.82981640813681
81,2022-08-15_20-15-00,3,-0.4827687650824394
82,2022-08-15_20-30-00,2,-208.7390639044836
83,2022-08-15_20-45-00,3,-0.48119592700743624
84,2022-08-15_21-00-00,0,0.0
85,2022-08-15_21-15-00,2,-22.991132991979985
86,2022-08-15_21-30-00,1,274.34229108254704
87,2022-08-15_21-45-00,0,-342.9974736849175
88,2022-08-15_22-00-00,0,149.52191854129845
89,2022-08-15_22-15-00,3,-0.4788215695397383
90,2022-08-15_22-30-00,0,0.0
91,2022-08-15_22-45-00,1,-869.4191644777399
92,2022-08-15_23-00-00,1,1034.2394772659836
93,2022-08-15_23-15-00,3,-0.48022681978213627
94,2022-08-15_23-30-00,2,258.28059332188855
95,2022-08-15_23-45-00,3,-0.47893061455933467
96,2022-08-16_00-00-00,3,0.0
97,2022-08-16_00-15-00,0,0.0
98,2022-08-16_00-30-00,2,-145.0833505009286
99,2022-08-16_00-45-00,3,-0.4822412254291428
100,2022-08-16_01-00-00,0,0.0
101,2022-08-16_01-15-00,1,33.83515678114973
102,2022-08-16_01-30-00,2,-339.38530938183084
103,2022-08-16_01-45-00,3,-0.4792650559822849
104,2022-08-16_02-00-00,0,0.0
105,2022-08-16_02-15-00,1,-465.4707758544319
106,2022-08-16_02-30-00,2,-55.74072999330492
