,datetime,action,profit
0,2022-08-15_00-00-00,3,0.0
1,2022-08-15_00-15-00,0,0.0
2,2022-08-15_00-30-00,1,118.90639664631227
3,2022-08-15_00-45-00,2,-164.77849859613372
4,2022-08-15_01-00-00,2,141.8834781238549
5,2022-08-15_01-15-00,2,570.077803659046
6,2022-08-15_01-30-00,3,-0.5033279458991655
7,2022-08-15_01-45-00,3,0.0
8,2022-08-15_02-00-00,3,0.0
9,2022-08-15_02-15-00,2,-37.15757732806541
10,2022-08-15_02-30-00,2,-377.0926188228295
11,2022-08-15_02-45-00,1,-910.4417746191141
12,2022-08-15_03-00-00,0,470.3110824689873
13,2022-08-15_03-15-00,3,-0.5075948170737948
14,2022-08-15_03-30-00,0,0.0
15,2022-08-15_03-45-00,0,0.0
16,2022-08-15_04-00-00,3,0.0
17,2022-08-15_04-15-00,2,-137.9056892049169
18,2022-08-15_04-30-00,2,-186.2653698144565
19,2022-08-15_04-45-00,2,28.612811027313736
20,2022-08-15_05-00-00,3,-0.5005313587516624
21,2022-08-15_05-15-00,2,215.47141913993474
22,2022-08-15_05-30-00,1,-150.9542190626911
23,2022-08-15_05-45-00,0,985.2297398129822
24,2022-08-15_06-00-00,3,-0.49232955160552727
25,2022-08-15_06-15-00,0,0.0
26,2022-08-15_06-30-00,2,997.8981701503537
27,2022-08-15_06-45-00,3,-0.4978399655454541
28,2022-08-15_07-00-00,0,0.0
29,2022-08-15_07-15-00,1,-185.97730545161986
30,2022-08-15_07-30-00,0,-6.117674521437691
31,2022-08-15_07-45-00,0,-278.8393856011138
32,2022-08-15_08-00-00,2,269.17767894312027
33,2022-08-15_08-15-00,0,36.74823798738791
34,2022-08-15_08-30-00,2,38.94216264333716
35,2022-08-15_08-45-00,3,-0.5071910800568834
36,2022-08-15_09-00-00,1,-146.32185149908457
37,2022-08-15_09-15-00,2,245.47304844915547
38,2022-08-15_09-30-00,2,450.9058901299564
39,2022-08-15_09-45-00,0,25.399583218700855
40,2022-08-15_10-00-00,0,22.15079931863286
41,2022-08-15_10-15-00,3,-0.5101740455068494
42,2022-08-15_10-30-00,1,472.6232916119582
43,2022-08-15_10-45-00,2,-163.29981637070634
44,2022-08-15_11-00-00,0,-187.7990128256981
45,2022-08-15_11-15-00,3,-0.5107765660912263
46,2022-08-15_11-30-00,3,0.0
47,2022-08-15_11-45-00,1,15.036757239808525
48,2022-08-15_12-00-00,1,404.6756672983648
49,2022-08-15_12-15-00,2,-313.18082239853175
50,2022-08-15_12-30-00,3,-0.511304116349033
51,2022-08-15_12-45-00,3,0.0
52,2022-08-15_13-00-00,2,-88.9803436296554
53,2022-08-15_13-15-00,3,-0.5117439050388005
54,2022-08-15_13-30-00,0,0.0
55,2022-08-15_13-45-00,2,262.74594542547885
56,2022-08-15_14-00-00,2,-100.45422092490115
57,2022-08-15_14-15-00,1,-68.81642839781834
58,2022-08-15_14-30-00,2,77.82558589549313
59,2022-08-15_14-45-00,3,-0.510000158123753
60,2022-08-15_15-00-00,3,0.0
61,2022-08-15_15-15-00,3,0.0
62,2022-08-15_15-30-00,2,-239.20071699887316
63,2022-08-15_15-45-00,1,84.77249697853442
