,datetime,action,profit
0,2022-08-15_00-00-00,2,-198.4971784430725
1,2022-08-15_00-15-00,1,-463.077479131063
2,2022-08-15_00-30-00,3,-0.5033053732878708
3,2022-08-15_00-45-00,2,163.4947884136871
4,2022-08-15_01-00-00,2,-140.77813205540366
5,2022-08-15_01-15-00,0,-565.6366011503524
6,2022-08-15_01-30-00,1,-451.1169697241124
7,2022-08-15_01-45-00,0,-346.856473427448
8,2022-08-15_02-00-00,0,-347.1007385495705
9,2022-08-15_02-15-00,2,-37.291141978818615
10,2022-08-15_02-30-00,1,-378.4480958898621
11,2022-08-15_02-45-00,1,-913.7144001884426
12,2022-08-15_03-00-00,0,472.0016376664028
13,2022-08-15_03-15-00,3,-0.5094193904001992
14,2022-08-15_03-30-00,2,-131.3904807374612
15,2022-08-15_03-45-00,1,283.51656982625053
16,2022-08-15_04-00-00,3,-0.48320690940628547
17,2022-08-15_04-15-00,3,0.0
18,2022-08-15_04-30-00,0,0.0
19,2022-08-15_04-45-00,3,0.0
20,2022-08-15_05-00-00,3,0.0
21,2022-08-15_05-15-00,2,209.90784644355963
22,2022-08-15_05-30-00,0,-147.05651061053487
23,2022-08-15_05-45-00,0,959.7906476959879
24,2022-08-15_06-00-00,1,598.8444047692268
25,2022-08-15_06-15-00,0,160.99311116482545
26,2022-08-15_06-30-00,2,944.2925232700782
27,2022-08-15_06-45-00,1,294.0739831242853
28,2022-08-15_07-00-00,0,-49.50030673060025
29,2022-08-15_07-15-00,1,172.07993065338292
30,2022-08-15_07-30-00,1,5.6605240346533705
31,2022-08-15_07-45-00,2,258.00278168969265
32,2022-08-15_08-00-00,3,-0.46769513783896544
33,2022-08-15_08-15-00,0,0.0
34,2022-08-15_08-30-00,0,0.0
35,2022-08-15_08-45-00,1,-3.7148387629310022
36,2022-08-15_09-00-00,2,-144.75349247026122
37,2022-08-15_09-15-00,1,242.84193171625634
38,2022-08-15_09-30-00,1,446.07282988167645
39,2022-08-15_09-45-00,3,-0.5044705126326081
40,2022-08-15_10-00-00,2,-21.907699553196604
41,2022-08-15_10-15-00,3,-0.5045750064378596
42,2022-08-15_10-30-00,1,467.24042113120964
43,2022-08-15_10-45-00,1,-161.43993816187856
44,2022-08-15_11-00-00,1,-185.6601047769531
45,2022-08-15_11-15-00,2,-332.7349786016187
46,2022-08-15_11-30-00,0,-231.0937966342063
47,2022-08-15_11-45-00,0,14.782653416792375
48,2022-08-15_12-00-00,2,397.83711610662954
49,2022-08-15_12-15-00,0,-307.8884283671826
50,2022-08-15_12-30-00,1,-516.0983434409382
51,2022-08-15_12-45-00,1,620.5373722414643
52,2022-08-15_13-00-00,1,87.56842998589741
53,2022-08-15_13-15-00,3,-0.503623704866934
54,2022-08-15_13-30-00,1,563.7572476594423
55,2022-08-15_13-45-00,0,-260.47303997475524
56,2022-08-15_14-00-00,2,99.58523340953278
57,2022-08-15_14-15-00,1,68.22112621360597
58,2022-08-15_14-30-00,2,-77.15234925200782
59,2022-08-15_14-45-00,2,-174.1378839367639
60,2022-08-15_15-00-00,3,-0.5047176703130711
61,2022-08-15_15-15-00,0,0.0
