,datetime,action,profit
0,2022-08-15_00-00-00,0,0.0
1,2022-08-15_00-15-00,3,0.0
2,2022-08-15_00-30-00,0,0.0
3,2022-08-15_00-45-00,1,-164.58279814286013
4,2022-08-15_01-00-00,0,141.71496911802322
5,2022-08-15_01-15-00,1,569.4007463637812
6,2022-08-15_01-30-00,2,454.1190204733569
7,2022-08-15_01-45-00,0,349.16470123933897
8,2022-08-15_02-00-00,3,-0.5067465831952583
9,2022-08-15_02-15-00,3,0.0
10,2022-08-15_02-30-00,1,379.51377015033825
11,2022-08-15_02-45-00,1,916.2873340419414
12,2022-08-15_03-00-00,2,-473.3307499056412
13,2022-08-15_03-15-00,3,-0.5108538675135282
14,2022-08-15_03-30-00,2,-138.68835924013172
15,2022-08-15_03-45-00,2,299.2640537267031
16,2022-08-15_04-00-00,0,113.38627056239427
17,2022-08-15_04-15-00,2,-140.78658122805078
18,2022-08-15_04-30-00,1,-190.15651035534592
19,2022-08-15_04-45-00,2,29.210541400319162
20,2022-08-15_05-00-00,1,27.606018703683976
21,2022-08-15_05-15-00,1,221.21842409795718
22,2022-08-15_05-30-00,2,-154.98043585214046
23,2022-08-15_05-45-00,2,1011.5075646033744
24,2022-08-15_06-00-00,0,631.1122606774386
25,2022-08-15_06-15-00,0,169.66798976752898
26,2022-08-15_06-30-00,2,995.1743463837511
27,2022-08-15_06-45-00,2,309.9197300966814
28,2022-08-15_07-00-00,2,-52.16755844452555
29,2022-08-15_07-15-00,1,181.35220632765964
30,2022-08-15_07-30-00,0,5.965533102886298
31,2022-08-15_07-45-00,3,-0.4942557315159735
32,2022-08-15_08-00-00,1,280.8813866365591
33,2022-08-15_08-15-00,0,38.346032564345364
34,2022-08-15_08-30-00,3,-0.5290403118564437
35,2022-08-15_08-45-00,3,0.0
36,2022-08-15_09-00-00,1,-152.62523532512856
37,2022-08-15_09-15-00,0,256.04775637877594
38,2022-08-15_09-30-00,2,470.33041808524206
39,2022-08-15_09-45-00,3,-0.5319037861622455
40,2022-08-15_10-00-00,0,0.0
41,2022-08-15_10-15-00,0,0.0
42,2022-08-15_10-30-00,2,-492.7536405485148
43,2022-08-15_10-45-00,1,170.25521265176164
44,2022-08-15_11-00-00,2,195.79789846086916
45,2022-08-15_11-15-00,0,350.90365608102604
46,2022-08-15_11-30-00,1,243.71245390968826
47,2022-08-15_11-45-00,3,-0.5295588892349073
48,2022-08-15_12-00-00,3,0.0
49,2022-08-15_12-15-00,2,326.2306806755722
50,2022-08-15_12-30-00,0,546.8445656407739
51,2022-08-15_12-45-00,1,-657.5054814646663
52,2022-08-15_13-00-00,3,-0.533162832299515
53,2022-08-15_13-15-00,1,-439.5217044843092
54,2022-08-15_13-30-00,3,-0.5331235818371984
55,2022-08-15_13-45-00,2,274.1956189562006
56,2022-08-15_14-00-00,0,-104.83171201238714
57,2022-08-15_14-15-00,3,-0.5322714310799891
58,2022-08-15_14-30-00,0,0.0
59,2022-08-15_14-45-00,0,0.0
60,2022-08-15_15-00-00,3,0.0
61,2022-08-15_15-15-00,0,0.0
62,2022-08-15_15-30-00,3,0.0
63,2022-08-15_15-45-00,3,0.0
64,2022-08-15_16-00-00,2,-81.17833842356026
65,2022-08-15_16-15-00,3,-0.5343736189512961
66,2022-08-15_16-30-00,2,-297.0636174500573
67,2022-08-15_16-45-00,0,76.72562464660908
68,2022-08-15_17-00-00,2,202.8662576912691
69,2022-08-15_17-15-00,2,264.6791387320503
70,2022-08-15_17-30-00,0,61.10695234936513
71,2022-08-15_17-45-00,2,177.89403023297064
72,2022-08-15_18-00-00,0,-130.02324084735224
73,2022-08-15_18-15-00,1,50.42978089193752
74,2022-08-15_18-30-00,3,-0.5315314348200203
75,2022-08-15_18-45-00,0,0.0
76,2022-08-15_19-00-00,1,-156.29232366482339
77,2022-08-15_19-15-00,1,-176.30129824494023
78,2022-08-15_19-30-00,2,-150.5564176185147
79,2022-08-15_19-45-00,0,313.65179264057815
80,2022-08-15_20-00-00,3,-0.5347527403265626
81,2022-08-15_20-15-00,0,0.0
82,2022-08-15_20-30-00,3,0.0
83,2022-08-15_20-45-00,0,0.0
84,2022-08-15_21-00-00,3,0.0
85,2022-08-15_21-15-00,0,0.0
86,2022-08-15_21-30-00,2,306.126659492013
87,2022-08-15_21-45-00,2,-382.73599895602575
88,2022-08-15_22-00-00,2,166.8450214630307
89,2022-08-15_22-15-00,2,79.98263598733371
90,2022-08-15_22-30-00,1,193.2099969216681
91,2022-08-15_22-45-00,3,-0.5329302512379881
92,2022-08-15_23-00-00,0,0.0
93,2022-08-15_23-15-00,0,0.0
94,2022-08-15_23-30-00,1,-288.585044243816
95,2022-08-15_23-45-00,0,69.82541012025615
96,2022-08-16_00-00-00,3,-0.5354733917686756
97,2022-08-16_00-15-00,3,0.0
98,2022-08-16_00-30-00,2,-161.3394524150945
99,2022-08-16_00-45-00,2,-285.4672427548313
100,2022-08-16_01-00-00,1,17.027558631840506
101,2022-08-16_01-15-00,2,-37.83407936214282
102,2022-08-16_01-30-00,0,379.4967114398359
103,2022-08-16_01-45-00,2,-240.43090621680344
104,2022-08-16_02-00-00,1,-67.754567506372
105,2022-08-16_02-15-00,0,521.9858117403078
106,2022-08-16_02-30-00,1,62.5084789461666
107,2022-08-16_02-45-00,0,803.4962588861742
108,2022-08-16_03-00-00,3,-0.5305095941911994
109,2022-08-16_03-15-00,2,171.1010832356049
110,2022-08-16_03-30-00,0,71.24360728288755
111,2022-08-16_03-45-00,0,-27.986960749085448
112,2022-08-16_04-00-00,1,299.61720699540854
113,2022-08-16_04-15-00,3,-0.5378592329637599
114,2022-08-16_04-30-00,0,0.0
115,2022-08-16_04-45-00,0,0.0
116,2022-08-16_05-00-00,3,0.0
117,2022-08-16_05-15-00,2,121.33364658209553
118,2022-08-16_05-30-00,1,-226.5530228549063
119,2022-08-16_05-45-00,0,-41.9424951148007
120,2022-08-16_06-00-00,1,-210.89267565295089
121,2022-08-16_06-15-00,1,-120.19883881382162
122,2022-08-16_06-30-00,0,144.39294043306074
123,2022-08-16_06-45-00,2,-20.744286003743916
124,2022-08-16_07-00-00,2,9.214639078261301
125,2022-08-16_07-15-00,0,236.13080041898485
126,2022-08-16_07-30-00,3,-0.5435479552243921
127,2022-08-16_07-45-00,0,0.0
128,2022-08-16_08-00-00,0,0.0
129,2022-08-16_08-15-00,2,104.17044056258241
130,2022-08-16_08-30-00,1,3.116981959585488
131,2022-08-16_08-45-00,3,-0.5419216456501728
132,2022-08-16_09-00-00,3,0.0
133,2022-08-16_09-15-00,1,137.89438049692728
134,2022-08-16_09-30-00,2,-141.005797192241
135,2022-08-16_09-45-00,2,-104.61574975567791
136,2022-08-16_10-00-00,2,-70.48035209833193
137,2022-08-16_10-15-00,0,-27.41654131527172
138,2022-08-16_10-30-00,3,-0.5419691064885659
139,2022-08-16_10-45-00,1,291.12458118440196
140,2022-08-16_11-00-00,0,-232.3940679077766
141,2022-08-16_11-15-00,2,68.52645592152577
142,2022-08-16_11-30-00,3,-0.5425999716570411
143,2022-08-16_11-45-00,2,-54.5347693775679
144,2022-08-16_12-00-00,0,6.545978112375969
145,2022-08-16_12-15-00,3,-0.5428344896272155
146,2022-08-16_12-30-00,1,-178.89420219164055
147,2022-08-16_12-45-00,3,-0.5414628460622023
148,2022-08-16_13-00-00,2,148.68241211971653
149,2022-08-16_13-15-00,3,-0.5407140193866797
150,2022-08-16_13-30-00,2,247.43164137025252
151,2022-08-16_13-45-00,3,-0.5409663851405444
152,2022-08-16_14-00-00,2,-111.50435908441226
153,2022-08-16_14-15-00,0,422.55724781148393
154,2022-08-16_14-30-00,2,131.7695803015485
155,2022-08-16_14-45-00,1,-263.4478758228376
156,2022-08-16_15-00-00,3,-0.5425465272208286
157,2022-08-16_15-15-00,1,312.13845058781925
158,2022-08-16_15-30-00,3,-0.5459036736405332
159,2022-08-16_15-45-00,1,-165.45090142443868
160,2022-08-16_16-00-00,0,-138.9568310693256
161,2022-08-16_16-15-00,2,-490.5514164541635
162,2022-08-16_16-30-00,3,-0.5419234188727047
163,2022-08-16_16-45-00,1,228.1037418857138
164,2022-08-16_17-00-00,2,-243.58074692286704
165,2022-08-16_17-15-00,2,177.71243430888768
166,2022-08-16_17-30-00,1,98.37002319198464
167,2022-08-16_17-45-00,1,443.052029489839
168,2022-08-16_18-00-00,0,8.694435182631711
169,2022-08-16_18-15-00,2,-760.9679211940517
170,2022-08-16_18-30-00,2,175.16328053805756
171,2022-08-16_18-45-00,0,211.1245569479049
172,2022-08-16_19-00-00,1,279.1323379052433
173,2022-08-16_19-15-00,0,-202.79428658966802
174,2022-08-16_19-30-00,0,134.28577899877226
175,2022-08-16_19-45-00,1,119.62814481652809
176,2022-08-16_20-00-00,3,-0.545257618694859
177,2022-08-16_20-15-00,2,19.865682819495
178,2022-08-16_20-30-00,1,-230.3690191177888
179,2022-08-16_20-45-00,2,193.91822495358267
180,2022-08-16_21-00-00,2,-90.58022349805691
181,2022-08-16_21-15-00,2,34.58269096329124
182,2022-08-16_21-30-00,1,2.7338095623088305
183,2022-08-16_21-45-00,2,162.2060340307273
184,2022-08-16_22-00-00,2,132.58976377229322
185,2022-08-16_22-15-00,3,-0.5441274313148743
186,2022-08-16_22-30-00,3,0.0
187,2022-08-16_22-45-00,2,-85.6870197921259
188,2022-08-16_23-00-00,2,50.72488283950651
189,2022-08-16_23-15-00,1,54.436459632647235
190,2022-08-16_23-30-00,2,-50.58741703235871
191,2022-08-16_23-45-00,3,-0.5465351814213738
192,2022-08-17_00-00-00,0,0.0
193,2022-08-17_00-15-00,3,0.0
194,2022-08-17_00-30-00,1,121.34819988119186
195,2022-08-17_00-45-00,3,-0.5468335249173275
196,2022-08-17_01-00-00,0,0.0
197,2022-08-17_01-15-00,0,0.0
198,2022-08-17_01-30-00,2,164.0104701736249
199,2022-08-17_01-45-00,0,60.70576635179081
200,2022-08-17_02-00-00,0,-24.67454515125747
201,2022-08-17_02-15-00,3,-0.5458278481388784
202,2022-08-17_02-30-00,2,85.88044430749352
203,2022-08-17_02-45-00,3,-0.5474015869556351
204,2022-08-17_03-00-00,3,0.0
205,2022-08-17_03-15-00,2,56.531700795286184
206,2022-08-17_03-30-00,2,149.5354666197684
207,2022-08-17_03-45-00,1,-29.58796275495603
208,2022-08-17_04-00-00,2,-19.92286552220275
209,2022-08-17_04-15-00,1,-39.93691120698052
210,2022-08-17_04-30-00,2,-191.52393148466203
211,2022-08-17_04-45-00,2,-109.05147443733776
212,2022-08-17_05-00-00,0,-181.81324417062953
213,2022-08-17_05-15-00,0,30.5909445432481
214,2022-08-17_05-30-00,3,-0.549939017634041
215,2022-08-17_05-45-00,1,770.2165190387439
216,2022-08-17_06-00-00,3,-0.5504410755138467
217,2022-08-17_06-15-00,1,125.1529156588422
218,2022-08-17_06-30-00,2,-31.378526833658295
219,2022-08-17_06-45-00,0,-211.74861992783678
220,2022-08-17_07-00-00,1,-1358.2612967822702
221,2022-08-17_07-15-00,3,-0.543054393477428
222,2022-08-17_07-30-00,1,-325.81130496008745
223,2022-08-17_07-45-00,1,44.38536011402409
224,2022-08-17_08-00-00,2,-172.8070020439298
225,2022-08-17_08-15-00,1,341.1071829070603
226,2022-08-17_08-30-00,2,-111.98767782614645
227,2022-08-17_08-45-00,3,-0.5419233957380242
228,2022-08-17_09-00-00,1,125.39863050174552
229,2022-08-17_09-15-00,3,-0.5425449696701236
230,2022-08-17_09-30-00,3,0.0
231,2022-08-17_09-45-00,2,535.7626115737429
232,2022-08-17_10-00-00,0,-265.01310009949844
233,2022-08-17_10-15-00,3,-0.5411857966766194
234,2022-08-17_10-30-00,0,0.0
235,2022-08-17_10-45-00,3,0.0
236,2022-08-17_11-00-00,3,0.0
237,2022-08-17_11-15-00,2,66.97262453781987
238,2022-08-17_11-30-00,1,5.767977232914556
239,2022-08-17_11-45-00,1,145.66431392981957
240,2022-08-17_12-00-00,2,445.7364628330309
241,2022-08-17_12-15-00,3,-0.5405752840454099
242,2022-08-17_12-30-00,3,0.0
243,2022-08-17_12-45-00,3,0.0
244,2022-08-17_13-00-00,2,-99.2468956741525
245,2022-08-17_13-15-00,2,667.9348527645374
246,2022-08-17_13-30-00,3,-0.5443759443046652
247,2022-08-17_13-45-00,1,-138.50024418679365
248,2022-08-17_14-00-00,2,81.76633608994338
249,2022-08-17_14-15-00,0,-198.00509647051157
250,2022-08-17_14-30-00,1,-90.50185505184555
251,2022-08-17_14-45-00,3,-0.548339327226386
252,2022-08-17_15-00-00,2,-124.57763443637262
253,2022-08-17_15-15-00,1,267.5609118552448
254,2022-08-17_15-30-00,2,-29.130559631365383
255,2022-08-17_15-45-00,2,117.03740919416902
256,2022-08-17_16-00-00,2,-53.06257887835352
257,2022-08-17_16-15-00,2,-203.02407717353867
258,2022-08-17_16-30-00,0,19.62331910857877
259,2022-08-17_16-45-00,0,95.07240522776388
260,2022-08-17_17-00-00,2,-61.39897697220991
261,2022-08-17_17-15-00,3,-0.5481933427553526
262,2022-08-17_17-30-00,1,373.5063561904367
263,2022-08-17_17-45-00,0,309.82504649719516
264,2022-08-17_18-00-00,1,-93.78690676470305
265,2022-08-17_18-15-00,3,-0.5514248076684098
266,2022-08-17_18-30-00,1,-420.9640158935786
267,2022-08-17_18-45-00,1,-852.37483520849
268,2022-08-17_19-00-00,3,-0.5450525991786084
269,2022-08-17_19-15-00,1,64.6545423491373
270,2022-08-17_19-30-00,3,-0.5453704213779885
271,2022-08-17_19-45-00,2,-133.652263355467
272,2022-08-17_20-00-00,3,-0.5460332290041864
273,2022-08-17_20-15-00,2,-34.56990730105723
274,2022-08-17_20-30-00,1,-57.678632397200055
275,2022-08-17_20-45-00,0,359.30340310756407
276,2022-08-17_21-00-00,1,-57.678632397200055
277,2022-08-17_21-15-00,0,39.368694972240895
278,2022-08-17_21-30-00,0,-12.719116837182392
279,2022-08-17_21-45-00,2,29.724529458333183
280,2022-08-17_22-00-00,2,-144.70907288020692
281,2022-08-17_22-15-00,3,-0.5440942335358062
282,2022-08-17_22-30-00,2,49.82058950474174
283,2022-08-17_22-45-00,0,123.40751458393197
284,2022-08-17_23-00-00,2,29.322708724439675
285,2022-08-17_23-15-00,2,-244.24695754389418
286,2022-08-17_23-30-00,1,111.1274630002822
287,2022-08-17_23-45-00,1,-295.70177444572613
288,2022-08-18_00-00-00,2,353.6468087244458
289,2022-08-18_00-15-00,0,-586.4074822775582
290,2022-08-18_00-30-00,0,-2.007765087821645
291,2022-08-18_00-45-00,1,192.04506526058236
292,2022-08-18_01-00-00,3,-0.5466523327723756
293,2022-08-18_01-15-00,1,-77.75623934474793
294,2022-08-18_01-30-00,0,44.90214298275076
295,2022-08-18_01-45-00,1,30.212793833601047
296,2022-08-18_02-00-00,0,-261.39627302964976
297,2022-08-18_02-15-00,3,-0.542644946571863
298,2022-08-18_02-30-00,0,0.0
299,2022-08-18_02-45-00,0,0.0
300,2022-08-18_03-00-00,1,93.7491748927253
301,2022-08-18_03-15-00,0,-83.29146831535977
302,2022-08-18_03-30-00,0,-105.31743438096973
303,2022-08-18_03-45-00,0,-56.91583668217598
304,2022-08-18_04-00-00,2,-109.20436956902051
305,2022-08-18_04-15-00,2,-212.39324420417415
306,2022-08-18_04-30-00,0,125.07602158691003
307,2022-08-18_04-45-00,1,253.3911558304982
308,2022-08-18_05-00-00,1,92.73116805777124
309,2022-08-18_05-15-00,0,-37.527433779867565
310,2022-08-18_05-30-00,0,-247.14429570685294
311,2022-08-18_05-45-00,3,-0.5412052873246109
312,2022-08-18_06-00-00,2,164.08089602389
313,2022-08-18_06-15-00,1,179.63949533734888
314,2022-08-18_06-30-00,3,-0.5394812733284615
315,2022-08-18_06-45-00,3,0.0
316,2022-08-18_07-00-00,1,244.56400090269133
317,2022-08-18_07-15-00,3,-0.5441439860464572
318,2022-08-18_07-30-00,0,0.0
319,2022-08-18_07-45-00,1,9.714182611809647
320,2022-08-18_08-00-00,2,-93.0981233083839
321,2022-08-18_08-15-00,0,12.270546457019153
322,2022-08-18_08-30-00,3,-0.5437829776490025
323,2022-08-18_08-45-00,2,21.275966160776637
324,2022-08-18_09-00-00,3,-0.5436711600020167
325,2022-08-18_09-15-00,1,92.80562736579833
326,2022-08-18_09-30-00,3,-0.5443506656107627
327,2022-08-18_09-45-00,1,-105.1974498746327
328,2022-08-18_10-00-00,3,-0.5438192348683422
329,2022-08-18_10-15-00,3,0.0
330,2022-08-18_10-30-00,0,0.0
331,2022-08-18_10-45-00,3,0.0
332,2022-08-18_11-00-00,0,0.0
333,2022-08-18_11-15-00,3,0.0
334,2022-08-18_11-30-00,0,0.0
335,2022-08-18_11-45-00,2,131.84944457591146
336,2022-08-18_12-00-00,0,-27.358875285285574
337,2022-08-18_12-15-00,0,8.27236262849654
338,2022-08-18_12-30-00,1,-288.79326293548036
339,2022-08-18_12-45-00,3,-0.5446939483446708
340,2022-08-18_13-00-00,0,0.0
341,2022-08-18_13-15-00,0,0.0
342,2022-08-18_13-30-00,3,0.0
343,2022-08-18_13-45-00,0,0.0
344,2022-08-18_14-00-00,1,-338.9287787921082
345,2022-08-18_14-15-00,0,190.9105994943596
346,2022-08-18_14-30-00,1,-67.64694533706862
347,2022-08-18_14-45-00,2,-82.77728126403574
348,2022-08-18_15-00-00,3,-0.5414441608618956
349,2022-08-18_15-15-00,2,-58.34626059821521
350,2022-08-18_15-30-00,3,-0.5417304777368142
351,2022-08-18_15-45-00,1,-186.5804381576691
352,2022-08-18_16-00-00,3,-0.5402168230375456
353,2022-08-18_16-15-00,1,-348.16073035078415
354,2022-08-18_16-30-00,0,347.0032811142456
355,2022-08-18_16-45-00,2,189.82167479231398
356,2022-08-18_17-00-00,1,40.37182937045142
357,2022-08-18_17-15-00,0,-105.51307240283684
358,2022-08-18_17-30-00,3,-0.5408290357954376
359,2022-08-18_17-45-00,0,0.0
360,2022-08-18_18-00-00,1,-107.65669726164566
361,2022-08-18_18-15-00,2,-81.06734918795794
362,2022-08-18_18-30-00,0,218.28323444773082
363,2022-08-18_18-45-00,1,255.73105974522278
364,2022-08-18_19-00-00,2,94.71005134095273
365,2022-08-18_19-15-00,2,51.83298743158396
366,2022-08-18_19-30-00,0,-267.5640156942361
367,2022-08-18_19-45-00,3,-0.5416449738727086
368,2022-08-18_20-00-00,1,-44.537434622543415
369,2022-08-18_20-15-00,1,89.44524292178971
370,2022-08-18_20-30-00,2,30.18545465062716
371,2022-08-18_20-45-00,1,-201.80735708907272
372,2022-08-18_21-00-00,2,173.98303462738426
373,2022-08-18_21-15-00,3,-0.541875902138952
374,2022-08-18_21-30-00,1,-76.3463914496077
375,2022-08-18_21-45-00,0,-86.96164563414796
376,2022-08-18_22-00-00,2,230.7079479324068
377,2022-08-18_22-15-00,3,-0.5422074829477207
378,2022-08-18_22-30-00,0,0.0
379,2022-08-18_22-45-00,1,-274.9058377952376
380,2022-08-18_23-00-00,1,-440.46251334478234
381,2022-08-18_23-15-00,0,106.74782278699575
382,2022-08-18_23-30-00,1,-102.89226608928493
383,2022-08-18_23-45-00,2,-573.2701832090244
384,2022-08-19_00-00-00,3,-0.5357781459981897
385,2022-08-19_00-15-00,3,0.0
386,2022-08-19_00-30-00,1,-66.73348979462659
387,2022-08-19_00-45-00,0,-286.68781934862403
388,2022-08-19_01-00-00,2,-492.16532466448365
389,2022-08-19_01-15-00,3,-0.5315448550610854
390,2022-08-19_01-30-00,2,225.01207994474495
391,2022-08-19_01-45-00,3,-0.5304144792260997
392,2022-08-19_02-00-00,1,159.02798961917722
393,2022-08-19_02-15-00,3,-0.5334623864074768
394,2022-08-19_02-30-00,2,-233.71052853013077
395,2022-08-19_02-45-00,1,291.63437317886974
396,2022-08-19_03-00-00,2,-169.8818259317709
397,2022-08-19_03-15-00,0,9.794565964066921
398,2022-08-19_03-30-00,2,88.80718900433605
399,2022-08-19_03-45-00,1,-55.674374953644445
400,2022-08-19_04-00-00,0,-109.47419182803495
401,2022-08-19_04-15-00,2,-11.15362057150813
402,2022-08-19_04-30-00,2,81.59014039923052
403,2022-08-19_04-45-00,3,-0.5339973931632923
404,2022-08-19_05-00-00,2,-53.09058199674618
405,2022-08-19_05-15-00,0,122.58503219846459
406,2022-08-19_05-30-00,3,-0.5325719108549205
407,2022-08-19_05-45-00,3,0.0
408,2022-08-19_06-00-00,2,215.9103382244479
409,2022-08-19_06-15-00,3,-0.5321899647746942
410,2022-08-19_06-30-00,3,0.0
411,2022-08-19_06-45-00,1,610.5045433139173
412,2022-08-19_07-00-00,1,-388.25454736199924
413,2022-08-19_07-15-00,1,-104.39310608804288
414,2022-08-19_07-30-00,0,-127.32056396717674
415,2022-08-19_07-45-00,3,-0.5343044053251826
416,2022-08-19_08-00-00,0,0.0
417,2022-08-19_08-15-00,1,320.07421209024733
418,2022-08-19_08-30-00,2,-236.9501683613351
419,2022-08-19_08-45-00,2,-246.27891514720332
420,2022-08-19_09-00-00,1,81.0618997025686
421,2022-08-19_09-15-00,1,-76.29932897503521
422,2022-08-19_09-30-00,2,97.85364391714211
423,2022-08-19_09-45-00,0,-298.667193150017
424,2022-08-19_10-00-00,0,251.0414858747367
425,2022-08-19_10-15-00,0,-399.07396776643657
426,2022-08-19_10-30-00,0,-220.25662148133407
427,2022-08-19_10-45-00,3,-0.5306615875280036
428,2022-08-19_11-00-00,2,285.26881578408984
429,2022-08-19_11-15-00,3,-0.5292299368464745
430,2022-08-19_11-30-00,3,0.0
431,2022-08-19_11-45-00,3,0.0
432,2022-08-19_12-00-00,3,0.0
433,2022-08-19_12-15-00,3,0.0
434,2022-08-19_12-30-00,2,-269.46105688502627
435,2022-08-19_12-45-00,3,-0.5334325692934734
436,2022-08-19_13-00-00,1,1.4808246428519265
437,2022-08-19_13-15-00,1,-151.93260835514593
438,2022-08-19_13-30-00,2,-354.3119762095946
439,2022-08-19_13-45-00,0,-37.61294592806901
440,2022-08-19_14-00-00,2,219.7543769970782
441,2022-08-19_14-15-00,0,-209.68476942579645
442,2022-08-19_14-30-00,2,-317.09391685293957
443,2022-08-19_14-45-00,2,67.82176864195023
444,2022-08-19_15-00-00,2,131.2504241768365
445,2022-08-19_15-15-00,1,154.64745353367786
446,2022-08-19_15-30-00,1,193.74122410458085
447,2022-08-19_15-45-00,1,-3.0603709285259306
448,2022-08-19_16-00-00,2,240.73272610394363
449,2022-08-19_16-15-00,1,464.4853296367256
450,2022-08-19_16-30-00,3,-0.532741720311348
451,2022-08-19_16-45-00,2,-109.31595631992114
452,2022-08-19_17-00-00,3,-0.533282972689063
453,2022-08-19_17-15-00,0,0.0
454,2022-08-19_17-30-00,0,0.0
455,2022-08-19_17-45-00,0,0.0
456,2022-08-19_18-00-00,0,0.0
457,2022-08-19_18-15-00,2,-131.57888118375487
458,2022-08-19_18-30-00,2,83.65048902215325
459,2022-08-19_18-45-00,2,185.63533180258716
460,2022-08-19_19-00-00,0,-400.56577232762913
461,2022-08-19_19-15-00,1,98.29804338338066
462,2022-08-19_19-30-00,3,-0.5330152862068103
463,2022-08-19_19-45-00,1,151.11842663596155
464,2022-08-19_20-00-00,1,-363.62092897765655
465,2022-08-19_20-15-00,0,-394.66173998792266
466,2022-08-19_20-30-00,2,328.64396376219315
467,2022-08-19_20-45-00,3,-0.529979746098066
468,2022-08-19_21-00-00,3,0.0
469,2022-08-19_21-15-00,3,0.0
470,2022-08-19_21-30-00,2,870.3700967774316
471,2022-08-19_21-45-00,1,-1021.6824319609484
472,2022-08-19_22-00-00,2,752.3724088920669
473,2022-08-19_22-15-00,0,607.2442297938436
474,2022-08-19_22-30-00,2,178.89167643482415
475,2022-08-19_22-45-00,1,261.2307223768201
476,2022-08-19_23-00-00,1,-295.14383639289787
477,2022-08-19_23-15-00,1,512.1378938693164
478,2022-08-19_23-30-00,3,-0.5206473425149022
479,2022-08-19_23-45-00,0,0.0
480,2022-08-20_00-00-00,0,0.0
481,2022-08-20_00-15-00,1,792.4973984826887
482,2022-08-20_00-30-00,3,-0.5432665936933975
483,2022-08-20_00-45-00,0,0.0
484,2022-08-20_01-00-00,0,0.0
485,2022-08-20_01-15-00,1,-341.8152088524549
486,2022-08-20_01-30-00,0,51.24905667982785
487,2022-08-20_01-45-00,2,427.28191364782157
488,2022-08-20_02-00-00,1,247.26508615614028
489,2022-08-20_02-15-00,3,-0.545181065279199
490,2022-08-20_02-30-00,2,56.93457322373207
491,2022-08-20_02-45-00,0,16.863773047247644
492,2022-08-20_03-00-00,1,7.787246881135642
493,2022-08-20_03-15-00,1,62.40111739195905
494,2022-08-20_03-30-00,3,-0.5444556799294553
495,2022-08-20_03-45-00,0,0.0
496,2022-08-20_04-00-00,2,329.05991305106295
497,2022-08-20_04-15-00,3,-0.5442529661347614
498,2022-08-20_04-30-00,1,700.9685767238104
499,2022-08-20_04-45-00,3,-0.5510511211736174
500,2022-08-20_05-00-00,0,0.0
501,2022-08-20_05-15-00,1,-332.1252512890227
502,2022-08-20_05-30-00,1,-230.61947136380834
503,2022-08-20_05-45-00,0,144.7339571632914
504,2022-08-20_06-00-00,1,200.98767160037036
505,2022-08-20_06-15-00,2,148.05520967619748
506,2022-08-20_06-30-00,3,-0.5507007712551171
507,2022-08-20_06-45-00,1,-25.628898107722556
508,2022-08-20_07-00-00,0,-53.32464283700441
509,2022-08-20_07-15-00,3,-0.5503004965564485
510,2022-08-20_07-30-00,1,66.93171568607809
511,2022-08-20_07-45-00,3,-0.5506296521436709
512,2022-08-20_08-00-00,2,68.357349399753
513,2022-08-20_08-15-00,1,289.53480340462295
514,2022-08-20_08-30-00,2,-6.576805586192068
515,2022-08-20_08-45-00,1,160.95048631400843
516,2022-08-20_09-00-00,0,-82.28774863350567
517,2022-08-20_09-15-00,1,-199.11667306220698
518,2022-08-20_09-30-00,3,-0.5494698388017327
519,2022-08-20_09-45-00,0,0.0
520,2022-08-20_10-00-00,3,0.0
521,2022-08-20_10-15-00,2,81.78065120237471
522,2022-08-20_10-30-00,2,-382.11214401818404
523,2022-08-20_10-45-00,0,35.1307577503988
524,2022-08-20_11-00-00,2,-153.8143414264875
525,2022-08-20_11-15-00,0,-30.231215868301046
526,2022-08-20_11-30-00,3,-0.5540274259458206
527,2022-08-20_11-45-00,0,0.0
528,2022-08-20_12-00-00,0,0.0
529,2022-08-20_12-15-00,1,45.67075445318648
530,2022-08-20_12-30-00,1,-213.0613024490331
531,2022-08-20_12-45-00,0,94.38967011987819
532,2022-08-20_13-00-00,2,79.66550154615885
